date,open,high,low,close,volume
2021-07-16 04:00:00+00:00,77.96272637735716,77.97125244140625,77.96272637735716,77.97125244140625,618600.0
2021-07-19 04:00:00+00:00,77.96273040771484,77.97125647220471,77.96273040771484,77.96273040771484,2751000.0
2021-07-20 04:00:00+00:00,77.96273040771484,77.97125647220471,77.96273040771484,77.96273040771484,1726400.0
2021-07-21 04:00:00+00:00,77.96273040771484,77.97125647220471,77.96273040771484,77.96273040771484,1123100.0
2021-07-22 04:00:00+00:00,77.96272637735716,77.97125244140625,77.96272637735716,77.97125244140625,680500.0
2021-07-23 04:00:00+00:00,77.96273040771484,77.97125647220471,77.96273040771484,77.96273040771484,1078300.0
2021-07-26 04:00:00+00:00,77.96272637735716,77.97125244140625,77.96272637735716,77.97125244140625,712500.0
2021-07-27 04:00:00+00:00,77.97125647220471,77.97125647220471,77.96273040771484,77.96273040771484,878600.0
2021-07-28 04:00:00+00:00,77.96273040771484,77.97125647220471,77.96273040771484,77.96273040771484,1342100.0
2021-07-29 04:00:00+00:00,77.96272637735716,77.97125244140625,77.96272637735716,77.97125244140625,903400.0
2021-07-30 04:00:00+00:00,77.96273040771484,77.97125647220471,77.96273040771484,77.96273040771484,410800.0
2021-08-02 04:00:00+00:00,77.96273040771484,77.97125647220471,77.96273040771484,77.96273040771484,597700.0
2021-08-03 04:00:00+00:00,77.96273040771484,77.97125647220471,77.96273040771484,77.96273040771484,745100.0
2021-08-04 04:00:00+00:00,77.96273040771484,77.97125647220471,77.96273040771484,77.96273040771484,1067700.0
2021-08-05 04:00:00+00:00,77.96273040771484,77.97125647220471,77.96273040771484,77.96273040771484,488300.0
2021-08-06 04:00:00+00:00,77.96272637735716,77.97125244140625,77.96272637735716,77.97125244140625,694200.0
2021-08-09 04:00:00+00:00,77.96272637735716,77.97125244140625,77.96272637735716,77.97125244140625,1642900.0
2021-08-10 04:00:00+00:00,77.97125647220471,77.97125647220471,77.96273040771484,77.96273040771484,937200.0
2021-08-11 04:00:00+00:00,77.96273040771484,77.97125647220471,77.96273040771484,77.96273040771484,1080500.0
2021-08-12 04:00:00+00:00,77.96273040771484,77.97125647220471,77.96273040771484,77.96273040771484,616500.0
2021-08-13 04:00:00+00:00,77.97125244140625,77.97125244140625,77.96272637735716,77.97125244140625,1124700.0
2021-08-16 04:00:00+00:00,77.96271154826722,77.97123761069462,77.95418548583984,77.95418548583984,1689700.0
2021-08-17 04:00:00+00:00,77.97123761069462,77.97123761069462,77.95418548583984,77.95418548583984,1564100.0
2021-08-18 04:00:00+00:00,77.95418548583984,77.97123761069462,77.95418548583984,77.95418548583984,925700.0
2021-08-19 04:00:00+00:00,77.95420031330805,77.97125244140625,77.95420031330805,77.97125244140625,1720600.0
2021-08-20 04:00:00+00:00,77.96272637735716,77.97125244140625,77.95420031330805,77.97125244140625,796200.0
2021-08-23 04:00:00+00:00,77.96271154826722,77.96271154826722,77.95418548583984,77.95418548583984,470700.0
2021-08-24 04:00:00+00:00,77.95418548583984,77.96271154826722,77.95418548583984,77.95418548583984,808200.0
2021-08-25 04:00:00+00:00,77.95418548583984,77.96271154826722,77.95418548583984,77.95418548583984,555200.0
2021-08-26 04:00:00+00:00,77.96273040771484,77.96273040771484,77.95420434322497,77.96273040771484,785600.0
2021-08-27 04:00:00+00:00,77.96273040771484,77.96273040771484,77.95420434322497,77.96273040771484,479900.0
2021-08-30 04:00:00+00:00,77.96273040771484,77.96273040771484,77.95420434322497,77.96273040771484,617900.0
2021-08-31 04:00:00+00:00,77.95418548583984,77.96271154826722,77.95418548583984,77.95418548583984,1021300.0
2021-09-01 04:00:00+00:00,77.96271154826722,77.96271154826722,77.95418548583984,77.95418548583984,1076800.0
2021-09-02 04:00:00+00:00,77.95420031330805,77.97125244140625,77.95420031330805,77.97125244140625,673800.0
2021-09-03 04:00:00+00:00,77.96271154826722,77.96271154826722,77.95418548583984,77.95418548583984,496300.0
2021-09-07 04:00:00+00:00,77.96271154826722,77.96271154826722,77.95418548583984,77.95418548583984,1597100.0
2021-09-08 04:00:00+00:00,77.95418548583984,77.96271154826722,77.95418548583984,77.95418548583984,1053500.0
2021-09-09 04:00:00+00:00,77.95418548583984,77.96271154826722,77.95418548583984,77.95418548583984,735500.0
2021-09-10 04:00:00+00:00,77.95420434322497,77.96273040771484,77.95420434322497,77.96273040771484,521700.0
2021-09-13 04:00:00+00:00,77.95420434322497,77.96273040771484,77.95420434322497,77.96273040771484,5164600.0
2021-09-14 04:00:00+00:00,77.96271154826722,77.96271154826722,77.95418548583984,77.95418548583984,4534300.0
2021-09-15 04:00:00+00:00,77.95418548583984,77.96271154826722,77.95418548583984,77.95418548583984,1465500.0
2021-09-16 04:00:00+00:00,77.96273040771484,77.96273040771484,77.95420434322497,77.96273040771484,1322600.0
2021-09-17 04:00:00+00:00,77.95418548583984,77.96271154826722,77.95418548583984,77.95418548583984,810900.0
2021-09-20 04:00:00+00:00,77.95420434322497,77.96273040771484,77.95420434322497,77.96273040771484,1087100.0
2021-09-21 04:00:00+00:00,77.95418548583984,77.96271154826722,77.95418548583984,77.95418548583984,1462300.0
2021-09-22 04:00:00+00:00,77.95418548583984,77.96271154826722,77.95418548583984,77.95418548583984,1062200.0
2021-09-23 04:00:00+00:00,77.95420434322497,77.96273040771484,77.95420434322497,77.96273040771484,1108400.0
2021-09-24 04:00:00+00:00,77.96271154826722,77.96271154826722,77.95418548583984,77.95418548583984,1912100.0
2021-09-27 04:00:00+00:00,77.96271154826722,77.96271154826722,77.94566592689257,77.95418548583984,2605900.0
2021-09-28 04:00:00+00:00,77.96271154826722,77.96271154826722,77.94566592689257,77.95418548583984,978800.0
2021-09-29 04:00:00+00:00,77.95420434322497,77.96273040771484,77.95420434322497,77.96273040771484,787600.0
2021-09-30 04:00:00+00:00,77.95420434322497,77.96273040771484,77.95420434322497,77.96273040771484,777700.0
2021-10-01 04:00:00+00:00,77.96273040771484,77.96273040771484,77.9456847822168,77.96273040771484,1484700.0
2021-10-04 04:00:00+00:00,77.95418301082522,77.95418301082522,77.94566345214844,77.94566345214844,757500.0
2021-10-05 04:00:00+00:00,77.94566592689257,77.95418548583984,77.94566592689257,77.95418548583984,537800.0
2021-10-06 04:00:00+00:00,77.94566592689257,77.95418548583984,77.94566592689257,77.95418548583984,1394800.0
2021-10-07 04:00:00+00:00,77.94566592689257,77.95418548583984,77.94566592689257,77.95418548583984,775400.0
2021-10-08 04:00:00+00:00,77.95418548583984,77.95418548583984,77.94566592689257,77.95418548583984,487600.0
2021-10-11 04:00:00+00:00,77.94566592689257,77.95418548583984,77.94566592689257,77.95418548583984,622200.0
2021-10-12 04:00:00+00:00,77.94566592689257,77.95418548583984,77.94566592689257,77.95418548583984,580200.0
2021-10-13 04:00:00+00:00,77.94566592689257,77.95418548583984,77.94566592689257,77.95418548583984,934200.0
2021-10-14 04:00:00+00:00,77.95418301082522,77.95418301082522,77.94566345214844,77.94566345214844,610500.0
2021-10-15 04:00:00+00:00,77.94566592689257,77.95418548583984,77.94566592689257,77.95418548583984,798700.0
2021-10-18 04:00:00+00:00,77.94566345214844,77.95418301082522,77.94566345214844,77.94566345214844,650100.0
2021-10-19 04:00:00+00:00,77.94566345214844,77.95418301082522,77.94566345214844,77.94566345214844,585400.0
2021-10-20 04:00:00+00:00,77.95418301082522,77.95418301082522,77.94566345214844,77.94566345214844,2241500.0
2021-10-21 04:00:00+00:00,77.94566345214844,77.95418301082522,77.94566345214844,77.94566345214844,733500.0
2021-10-22 04:00:00+00:00,77.94566345214844,77.95418301082522,77.93713738999176,77.94566345214844,721000.0
2021-10-25 04:00:00+00:00,77.95418548583984,77.95418548583984,77.94566592689257,77.95418548583984,674100.0
2021-10-26 04:00:00+00:00,77.94569037174189,77.95420993336101,77.93716430664062,77.93716430664062,1092600.0
2021-10-27 04:00:00+00:00,77.94569037174189,77.95420993336101,77.93716430664062,77.93716430664062,779600.0
2021-10-28 04:00:00+00:00,77.94566592689257,77.95418548583984,77.94566592689257,77.95418548583984,663800.0
2021-10-29 04:00:00+00:00,77.94566592689257,77.95418548583984,77.9371398644652,77.95418548583984,886900.0
2021-11-01 04:00:00+00:00,77.94566592689257,77.95418548583984,77.94566592689257,77.95418548583984,1121800.0
2021-11-02 04:00:00+00:00,77.94569037174189,77.95420993336101,77.93716430664062,77.93716430664062,699200.0
2021-11-03 04:00:00+00:00,77.94569037174189,77.94569037174189,77.93716430664062,77.93716430664062,1099500.0
2021-11-04 04:00:00+00:00,77.94566345214844,77.95418301082522,77.93713738999176,77.94566345214844,791500.0
2021-11-05 04:00:00+00:00,77.94566345214844,77.94566345214844,77.93713738999176,77.94566345214844,829100.0
2021-11-08 05:00:00+00:00,77.94566592689257,77.95418548583984,77.9371398644652,77.95418548583984,1379300.0
2021-11-09 05:00:00+00:00,77.94569037174189,77.94569037174189,77.93716430664062,77.93716430664062,962800.0
2021-11-10 05:00:00+00:00,77.94569037174189,77.95420993336101,77.93716430664062,77.93716430664062,1147600.0
2021-11-11 05:00:00+00:00,77.94566345214844,77.94566345214844,77.93713738999176,77.94566345214844,789300.0
2021-11-12 05:00:00+00:00,77.93713738999176,77.94566345214844,77.93713738999176,77.94566345214844,558600.0
2021-11-15 05:00:00+00:00,77.94566345214844,77.94566345214844,77.93713738999176,77.94566345214844,670800.0
2021-11-16 05:00:00+00:00,77.94569037174189,77.94569037174189,77.93716430664062,77.93716430664062,1105900.0
2021-11-17 05:00:00+00:00,77.93716430664062,77.94569037174189,77.93716430664062,77.93716430664062,1197200.0
2021-11-18 05:00:00+00:00,77.93713738999176,77.94566345214844,77.93713738999176,77.94566345214844,801900.0
2021-11-19 05:00:00+00:00,77.94566345214844,77.94566345214844,77.93713738999176,77.94566345214844,1430300.0
2021-11-22 05:00:00+00:00,77.93713738999176,77.94566345214844,77.93713738999176,77.94566345214844,778900.0
2021-11-23 05:00:00+00:00,77.93716430664062,77.94569037174189,77.93716430664062,77.93716430664062,771400.0
2021-11-24 05:00:00+00:00,77.93713738999176,77.94566345214844,77.93713738999176,77.94566345214844,677000.0
2021-11-26 05:00:00+00:00,77.93716430664062,77.94569037174189,77.93716430664062,77.93716430664062,735800.0
2021-11-29 05:00:00+00:00,77.93713738999176,77.94566345214844,77.93713738999176,77.94566345214844,1067100.0
2021-11-30 05:00:00+00:00,77.94569037174189,77.94569037174189,77.93716430664062,77.93716430664062,2554800.0
2021-12-01 05:00:00+00:00,77.94566345214844,77.94566345214844,77.93713738999176,77.94566345214844,1989400.0
2021-12-02 05:00:00+00:00,77.94566345214844,77.94566345214844,77.93713738999176,77.94566345214844,1502400.0
2021-12-03 05:00:00+00:00,77.94569037174189,77.94569037174189,77.93716430664062,77.93716430664062,717900.0
2021-12-06 05:00:00+00:00,77.94569037174189,77.94569037174189,77.93716430664062,77.93716430664062,796700.0
2021-12-07 05:00:00+00:00,77.94569037174189,77.94569037174189,77.93716430664062,77.93716430664062,617900.0
2021-12-08 05:00:00+00:00,77.93713738999176,77.94566345214844,77.93713738999176,77.94566345214844,1446600.0
2021-12-09 05:00:00+00:00,77.93716430664062,77.94569037174189,77.93716430664062,77.93716430664062,1110700.0
2021-12-10 05:00:00+00:00,77.94566345214844,77.94566345214844,77.93713738999176,77.94566345214844,935300.0
2021-12-13 05:00:00+00:00,77.93713738999176,77.94566345214844,77.93713738999176,77.94566345214844,462600.0
2021-12-14 05:00:00+00:00,77.94566345214844,77.94566345214844,77.93713738999176,77.94566345214844,817200.0
2021-12-15 05:00:00+00:00,77.93713738999176,77.94566345214844,77.93713738999176,77.94566345214844,1653900.0
2021-12-16 05:00:00+00:00,77.93716430664062,77.94569037174189,77.93716430664062,77.93716430664062,809600.0
2021-12-17 05:00:00+00:00,77.94566345214844,77.94566345214844,77.93713738999176,77.94566345214844,1063900.0
2021-12-20 05:00:00+00:00,77.93716430664062,77.94569037174189,77.93716430664062,77.93716430664062,2235100.0
2021-12-21 05:00:00+00:00,77.93716833849156,77.94569440403392,77.92864227294922,77.92864227294922,2372300.0
2021-12-22 05:00:00+00:00,77.93716833849156,77.94569440403392,77.92864227294922,77.92864227294922,1001900.0
2021-12-23 05:00:00+00:00,77.92864227294922,77.93716833849156,77.92864227294922,77.92864227294922,571400.0
2021-12-27 05:00:00+00:00,77.92863824153935,77.93716430664062,77.92863824153935,77.93716430664062,730400.0
2021-12-28 05:00:00+00:00,77.93716833849156,77.93716833849156,77.92864227294922,77.92864227294922,1933000.0
2021-12-29 05:00:00+00:00,77.92864227294922,77.93716833849156,77.92864227294922,77.92864227294922,1246300.0
2021-12-30 05:00:00+00:00,77.92863824153935,77.93716430664062,77.92863824153935,77.93716430664062,837000.0
2021-12-31 05:00:00+00:00,77.92863824153935,77.93716430664062,77.92863824153935,77.93716430664062,871400.0
2022-01-03 05:00:00+00:00,77.93716833849156,77.93716833849156,77.92864227294922,77.92864227294922,1764000.0
2022-01-04 05:00:00+00:00,77.92863824153935,77.93716430664062,77.92863824153935,77.93716430664062,2511800.0
2022-01-05 05:00:00+00:00,77.93716430664062,77.93716430664062,77.92863824153935,77.93716430664062,1637300.0
2022-01-06 05:00:00+00:00,77.93716430664062,77.93716430664062,77.92863824153935,77.93716430664062,1077900.0
2022-01-07 05:00:00+00:00,77.93716430664062,77.93716430664062,77.92863824153935,77.93716430664062,766900.0
2022-01-10 05:00:00+00:00,77.92864227294922,77.93716833849156,77.92864227294922,77.92864227294922,1846800.0
2022-01-11 05:00:00+00:00,77.92863217081873,77.92863217081873,77.92011260986328,77.92011260986328,1847500.0
2022-01-12 05:00:00+00:00,77.92864227294922,77.93716833849156,77.92864227294922,77.92864227294922,959700.0
2022-01-13 05:00:00+00:00,77.92863824153935,77.93716430664062,77.92863824153935,77.93716430664062,1056500.0
2022-01-14 05:00:00+00:00,77.92863824153935,77.93716430664062,77.92863824153935,77.93716430664062,564000.0
2022-01-18 05:00:00+00:00,77.93715823525581,77.93715823525581,77.92011260986328,77.92011260986328,3068100.0
2022-01-19 05:00:00+00:00,77.93716430664062,77.93716430664062,77.92863824153935,77.93716430664062,2074900.0
2022-01-20 05:00:00+00:00,77.93716430664062,77.93716430664062,77.92863824153935,77.93716430664062,1628700.0
2022-01-21 05:00:00+00:00,77.92864227294922,77.93716833849156,77.92012271088936,77.92864227294922,2937600.0
2022-01-24 05:00:00+00:00,77.92011867992022,77.93716430664062,77.92011867992022,77.93716430664062,4854900.0
2022-01-25 05:00:00+00:00,77.92863217081873,77.93715823525581,77.92011260986328,77.92011260986328,4776800.0
2022-01-26 05:00:00+00:00,77.92012271088936,77.93716833849156,77.92012271088936,77.92864227294922,3694400.0
2022-01-27 05:00:00+00:00,77.92011867992022,77.93716430664062,77.92011867992022,77.93716430664062,6218700.0
2022-01-28 05:00:00+00:00,77.92863217081873,77.93715823525581,77.92011260986328,77.92011260986328,4811100.0
2022-01-31 05:00:00+00:00,77.92863824153935,77.93716430664062,77.92011867992022,77.93716430664062,26333300.0
2022-02-01 05:00:00+00:00,77.92012271088936,77.93716833849156,77.92012271088936,77.92864227294922,6452700.0
2022-02-02 05:00:00+00:00,77.92863824153935,77.93716430664062,77.92863824153935,77.93716430664062,2119800.0
2022-02-03 05:00:00+00:00,77.92863824153935,77.93716430664062,77.92011867992022,77.93716430664062,2323000.0
2022-02-04 05:00:00+00:00,77.92863217081873,77.92863217081873,77.92011260986328,77.92011260986328,6726000.0
2022-02-07 05:00:00+00:00,77.92863217081873,77.92863217081873,77.92011260986328,77.92011260986328,1667500.0
2022-02-08 05:00:00+00:00,77.92864227294922,77.92864227294922,77.92012271088936,77.92864227294922,24173900.0
2022-02-09 05:00:00+00:00,77.92011260986328,77.92863217081873,77.92011260986328,77.92011260986328,4386800.0
2022-02-10 05:00:00+00:00,77.92011260986328,77.92863217081873,77.9115865454262,77.92011260986328,6107100.0
2022-02-11 05:00:00+00:00,77.92011260986328,77.92863217081873,77.9115865454262,77.92011260986328,3164600.0
2022-02-14 05:00:00+00:00,77.92009375036176,77.92861330925514,77.91156768798828,77.91156768798828,1876400.0
2022-02-15 05:00:00+00:00,77.92012271088936,77.92864227294922,77.92012271088936,77.92864227294922,923100.0
2022-02-16 05:00:00+00:00,77.92864227294922,77.92864227294922,77.92012271088936,77.92864227294922,1057500.0
2022-02-17 05:00:00+00:00,77.92863217081873,77.92863217081873,77.92011260986328,77.92011260986328,2324900.0
2022-02-18 05:00:00+00:00,77.92864227294922,77.92864227294922,77.92012271088936,77.92864227294922,1485300.0
2022-02-22 05:00:00+00:00,77.92012271088936,77.92864227294922,77.92012271088936,77.92864227294922,2188500.0
2022-02-23 05:00:00+00:00,77.92011260986328,77.92863217081873,77.92011260986328,77.92011260986328,11535000.0
2022-02-24 05:00:00+00:00,77.92863217081873,77.93715823525581,77.92011260986328,77.92011260986328,8393400.0
2022-02-25 05:00:00+00:00,77.92863217081873,77.92863217081873,77.92011260986328,77.92011260986328,1846500.0
2022-02-28 05:00:00+00:00,77.92863217081873,77.92863217081873,77.92011260986328,77.92011260986328,1769300.0
2022-03-01 05:00:00+00:00,77.94738727298127,77.94738727298127,77.9388656616211,77.9388656616211,4195900.0
2022-03-02 05:00:00+00:00,77.94738727298127,77.94738727298127,77.9388656616211,77.9388656616211,2298700.0
2022-03-03 05:00:00+00:00,77.94739532470703,77.94739532470703,77.9388737124666,77.94739532470703,2265500.0
2022-03-04 05:00:00+00:00,77.9388737124666,77.94739532470703,77.9388737124666,77.94739532470703,1231700.0
2022-03-07 05:00:00+00:00,77.93034559517866,77.94739532470703,77.93034559517866,77.94739532470703,15932100.0
2022-03-08 05:00:00+00:00,77.94739532470703,77.94739532470703,77.9388737124666,77.94739532470703,7738700.0
2022-03-09 05:00:00+00:00,77.94739532470703,77.94739532470703,77.9388737124666,77.94739532470703,2580700.0
2022-03-10 05:00:00+00:00,77.94739532470703,77.94739532470703,77.9388737124666,77.94739532470703,2353100.0
2022-03-11 05:00:00+00:00,77.94738727298127,77.94738727298127,77.9388656616211,77.9388656616211,805100.0
2022-03-14 04:00:00+00:00,77.9388737124666,77.94739532470703,77.9388737124666,77.94739532470703,3886800.0
2022-03-15 04:00:00+00:00,77.94738572596395,77.94738572596395,77.93033599853516,77.93033599853516,6259700.0
2022-03-16 04:00:00+00:00,77.9388737124666,77.94739532470703,77.93034559517866,77.94739532470703,1773200.0
2022-03-17 04:00:00+00:00,77.9388737124666,77.94739532470703,77.9388737124666,77.94739532470703,5463400.0
2022-03-18 04:00:00+00:00,77.94738727298127,77.94738727298127,77.9388656616211,77.9388656616211,3115300.0
2022-03-21 04:00:00+00:00,77.9388656616211,77.94738727298127,77.9388656616211,77.9388656616211,3961400.0
2022-03-22 04:00:00+00:00,77.94738727298127,77.94738727298127,77.9388656616211,77.9388656616211,3440100.0
2022-03-23 04:00:00+00:00,77.93888288565243,77.9559326171875,77.93888288565243,77.9559326171875,2205600.0
2022-03-24 04:00:00+00:00,77.94740449889582,77.9559326171875,77.94740449889582,77.9559326171875,1749600.0
2022-03-25 04:00:00+00:00,77.95591538938828,77.95591538938828,77.9388656616211,77.9388656616211,2840100.0
2022-03-28 04:00:00+00:00,77.94738727298127,77.94738727298127,77.9388656616211,77.9388656616211,2839400.0
2022-03-29 04:00:00+00:00,77.94738727298127,77.95591538938828,77.9388656616211,77.9388656616211,4356400.0
2022-03-30 04:00:00+00:00,77.93888288565243,77.9559326171875,77.93888288565243,77.9559326171875,5278400.0
2022-03-31 04:00:00+00:00,77.9559326171875,77.9559326171875,77.94740449889582,77.9559326171875,4311600.0
2022-04-01 04:00:00+00:00,77.94740449889582,77.9559326171875,77.93888288565243,77.9559326171875,2302500.0
2022-04-04 04:00:00+00:00,77.9388737124666,77.94739532470703,77.9388737124666,77.94739532470703,2478600.0
2022-04-05 04:00:00+00:00,77.9388656616211,77.94738727298127,77.9388656616211,77.9388656616211,2060900.0
2022-04-06 04:00:00+00:00,77.94739532470703,77.94739532470703,77.9388737124666,77.94739532470703,2698700.0
2022-04-07 04:00:00+00:00,77.9388737124666,77.94739532470703,77.9388737124666,77.94739532470703,2615000.0
2022-04-08 04:00:00+00:00,77.9388656616211,77.94738727298127,77.9388656616211,77.9388656616211,4726200.0
2022-04-11 04:00:00+00:00,77.94739532470703,77.94739532470703,77.9388737124666,77.94739532470703,3597100.0
2022-04-12 04:00:00+00:00,77.9388737124666,77.94739532470703,77.9388737124666,77.94739532470703,5780400.0
2022-04-13 04:00:00+00:00,77.9388737124666,77.94739532470703,77.9388737124666,77.94739532470703,3719200.0
2022-04-14 04:00:00+00:00,77.9388656616211,77.94738727298127,77.9388656616211,77.9388656616211,1612700.0
2022-04-18 04:00:00+00:00,77.9388737124666,77.94739532470703,77.9388737124666,77.94739532470703,2689000.0
2022-04-19 04:00:00+00:00,77.9388656616211,77.94738727298127,77.9388656616211,77.9388656616211,3194900.0
2022-04-20 04:00:00+00:00,77.93888288565243,77.9559326171875,77.93888288565243,77.9559326171875,1901700.0
2022-04-21 04:00:00+00:00,77.9559326171875,77.9559326171875,77.94740449889582,77.9559326171875,3573700.0
2022-04-22 04:00:00+00:00,77.9388737124666,77.95592344199497,77.9388737124666,77.94739532470703,2183300.0
2022-04-25 04:00:00+00:00,77.93888288565243,77.9559326171875,77.93888288565243,77.9559326171875,10561900.0
2022-04-26 04:00:00+00:00,77.94739532470703,77.95592344199497,77.94739532470703,77.94739532470703,4266900.0
2022-04-27 04:00:00+00:00,77.94739532470703,77.95592344199497,77.94739532470703,77.94739532470703,7534800.0
2022-04-28 04:00:00+00:00,77.94736790472487,77.96442413330078,77.94736790472487,77.96442413330078,5876900.0
2022-04-29 04:00:00+00:00,77.95592344199497,77.95592344199497,77.94739532470703,77.94739532470703,2678700.0
2022-05-02 04:00:00+00:00,77.96446073547916,77.96446073547916,77.94740449889582,77.9559326171875,7420800.0
2022-05-03 04:00:00+00:00,77.9644515592829,77.9644515592829,77.94739532470703,77.94739532470703,5964300.0
2022-05-04 04:00:00+00:00,77.94736790472487,77.96442413330078,77.94736790472487,77.96442413330078,3019400.0
2022-05-05 04:00:00+00:00,77.96442413330078,77.96442413330078,77.95589601901283,77.96442413330078,4886800.0
2022-05-06 04:00:00+00:00,77.95589601901283,77.96442413330078,77.95589601901283,77.96442413330078,4785800.0
2022-05-09 04:00:00+00:00,77.97298234872257,77.97298234872257,77.9559326171875,77.9559326171875,8826900.0
2022-05-10 04:00:00+00:00,77.96446073547916,77.97298234872257,77.9559326171875,77.9559326171875,8261200.0
2022-05-11 04:00:00+00:00,77.9559326171875,77.97298234872257,77.9559326171875,77.9559326171875,6387100.0
2022-05-12 04:00:00+00:00,77.96442413330078,77.97294574254352,77.95589601901283,77.96442413330078,9010900.0
2022-05-13 04:00:00+00:00,77.95590407109496,77.97295379638672,77.95590407109496,77.97295379638672,14920600.0
2022-05-16 04:00:00+00:00,77.96442413330078,77.96442413330078,77.95589601901283,77.96442413330078,2700400.0
2022-05-17 04:00:00+00:00,77.95589601901283,77.97294574254352,77.95589601901283,77.96442413330078,2456600.0
2022-05-18 04:00:00+00:00,77.96442413330078,77.97294574254352,77.95589601901283,77.96442413330078,4456300.0
2022-05-19 04:00:00+00:00,77.97296297269473,77.98149108886719,77.96444136156892,77.98149108886719,4009000.0
2022-05-20 04:00:00+00:00,77.97296297269473,77.98149108886719,77.96444136156892,77.98149108886719,3051600.0
2022-05-23 04:00:00+00:00,77.97296297269473,77.98149108886719,77.97296297269473,77.98149108886719,2073200.0
2022-05-24 04:00:00+00:00,77.98148191155555,77.98148191155555,77.97295379638672,77.97295379638672,3355300.0
2022-05-25 04:00:00+00:00,77.97296297269473,77.98149108886719,77.97296297269473,77.98149108886719,1700700.0
2022-05-26 04:00:00+00:00,77.97292793104681,77.9985122680664,77.97292793104681,77.9985122680664,3220500.0
2022-05-27 04:00:00+00:00,77.99001920503966,77.99001920503966,77.97296297269473,77.98149108886719,2958500.0
2022-05-31 04:00:00+00:00,77.99001002672438,77.99001002672438,77.96443218626379,77.97295379638672,19779300.0
2022-06-01 04:00:00+00:00,77.9908931959541,77.9908931959541,77.97383117675781,77.97383117675781,18526200.0
2022-06-02 04:00:00+00:00,77.98235949362612,77.99089050292969,77.97382848432255,77.99089050292969,1281900.0
2022-06-03 04:00:00+00:00,77.98236218635596,77.9908931959541,77.97383117675781,77.97383117675781,3104000.0
2022-06-06 04:00:00+00:00,77.98234558105469,77.98234558105469,77.97381457327312,77.98234558105469,1593400.0
2022-06-07 04:00:00+00:00,77.98236218635596,77.9908931959541,77.97383117675781,77.97383117675781,1682100.0
2022-06-08 04:00:00+00:00,77.99087658883627,77.99087658883627,77.98234558105469,77.98234558105469,2004600.0
2022-06-09 04:00:00+00:00,77.99089050292969,77.99089050292969,77.98235949362612,77.99089050292969,1762500.0
2022-06-10 04:00:00+00:00,77.9908931959541,77.9908931959541,77.97383117675781,77.97383117675781,7140300.0
2022-06-13 04:00:00+00:00,77.98234558105469,77.98234558105469,77.97381457327312,77.98234558105469,37231500.0
2022-06-14 04:00:00+00:00,77.97383117675781,77.97383117675781,77.96530667441337,77.97383117675781,8434200.0
2022-06-15 04:00:00+00:00,77.97381457327312,77.98234558105469,77.96529007274384,77.98234558105469,2895100.0
2022-06-16 04:00:00+00:00,77.98232651490208,77.99938201904297,77.97379550920627,77.99938201904297,5284100.0
2022-06-17 04:00:00+00:00,77.99089050292969,77.99941500497978,77.99089050292969,77.99089050292969,3422300.0
2022-06-21 04:00:00+00:00,77.99939593370028,78.00792694091797,77.99087143373447,78.00792694091797,5266300.0
2022-06-22 04:00:00+00:00,78.007948482614,78.0164794921875,77.9994174730405,78.0164794921875,2871200.0
2022-06-23 04:00:00+00:00,78.0164794921875,78.0164794921875,78.007948482614,78.0164794921875,4669500.0
2022-06-24 04:00:00+00:00,78.01644403043458,78.01644403043458,77.99938201904297,77.99938201904297,3544200.0
2022-06-27 04:00:00+00:00,78.00791302473877,78.00791302473877,77.99938201904297,77.99938201904297,7641900.0
2022-06-28 04:00:00+00:00,78.007948482614,78.0164794921875,78.007948482614,78.0164794921875,2885300.0
2022-06-29 04:00:00+00:00,77.99937036564252,78.02496337890625,77.99937036564252,78.02496337890625,1893500.0
2022-06-30 04:00:00+00:00,78.02498380137854,78.03350830078125,78.01645279472436,78.03350830078125,4423500.0
2022-07-01 04:00:00+00:00,78.02754974365234,78.03608569661812,78.01048434874518,78.02754974365234,35879400.0
2022-07-05 04:00:00+00:00,78.02754974365234,78.02754974365234,78.01901379068657,78.02754974365234,9036600.0
2022-07-06 04:00:00+00:00,78.02754974365234,78.02754974365234,78.01901379068657,78.02754974365234,3783200.0
2022-07-07 04:00:00+00:00,78.03608569661812,78.03608569661812,78.01901379068657,78.02754974365234,1840500.0
2022-07-08 04:00:00+00:00,78.02755603422035,78.02755603422035,78.0190200805664,78.0190200805664,1363900.0
2022-07-11 04:00:00+00:00,78.01901379068657,78.02754974365234,78.01901379068657,78.02754974365234,2316900.0
2022-07-12 04:00:00+00:00,78.02755603422035,78.02755603422035,78.0190200805664,78.0190200805664,15559600.0
2022-07-13 04:00:00+00:00,78.0190200805664,78.02755603422035,78.00195468428343,78.0190200805664,12606500.0
2022-07-14 04:00:00+00:00,78.01048434874518,78.02754974365234,78.01048434874518,78.02754974365234,5037600.0
2022-07-15 04:00:00+00:00,78.02755603422035,78.02755603422035,78.0190200805664,78.0190200805664,6939500.0
2022-07-18 04:00:00+00:00,78.0190200805664,78.02755603422035,78.01049063793737,78.0190200805664,3639500.0
2022-07-19 04:00:00+00:00,78.02755603422035,78.02755603422035,78.0190200805664,78.0190200805664,6771200.0
2022-07-20 04:00:00+00:00,78.02755603422035,78.03609198787429,78.0190200805664,78.0190200805664,4695800.0
