date,QQQ
2023-04-19 04:00:00+00:00,313.58
2023-04-20 04:00:00+00:00,311.19
2023-04-21 04:00:00+00:00,311.51
2023-04-24 04:00:00+00:00,310.86
2023-04-25 04:00:00+00:00,305.0
2023-04-26 04:00:00+00:00,306.85
2023-04-27 04:00:00+00:00,315.19
2023-04-28 04:00:00+00:00,317.36
2023-05-01 04:00:00+00:00,317.0
2023-05-02 04:00:00+00:00,314.24
2023-05-03 04:00:00+00:00,312.18
2023-05-04 04:00:00+00:00,311.08
2023-05-05 04:00:00+00:00,317.69
2023-05-08 04:00:00+00:00,318.48
2023-05-09 04:00:00+00:00,316.46
2023-05-10 04:00:00+00:00,319.9
2023-05-11 04:00:00+00:00,320.95
2023-05-12 04:00:00+00:00,319.8
2023-05-15 04:00:00+00:00,321.53
2023-05-16 04:00:00+00:00,321.89
2023-05-17 04:00:00+00:00,325.79
2023-05-18 04:00:00+00:00,331.84
2023-05-19 04:00:00+00:00,331.09
2023-05-22 04:00:00+00:00,332.2
2023-05-23 04:00:00+00:00,327.99
2023-05-24 04:00:00+00:00,326.31
2023-05-25 04:00:00+00:00,334.25
2023-05-26 04:00:00+00:00,342.79
2023-05-30 04:00:00+00:00,344.34
2023-05-31 04:00:00+00:00,342.39
2023-06-01 04:00:00+00:00,346.34
2023-06-02 04:00:00+00:00,348.94
2023-06-05 04:00:00+00:00,349.18
2023-06-06 04:00:00+00:00,349.12
2023-06-07 04:00:00+00:00,343.2
2023-06-08 04:00:00+00:00,347.46
2023-06-09 04:00:00+00:00,348.79
2023-06-12 04:00:00+00:00,354.68
2023-06-13 04:00:00+00:00,357.41
2023-06-14 04:00:00+00:00,360.01
2023-06-15 04:00:00+00:00,364.3
2023-06-16 04:00:00+00:00,362.0
2023-06-20 04:00:00+00:00,361.49
2023-06-21 04:00:00+00:00,356.56
2023-06-22 04:00:00+00:00,360.77
2023-06-23 04:00:00+00:00,357.19
2023-06-26 04:00:00+00:00,352.4
2023-06-27 04:00:00+00:00,358.46
2023-06-28 04:00:00+00:00,359.16
2023-06-29 04:00:00+00:00,358.44
2023-06-30 04:00:00+00:00,363.97
2023-07-03 04:00:00+00:00,364.83
2023-07-05 04:00:00+00:00,364.82
2023-07-06 04:00:00+00:00,362.04
2023-07-07 04:00:00+00:00,360.84
2023-07-10 04:00:00+00:00,360.95
2023-07-11 04:00:00+00:00,362.74
2023-07-12 04:00:00+00:00,367.32
2023-07-13 04:00:00+00:00,373.56
2023-07-14 04:00:00+00:00,373.48
2023-07-17 04:00:00+00:00,376.96
2023-07-18 04:00:00+00:00,380.05
2023-07-19 04:00:00+00:00,379.96
2023-07-20 04:00:00+00:00,371.2
2023-07-21 04:00:00+00:00,370.09
2023-07-24 04:00:00+00:00,370.68
2023-07-25 04:00:00+00:00,373.19
2023-07-26 04:00:00+00:00,371.95
2023-07-27 04:00:00+00:00,371.06
2023-07-28 04:00:00+00:00,377.82
2023-07-31 04:00:00+00:00,378.02
2023-08-01 04:00:00+00:00,377.14
2023-08-02 04:00:00+00:00,368.87
2023-08-03 04:00:00+00:00,368.27
2023-08-04 04:00:00+00:00,366.55
2023-08-07 04:00:00+00:00,369.65
2023-08-08 04:00:00+00:00,366.51
2023-08-09 04:00:00+00:00,362.48
2023-08-10 04:00:00+00:00,363.15
2023-08-11 04:00:00+00:00,360.84
2023-08-14 04:00:00+00:00,364.89
2023-08-15 04:00:00+00:00,361.01
2023-08-16 04:00:00+00:00,357.19
2023-08-17 04:00:00+00:00,353.29
2023-08-18 04:00:00+00:00,352.85
2023-08-21 04:00:00+00:00,358.53
2023-08-22 04:00:00+00:00,358.02
2023-08-23 04:00:00+00:00,363.66
2023-08-24 04:00:00+00:00,355.89
2023-08-25 04:00:00+00:00,358.65
2023-08-28 04:00:00+00:00,361.35
2023-08-29 04:00:00+00:00,369.24
2023-08-30 04:00:00+00:00,371.3
2023-08-31 04:00:00+00:00,372.41
2023-09-01 04:00:00+00:00,372.02
2023-09-05 04:00:00+00:00,372.49
2023-09-06 04:00:00+00:00,369.21
2023-09-07 04:00:00+00:00,366.57
2023-09-08 04:00:00+00:00,367.08
2023-09-11 04:00:00+00:00,371.41
2023-09-12 04:00:00+00:00,367.29
2023-09-13 04:00:00+00:00,368.69
2023-09-14 04:00:00+00:00,371.7
2023-09-15 04:00:00+00:00,365.34
2023-09-18 04:00:00+00:00,365.72
2023-09-19 04:00:00+00:00,364.94
2023-09-20 04:00:00+00:00,359.68
2023-09-21 04:00:00+00:00,353.09
2023-09-22 04:00:00+00:00,353.14
2023-09-25 04:00:00+00:00,354.82
2023-09-26 04:00:00+00:00,349.49
2023-09-27 04:00:00+00:00,350.31
2023-09-28 04:00:00+00:00,353.24
2023-09-29 04:00:00+00:00,353.49
2023-10-02 04:00:00+00:00,356.44
2023-10-03 04:00:00+00:00,350.19
2023-10-04 04:00:00+00:00,354.95
2023-10-05 04:00:00+00:00,353.91
2023-10-06 04:00:00+00:00,359.84
2023-10-09 04:00:00+00:00,361.67
2023-10-10 04:00:00+00:00,363.68
2023-10-11 04:00:00+00:00,366.27
2023-10-12 04:00:00+00:00,365.0
2023-10-13 04:00:00+00:00,360.41
2023-10-16 04:00:00+00:00,364.49
2023-10-17 04:00:00+00:00,363.29
2023-10-18 04:00:00+00:00,358.53
2023-10-19 04:00:00+00:00,355.17
2023-10-20 04:00:00+00:00,349.87
2023-10-23 04:00:00+00:00,350.93
2023-10-24 04:00:00+00:00,354.34
2023-10-25 04:00:00+00:00,345.67
2023-10-26 04:00:00+00:00,339.08
2023-10-27 04:00:00+00:00,340.71
2023-10-30 04:00:00+00:00,344.54
2023-10-31 04:00:00+00:00,346.19
2023-11-01 04:00:00+00:00,352.2
2023-11-02 04:00:00+00:00,358.59
2023-11-03 04:00:00+00:00,362.81
2023-11-06 05:00:00+00:00,364.29
2023-11-07 05:00:00+00:00,367.73
2023-11-08 05:00:00+00:00,367.97
2023-11-09 05:00:00+00:00,365.14
2023-11-10 05:00:00+00:00,373.35
2023-11-13 05:00:00+00:00,372.18
2023-11-14 05:00:00+00:00,380.19
2023-11-15 05:00:00+00:00,380.48
2023-11-16 05:00:00+00:00,380.8
2023-11-17 05:00:00+00:00,380.89
2023-11-20 05:00:00+00:00,385.53
2023-11-21 05:00:00+00:00,383.29
2023-11-22 05:00:00+00:00,384.86
2023-11-24 05:00:00+00:00,384.32
2023-11-27 05:00:00+00:00,383.98
2023-11-28 05:00:00+00:00,384.99
2023-11-29 05:00:00+00:00,384.61
2023-11-30 05:00:00+00:00,383.65
2023-12-01 05:00:00+00:00,384.74
2023-12-04 05:00:00+00:00,381.17
2023-12-05 05:00:00+00:00,382.13
2023-12-06 05:00:00+00:00,379.92
2023-12-07 05:00:00+00:00,385.23
2023-12-08 05:00:00+00:00,386.94
2023-12-11 05:00:00+00:00,390.25
2023-12-12 05:00:00+00:00,393.36
2023-12-13 05:00:00+00:00,398.36
2023-12-14 05:00:00+00:00,398.01
2023-12-15 05:00:00+00:00,399.94
2023-12-18 05:00:00+00:00,402.45
2023-12-19 05:00:00+00:00,404.51
2023-12-20 05:00:00+00:00,398.5
2023-12-21 05:00:00+00:00,403.13
2023-12-22 05:00:00+00:00,403.74
2023-12-26 05:00:00+00:00,406.21
2023-12-27 05:00:00+00:00,407.03
2023-12-28 05:00:00+00:00,406.84
2023-12-29 05:00:00+00:00,405.08
2024-01-02 05:00:00+00:00,398.22
2024-01-03 05:00:00+00:00,394.01
2024-01-04 05:00:00+00:00,391.98
2024-01-05 05:00:00+00:00,392.44
2024-01-08 05:00:00+00:00,400.55
2024-01-09 05:00:00+00:00,401.35
2024-01-10 05:00:00+00:00,404.07
2024-01-11 05:00:00+00:00,404.91
2024-01-12 05:00:00+00:00,405.11
2024-01-16 05:00:00+00:00,405.08
2024-01-17 05:00:00+00:00,402.79
2024-01-18 05:00:00+00:00,408.51
2024-01-19 05:00:00+00:00,416.61
2024-01-22 05:00:00+00:00,417.15
2024-01-23 05:00:00+00:00,418.88
2024-01-24 05:00:00+00:00,421.21
2024-01-25 05:00:00+00:00,421.72
2024-01-26 05:00:00+00:00,419.21
2024-01-29 05:00:00+00:00,423.5
2024-01-30 05:00:00+00:00,420.68
2024-01-31 05:00:00+00:00,412.44
2024-02-01 05:00:00+00:00,417.3
2024-02-02 05:00:00+00:00,424.35
2024-02-05 05:00:00+00:00,423.8
2024-02-06 05:00:00+00:00,422.95
2024-02-07 05:00:00+00:00,427.3
2024-02-08 05:00:00+00:00,428.09
2024-02-09 05:00:00+00:00,432.31
2024-02-12 05:00:00+00:00,430.62
2024-02-13 05:00:00+00:00,423.9
2024-02-14 05:00:00+00:00,428.52
2024-02-15 05:00:00+00:00,429.79
2024-02-16 05:00:00+00:00,425.9
2024-02-20 05:00:00+00:00,422.68
2024-02-21 05:00:00+00:00,420.99
2024-02-22 05:00:00+00:00,433.32
2024-02-23 05:00:00+00:00,432.04
2024-02-26 05:00:00+00:00,431.81
2024-02-27 05:00:00+00:00,432.85
2024-02-28 05:00:00+00:00,430.55
2024-02-29 05:00:00+00:00,434.24
2024-03-01 05:00:00+00:00,440.77
2024-03-04 05:00:00+00:00,439.2
2024-03-05 05:00:00+00:00,431.32
2024-03-06 05:00:00+00:00,434.03
2024-03-07 05:00:00+00:00,440.62
2024-03-08 05:00:00+00:00,434.26
2024-03-11 04:00:00+00:00,432.64
2024-03-12 04:00:00+00:00,438.84
2024-03-13 04:00:00+00:00,435.47
2024-03-14 04:00:00+00:00,434.37
2024-03-15 04:00:00+00:00,429.21
2024-03-18 04:00:00+00:00,433.3
2024-03-19 04:00:00+00:00,434.38
2024-03-20 04:00:00+00:00,439.53
2024-03-21 04:00:00+00:00,441.61
2024-03-22 04:00:00+00:00,442.11
2024-03-25 04:00:00+00:00,440.51
2024-03-26 04:00:00+00:00,439.08
2024-03-27 04:00:00+00:00,440.58
2024-03-28 04:00:00+00:00,439.77
2024-04-01 04:00:00+00:00,440.7
2024-04-02 04:00:00+00:00,436.89
2024-04-03 04:00:00+00:00,437.87
2024-04-04 04:00:00+00:00,431.18
2024-04-05 04:00:00+00:00,436.26
2024-04-08 04:00:00+00:00,436.39
2024-04-09 04:00:00+00:00,438.0
2024-04-10 04:00:00+00:00,434.18
2024-04-11 04:00:00+00:00,441.11
2024-04-12 04:00:00+00:00,434.08
2024-04-15 04:00:00+00:00,426.94
2024-04-16 04:00:00+00:00,426.98
2024-04-17 04:00:00+00:00,421.77
2024-04-18 04:00:00+00:00,419.36
2024-04-19 04:00:00+00:00,410.69
2024-04-22 04:00:00+00:00,414.82
2024-04-23 04:00:00+00:00,421.01
2024-04-24 04:00:00+00:00,422.43
2024-04-25 04:00:00+00:00,420.39
2024-04-26 04:00:00+00:00,426.88
2024-04-29 04:00:00+00:00,428.61
2024-04-30 04:00:00+00:00,420.53
2024-05-01 04:00:00+00:00,417.49
2024-05-02 04:00:00+00:00,422.82
2024-05-03 04:00:00+00:00,431.32
2024-05-06 04:00:00+00:00,436.04
2024-05-07 04:00:00+00:00,436.11
2024-05-08 04:00:00+00:00,435.85
2024-05-09 04:00:00+00:00,436.81
2024-05-10 04:00:00+00:00,437.84
2024-05-13 04:00:00+00:00,438.85
2024-05-14 04:00:00+00:00,441.67
2024-05-15 04:00:00+00:00,448.57
2024-05-16 04:00:00+00:00,447.66
2024-05-17 04:00:00+00:00,447.44
2024-05-20 04:00:00+00:00,450.56
2024-05-21 04:00:00+00:00,451.44
2024-05-22 04:00:00+00:00,451.35
2024-05-23 04:00:00+00:00,449.32
2024-05-24 04:00:00+00:00,453.57
2024-05-28 04:00:00+00:00,455.29
2024-05-29 04:00:00+00:00,452.08
2024-05-30 04:00:00+00:00,447.23
2024-05-31 04:00:00+00:00,446.4
2024-06-03 04:00:00+00:00,448.8
2024-06-04 04:00:00+00:00,450.03
2024-06-05 04:00:00+00:00,459.1
2024-06-06 04:00:00+00:00,458.94
2024-06-07 04:00:00+00:00,458.54
2024-06-10 04:00:00+00:00,460.39
2024-06-11 04:00:00+00:00,463.55
2024-06-12 04:00:00+00:00,469.62
2024-06-13 04:00:00+00:00,472.16
2024-06-14 04:00:00+00:00,474.61
2024-06-17 04:00:00+00:00,480.42
2024-06-18 04:00:00+00:00,480.57
2024-06-20 04:00:00+00:00,476.87
2024-06-21 04:00:00+00:00,475.59
2024-06-24 04:00:00+00:00,470.18
2024-06-25 04:00:00+00:00,475.56
2024-06-26 04:00:00+00:00,476.54
2024-06-27 04:00:00+00:00,477.77
2024-06-28 04:00:00+00:00,475.29
2024-07-01 04:00:00+00:00,478.08
2024-07-02 04:00:00+00:00,483.1
2024-07-03 04:00:00+00:00,487.13
2024-07-05 04:00:00+00:00,492.21
2024-07-08 04:00:00+00:00,493.38
2024-07-09 04:00:00+00:00,493.81
2024-07-10 04:00:00+00:00,498.95
2024-07-11 04:00:00+00:00,488.01
2024-07-12 04:00:00+00:00,490.88
2024-07-15 04:00:00+00:00,492.2
2024-07-16 04:00:00+00:00,492.39
2024-07-17 04:00:00+00:00,477.93
2024-07-18 04:00:00+00:00,475.67
2024-07-19 04:00:00+00:00,471.45
2024-07-22 04:00:00+00:00,478.48
2024-07-23 04:00:00+00:00,476.79
2024-07-24 04:00:00+00:00,459.69
2024-07-25 04:00:00+00:00,454.62
2024-07-26 04:00:00+00:00,459.28
2024-07-29 04:00:00+00:00,460.2
2024-07-30 04:00:00+00:00,453.89
2024-07-31 04:00:00+00:00,467.32
2024-08-01 04:00:00+00:00,456.0
2024-08-02 04:00:00+00:00,445.18
2024-08-05 04:00:00+00:00,431.9
2024-08-06 04:00:00+00:00,436.03
2024-08-07 04:00:00+00:00,431.31
2024-08-08 04:00:00+00:00,444.5
2024-08-09 04:00:00+00:00,446.82
2024-08-12 04:00:00+00:00,447.78
2024-08-13 04:00:00+00:00,458.9
2024-08-14 04:00:00+00:00,459.04
2024-08-15 04:00:00+00:00,470.64
2024-08-16 04:00:00+00:00,471.25
2024-08-19 04:00:00+00:00,477.44
2024-08-20 04:00:00+00:00,476.43
2024-08-21 04:00:00+00:00,478.66
2024-08-22 04:00:00+00:00,471.07
2024-08-23 04:00:00+00:00,476.18
2024-08-26 04:00:00+00:00,471.55
2024-08-27 04:00:00+00:00,472.96
2024-08-28 04:00:00+00:00,467.6
2024-08-29 04:00:00+00:00,466.91
2024-08-30 04:00:00+00:00,472.48
2024-09-03 04:00:00+00:00,458.13
2024-09-04 04:00:00+00:00,456.94
2024-09-05 04:00:00+00:00,457.37
2024-09-06 04:00:00+00:00,445.12
2024-09-09 04:00:00+00:00,450.84
2024-09-10 04:00:00+00:00,455.01
2024-09-11 04:00:00+00:00,464.89
2024-09-12 04:00:00+00:00,469.45
2024-09-13 04:00:00+00:00,471.55
2024-09-16 04:00:00+00:00,469.47
2024-09-17 04:00:00+00:00,469.72
2024-09-18 04:00:00+00:00,467.68
2024-09-19 04:00:00+00:00,479.51
2024-09-20 04:00:00+00:00,478.6
2024-09-23 04:00:00+00:00,479.86
2024-09-24 04:00:00+00:00,482.18
2024-09-25 04:00:00+00:00,482.63
2024-09-26 04:00:00+00:00,486.25
2024-09-27 04:00:00+00:00,483.55
2024-09-30 04:00:00+00:00,484.86
2024-10-01 04:00:00+00:00,478.11
2024-10-02 04:00:00+00:00,478.78
2024-10-03 04:00:00+00:00,478.42
2024-10-04 04:00:00+00:00,484.12
2024-10-07 04:00:00+00:00,478.93
2024-10-08 04:00:00+00:00,486.08
2024-10-09 04:00:00+00:00,489.91
2024-10-10 04:00:00+00:00,489.35
2024-10-11 04:00:00+00:00,490.12
2024-10-14 04:00:00+00:00,494.23
2024-10-15 04:00:00+00:00,487.62
2024-10-16 04:00:00+00:00,487.68
2024-10-17 04:00:00+00:00,488.02
2024-10-18 04:00:00+00:00,491.22
2024-10-21 04:00:00+00:00,492.16
2024-10-22 04:00:00+00:00,492.7
2024-10-23 04:00:00+00:00,485.15
2024-10-24 04:00:00+00:00,489.08
2024-10-25 04:00:00+00:00,492.06
2024-10-28 04:00:00+00:00,492.14
2024-10-29 04:00:00+00:00,496.87
2024-10-30 04:00:00+00:00,493.12
2024-10-31 04:00:00+00:00,480.67
2024-11-01 04:00:00+00:00,484.22
2024-11-04 05:00:00+00:00,482.81
2024-11-05 05:00:00+00:00,488.97
2024-11-06 05:00:00+00:00,502.26
2024-11-07 05:00:00+00:00,510.16
2024-11-08 05:00:00+00:00,510.76
2024-11-11 05:00:00+00:00,510.46
2024-11-12 05:00:00+00:00,509.54
2024-11-13 05:00:00+00:00,508.88
2024-11-14 05:00:00+00:00,505.35
2024-11-15 05:00:00+00:00,493.3
2024-11-18 05:00:00+00:00,496.73
2024-11-19 05:00:00+00:00,500.15
2024-11-20 05:00:00+00:00,499.86
2024-11-21 05:00:00+00:00,501.66
2024-11-22 05:00:00+00:00,502.46
2024-11-25 05:00:00+00:00,503.26
2024-11-26 05:00:00+00:00,505.96
2024-11-27 05:00:00+00:00,501.98
2024-11-29 05:00:00+00:00,506.39
2024-12-02 05:00:00+00:00,511.9
2024-12-03 05:00:00+00:00,513.47
2024-12-04 05:00:00+00:00,519.82
2024-12-05 05:00:00+00:00,518.38
2024-12-06 05:00:00+00:00,523.02
2024-12-09 05:00:00+00:00,518.95
2024-12-10 05:00:00+00:00,517.18
2024-12-11 05:00:00+00:00,526.44
2024-12-12 05:00:00+00:00,523.04
2024-12-13 05:00:00+00:00,527.04
2024-12-16 05:00:00+00:00,534.63
2024-12-17 05:00:00+00:00,532.28
2024-12-18 05:00:00+00:00,513.07
2024-12-19 05:00:00+00:00,510.79
2024-12-20 05:00:00+00:00,515.25
2024-12-23 05:00:00+00:00,520.26
2024-12-24 05:00:00+00:00,527.32
2024-12-26 05:00:00+00:00,526.96
2024-12-27 05:00:00+00:00,519.95
2024-12-30 05:00:00+00:00,513.04
