date,open,high,low,close,volume
2021-07-16 04:00:00+00:00,351.56297977405853,352.5454978947028,347.5162080307777,347.8664245605469,47262000.0
2021-07-19 04:00:00+00:00,344.4130862207384,345.5123334529161,342.4578166827424,345.0162353515625,64404600.0
2021-07-20 04:00:00+00:00,345.9500568175087,350.47348181147095,344.16985124566145,349.0240478515625,42183700.0
2021-07-21 04:00:00+00:00,348.59600983623227,351.7186279296875,348.3722595622353,351.7186279296875,30259900.0
2021-07-22 04:00:00+00:00,351.92292475983817,354.05331724074057,351.92292475983817,354.0436096191406,30252200.0
2021-07-23 04:00:00+00:00,355.3665363226111,358.4599720081275,354.014386506214,358.1778869628906,31960800.0
2021-07-26 04:00:00+00:00,357.4872106443237,358.84912752891137,356.62145115994775,358.4599914550781,28438100.0
2021-07-27 04:00:00+00:00,358.19740724269093,358.19740724269093,350.3567950589431,354.51055908203125,57933100.0
2021-07-28 04:00:00+00:00,355.6487159079305,357.44836657574496,353.35293746326454,355.8724365234375,42066200.0
2021-07-29 04:00:00+00:00,355.30822952835405,357.67208002910337,355.30822952835405,356.5047607421875,25672500.0
2021-07-30 04:00:00+00:00,352.5746701755898,355.2303724065707,352.54548793950926,354.6466979980469,36484600.0
2021-08-02 04:00:00+00:00,356.3102599956124,356.8939345927924,353.96585398300346,354.6759948730469,27334100.0
2021-08-03 04:00:00+00:00,355.33736071135064,356.9424430545556,352.1466409531741,356.8257141113281,35558500.0
2021-08-04 04:00:00+00:00,356.7868163925877,358.2946444999458,355.6778616771782,357.34130859375,29602200.0
2021-08-05 04:00:00+00:00,358.15844650154094,359.84136806061525,357.44833548012485,359.60791015625,21443900.0
2021-08-06 04:00:00+00:00,358.34327942086856,359.3160602775365,356.92302768246975,358.031982421875,33332100.0
2021-08-09 04:00:00+00:00,358.4892370994956,359.2188228366064,357.39001952592776,358.69354248046875,25960200.0
2021-08-10 04:00:00+00:00,359.20906212633037,359.50088450327837,355.66812562247975,356.85491943359375,35130800.0
2021-08-11 04:00:00+00:00,358.1195857036136,358.6156837906482,354.90939082350536,356.2420959472656,34249800.0
2021-08-12 04:00:00+00:00,355.7362403180687,357.88607773805813,354.38406065299455,357.5261535644531,25969200.0
2021-08-13 04:00:00+00:00,357.8764486428889,359.111869937111,357.3803207882922,358.7811279296875,19336200.0
2021-08-16 04:00:00+00:00,357.6623963503767,358.9756269252052,353.8004546682882,358.9367370605469,34856900.0
2021-08-17 04:00:00+00:00,356.18372836418797,357.1565092853994,353.3432246989245,355.7751770019531,44793900.0
2021-08-18 04:00:00+00:00,355.24014330023795,356.64095025543173,352.02024070255584,352.3509826660156,38541900.0
2021-08-19 04:00:00+00:00,350.4151534890276,355.72652914084136,350.1622209433017,354.0533447265625,48499400.0
2021-08-20 04:00:00+00:00,355.1233652624728,358.1195468253012,354.8120682739087,357.720703125,39486000.0
2021-08-23 04:00:00+00:00,358.7615424374541,363.7616499332812,358.75183481668364,363.07098388671875,34034700.0
2021-08-24 04:00:00+00:00,363.6644504437955,364.7831426716884,363.1975048701276,364.1800231933594,21732900.0
2021-08-25 04:00:00+00:00,364.4329409782633,365.1722640181932,363.6838806287808,364.5982971191406,20441900.0
2021-08-26 04:00:00+00:00,363.7421911447016,364.42311985763354,361.84525680721515,362.28302001953125,29133300.0
2021-08-27 04:00:00+00:00,362.91537447561313,366.31037028862073,362.4289840296502,365.8045349121094,27104700.0
2021-08-30 04:00:00+00:00,366.5924815961925,370.39605841011763,366.5730069789112,369.90966796875,27295700.0
2021-08-31 04:00:00+00:00,370.1528175964197,370.2208896877699,368.06131520662314,369.6080627441406,29628200.0
2021-09-01 04:00:00+00:00,370.66838675180776,372.29291398603317,370.0166105845,370.22088623046875,28138300.0
2021-09-02 04:00:00+00:00,371.57311049472037,371.90385242844053,368.82986131355653,370.04583740234375,25453400.0
2021-09-03 04:00:00+00:00,368.89797990763077,371.5828647338186,368.87853497661405,371.18402099609375,24605400.0
2021-09-07 04:00:00+00:00,371.2910923449881,372.36115751895017,370.13348043228234,371.7093811035156,23970200.0
2021-09-08 04:00:00+00:00,371.53418888426035,371.53418888426035,368.1489304715028,370.4154968261719,32949200.0
2021-09-09 04:00:00+00:00,370.63923459363065,371.74818930579295,368.89794859063556,369.1411437988281,29399000.0
2021-09-10 04:00:00+00:00,370.8532559905493,371.57310432334236,366.00879664599177,366.33953857421875,40249400.0
2021-09-13 04:00:00+00:00,368.6742402764313,369.1022662665238,364.0340858632373,366.0866394042969,48741800.0
2021-09-14 04:00:00+00:00,367.57495227251627,368.30453789918135,364.0924099434775,365.0457458496094,41826600.0
2021-09-15 04:00:00+00:00,365.5029670855358,368.110012693083,363.2071887944287,367.7597961425781,34097900.0
2021-09-16 04:00:00+00:00,366.4270578877226,368.58663241152686,364.5009709387306,368.0126953125,35193100.0
2021-09-17 04:00:00+00:00,367.5360789818689,367.58470615107257,362.6138101070301,363.6546630859375,60912300.0
2021-09-20 04:00:00+00:00,357.8542917995015,359.597508081692,351.494992439145,356.14031982421875,76203200.0
2021-09-21 04:00:00+00:00,357.9711638166316,359.1690213724497,355.44887196934883,356.57855224609375,41927500.0
2021-09-22 04:00:00+00:00,357.49399798439634,361.3699686011892,356.3935322475782,359.9091796875,46972900.0
2021-09-23 04:00:00+00:00,361.0681334059166,364.2623911619326,360.42538261283744,363.2301025390625,44652000.0
2021-09-24 04:00:00+00:00,360.96092615133523,363.9896438822301,360.590854880053,363.57086181640625,36056800.0
2021-09-27 04:00:00+00:00,360.5228417964628,361.5453825055133,358.11740735571345,360.6689147949219,43338100.0
2021-09-28 04:00:00+00:00,356.1112327809051,360.62017750812555,349.9564333257492,350.46282958984375,97701600.0
2021-09-29 04:00:00+00:00,351.72882269581066,353.87129560556264,349.2649595317056,349.8882141113281,58076600.0
2021-09-30 04:00:00+00:00,351.53401786348365,353.1993090640904,347.76518685798084,348.6026916503906,61384600.0
2021-10-01 04:00:00+00:00,349.2260245310684,351.8067462760471,345.11633623006765,350.76470947265625,56375500.0
2021-10-04 04:00:00+00:00,349.1480469939881,349.47915560995733,341.1624180751223,343.40228271484375,76766000.0
2021-10-05 04:00:00+00:00,344.4638556975235,350.287546549428,344.2398870200348,348.0379333496094,47232900.0
2021-10-06 04:00:00+00:00,344.8241655395533,350.54074588287847,343.91848331930527,350.26806640625,56806500.0
2021-10-07 04:00:00+00:00,353.31618131220625,356.1306492666676,352.78057052577225,353.48175048828125,39411200.0
2021-10-08 04:00:00+00:00,354.5627386698424,354.7964851494315,351.18344515914026,351.7190856933594,41822300.0
2021-10-11 04:00:00+00:00,350.18041095571726,353.7058075622876,348.9338718954381,349.02154541015625,34847200.0
2021-10-12 04:00:00+00:00,350.47247250723484,350.9106913389173,347.16135699305556,347.8041076660156,43905100.0
2021-10-13 04:00:00+00:00,350.11223486401144,351.26138192979204,348.08659048110457,350.58941650390625,40120800.0
2021-10-14 04:00:00+00:00,354.18293248956167,357.26033180274175,353.5207152211108,357.04608154296875,43433900.0
2021-10-15 04:00:00+00:00,358.2634571010501,359.41260424079195,357.2311683524908,359.2957458496094,40419900.0
2021-10-18 04:00:00+00:00,358.00040171286963,363.1229111226902,357.39661370422544,362.9086608886719,34513500.0
2021-10-19 04:00:00+00:00,363.9799290049962,365.70364934087826,362.9573885840173,365.65496826171875,29091000.0
2021-10-20 04:00:00+00:00,366.1126920790637,366.7262282342256,363.697510154571,365.17779541015625,31390300.0
2021-10-21 04:00:00+00:00,364.37923997088194,367.60271223649335,364.0773459317339,367.4079284667969,25469300.0
2021-10-22 04:00:00+00:00,366.151661174739,367.1157724526557,362.65550955944025,364.32080078125,36275800.0
2021-10-25 04:00:00+00:00,365.7426475879739,368.9661199451462,363.7949287150079,368.0506896972656,32597800.0
2021-10-26 04:00:00+00:00,370.290624791352,372.70577743767166,368.0312635184819,369.2096252441406,47191300.0
2021-10-27 04:00:00+00:00,369.65755531156043,373.1342406653701,369.39462396036834,370.06658935546875,45760500.0
2021-10-28 04:00:00+00:00,371.965558660674,374.4294214156826,371.19620151872607,374.17620849609375,38007000.0
2021-10-29 04:00:00+00:00,371.09883741061566,376.18238434993214,370.7482623140283,376.0168151855469,37310100.0
2021-11-01 04:00:00+00:00,376.4550542803628,377.4289135949788,374.371010801395,377.30230712890625,30765300.0
2021-11-02 04:00:00+00:00,376.68876045116457,379.35715510793,376.6400793747289,378.87994384765625,25135300.0
2021-11-03 04:00:00+00:00,379.36689389830025,383.32076043995954,378.32488699187417,382.9020080566406,33748900.0
2021-11-04 04:00:00+00:00,384.1680779828043,388.7646956732678,383.62271908053157,387.810302734375,40265300.0
2021-11-05 04:00:00+00:00,389.58274941405324,390.5078980755992,386.7780293945405,388.1803894042969,43383800.0
2021-11-08 05:00:00+00:00,388.15115779710675,389.17369830448143,387.01172919418167,387.65447998046875,29256300.0
2021-11-09 05:00:00+00:00,388.7257003084898,389.12498620692725,383.62268684326466,384.986083984375,50490700.0
2021-11-10 05:00:00+00:00,382.21058782342465,385.025025946136,377.39972016193104,379.3279724121094,54937400.0
2021-11-11 05:00:00+00:00,382.3079518165517,382.4832393574643,380.0388430087052,380.37969970703125,32243000.0
2021-11-12 05:00:00+00:00,381.5288632455621,384.91790445067977,379.931749380963,384.3822937011719,34730600.0
2021-11-15 05:00:00+00:00,385.5606822807142,385.8820428090397,381.8502803090758,384.2946472167969,33716900.0
2021-11-16 05:00:00+00:00,383.5642828876192,387.52789812836994,383.3695288223204,387.03125,27872900.0
2021-11-17 05:00:00+00:00,387.35257614620315,389.271080351987,386.27160647829044,387.2357177734375,28703300.0
2021-11-18 05:00:00+00:00,389.2808006923199,391.7543819923216,387.0604026086429,391.24798583984375,45721500.0
2021-11-19 05:00:00+00:00,392.88408448146737,394.7051967758908,392.0562980604122,393.429443359375,45191700.0
2021-11-22 05:00:00+00:00,394.968147228853,398.0260501607681,388.754919765361,388.8620300292969,61715400.0
2021-11-23 05:00:00+00:00,387.70307542881324,389.7676819165423,382.6487734763504,387.0895690917969,70098700.0
2021-11-24 05:00:00+00:00,384.60625329232005,388.61854892696687,382.2787449768081,388.3361511230469,46954400.0
2021-11-26 05:00:00+00:00,385.75547040384413,387.1481120691461,379.5812047702449,380.9738464355469,51533300.0
2021-11-29 05:00:00+00:00,385.5411981091676,390.25467386735625,384.8108035857325,389.2418518066406,54447100.0
2021-11-30 05:00:00+00:00,388.35569496486977,390.7026999549179,381.50946378503824,383.5253601074219,81332700.0
2021-12-01 05:00:00+00:00,387.86873256819564,390.01123520199883,376.53302425799205,377.0004577636719,77766500.0
2021-12-02 05:00:00+00:00,375.71492143807603,381.49964829455416,374.29309512340205,379.7174987792969,84416600.0
2021-12-03 05:00:00+00:00,381.08090862703,382.08398259178455,368.9953102494591,373.11474609375,105349100.0
2021-12-06 05:00:00+00:00,373.6016665297025,377.4678893311039,369.3848389086152,376.1044921875,67588800.0
2021-12-07 05:00:00+00:00,382.75596761719794,388.0440171483485,382.7170049187472,387.43048095703125,56005300.0
2021-12-08 05:00:00+00:00,387.76157982882177,389.3684417682752,385.86254226048624,389.1639099121094,39204000.0
2021-12-09 05:00:00+00:00,387.9368780298735,389.7385237714015,383.2428688299524,383.4376525878906,49973700.0
2021-12-10 05:00:00+00:00,386.2520647369728,387.8686747159307,383.077273958552,387.6057434082031,52545800.0
2021-12-13 05:00:00+00:00,387.5960780097305,387.91743856552455,381.6360626708848,382.0061340332031,50166400.0
2021-12-14 05:00:00+00:00,377.17574882281724,379.89282497907953,373.60170132492505,378.05224609375,75199200.0
2021-12-15 05:00:00+00:00,377.7989633010962,387.0311597752371,373.8450970872778,386.6708068847656,73858000.0
2021-12-16 05:00:00+00:00,387.6349266445861,388.0634270727753,375.1402963895747,376.7276916503906,82591400.0
2021-12-17 05:00:00+00:00,373.30952154428536,379.0163532479888,371.7903032138428,374.8482360839844,80492500.0
2021-12-20 05:00:00+00:00,370.11992532022566,372.0018673368365,368.07220266773135,371.2120361328125,65336800.0
2021-12-21 05:00:00+00:00,374.4883314065924,379.8319070753569,370.73420830032876,379.5198669433594,48899500.0
2021-12-22 05:00:00+00:00,379.22740854348325,384.3467006061864,378.56434547532643,384.1419372558594,37042200.0
2021-12-23 05:00:00+00:00,384.49298974971373,388.51041068798514,384.3272388488058,387.03802490234375,29595500.0
2021-12-27 05:00:00+00:00,388.33483113866913,393.43463134765625,388.30557923435623,393.43463134765625,32820700.0
2021-12-28 05:00:00+00:00,394.33175248289274,394.5072639278634,390.7336190720442,391.6112060546875,33113700.0
2021-12-29 05:00:00+00:00,391.74770588060943,393.01532812222314,389.17341917988364,391.55267333984375,32248500.0
2021-12-30 05:00:00+00:00,391.3381810335833,393.5224325868595,389.79753096522217,390.3825988769531,23850100.0
2021-12-31 05:00:00+00:00,389.70972801987483,391.07486647663586,387.44748157279275,387.9447937011719,34752900.0
2022-01-03 05:00:00+00:00,389.1149172009514,391.93297971200633,386.99895993684294,391.679443359375,40575900.0
2022-01-04 05:00:00+00:00,392.2255171018178,392.2645295635358,383.4983609725823,386.59918212890625,58027200.0
2022-01-05 05:00:00+00:00,384.91228525495774,386.033677909026,374.46893675209253,374.72247314453125,75739800.0
2022-01-06 05:00:00+00:00,372.8989347982169,377.70618586461336,370.6659404017519,374.4590759277344,70814300.0
2022-01-07 05:00:00+00:00,374.468934500072,376.15587399121324,368.62807501549474,370.4027404785156,72652300.0
2022-01-10 05:00:00+00:00,365.4882095760822,371.1633176681869,360.1153811127312,370.646484375,91770500.0
2022-01-11 05:00:00+00:00,369.9151668403217,376.38010636235623,367.82846129052876,376.21435546875,68295700.0
2022-01-12 05:00:00+00:00,378.7885880822106,380.4852879183951,375.4244998316744,377.70623779296875,54576400.0
2022-01-13 05:00:00+00:00,379.0908590373564,379.77344317810594,367.32138607006556,368.2574768066406,77994000.0
2022-01-14 05:00:00+00:00,365.73193834934995,370.8804816887943,365.5271452663106,370.5489501953125,80121200.0
2022-01-18 05:00:00+00:00,364.7275315335277,366.85324891464944,360.5638227118664,361.32440185546875,75450900.0
2022-01-19 05:00:00+00:00,362.88462250518427,365.36139277819495,357.0925075542724,357.3558044433594,81791500.0
2022-01-20 05:00:00+00:00,360.5834459873392,364.5618542293534,352.1780605741962,352.71435546875,88610700.0
2022-01-21 05:00:00+00:00,350.5203845165671,353.16290612795297,342.6512937420078,342.93408203125,143388900.0
2022-01-24 05:00:00+00:00,337.2979996007993,345.167090689248,325.8307748104291,344.5039978027344,198685800.0
2022-01-25 05:00:00+00:00,338.0390718156495,342.2905078911243,333.17328614629656,336.51788330078125,124398400.0
2022-01-26 05:00:00+00:00,344.12365926177137,347.9948199916046,332.29565318707483,335.9913024902344,146559500.0
2022-01-27 05:00:00+00:00,340.70104092392484,342.524479086712,331.5838203522021,332.6076965332031,95255700.0
2022-01-28 05:00:00+00:00,334.4896757779031,343.2558447119424,329.5361642262604,343.04132080078125,108167900.0
2022-01-31 05:00:00+00:00,344.4064870601003,354.5962983826359,342.7682909496618,354.01123046875,94326400.0
2022-02-01 05:00:00+00:00,355.3568493429369,357.07304048443206,350.1985748796091,356.4197082519531,74433000.0
2022-02-02 05:00:00+00:00,360.554165478592,360.8856969926452,355.2203498327421,359.3157653808594,78777100.0
2022-02-03 05:00:00+00:00,349.603797538334,352.91914292607044,343.6849131524874,344.7477722167969,95384800.0
2022-02-04 05:00:00+00:00,345.26453196869426,352.4022946173832,343.2070784765598,349.0967102050781,86318300.0
2022-02-07 05:00:00+00:00,349.69155326537543,352.0610472277513,345.03056051400165,346.2884521484375,58198100.0
2022-02-08 05:00:00+00:00,345.14757084679394,351.27121864858293,344.01644739833705,350.1791076660156,64720900.0
2022-02-09 05:00:00+00:00,354.70361220432596,357.6776655865055,353.10442839013047,357.59967041015625,55766400.0
2022-02-10 05:00:00+00:00,350.5691150913439,357.36558603815007,347.66332640686704,349.5062561035156,112468500.0
2022-02-11 05:00:00+00:00,349.5062300581321,351.10541357716863,337.1906719787039,338.4193115234375,101569100.0
2022-02-14 05:00:00+00:00,337.8634893549558,342.2417228430427,335.32824490789875,338.8385925292969,80254400.0
2022-02-15 05:00:00+00:00,344.1236252018151,347.49747346435623,343.06076643510596,347.2634582519531,55128800.0
2022-02-16 05:00:00+00:00,345.010990116602,348.19956657899394,341.97840396522776,347.17572021484375,58947100.0
2022-02-17 05:00:00+00:00,343.9579074658108,344.6599829891484,336.4301092602764,336.84942626953125,61801400.0
2022-02-18 05:00:00+00:00,337.7854761541738,338.17551145152197,330.69648716812225,333.0074768066406,80001500.0
2022-02-22 05:00:00+00:00,330.0626681919933,335.47450873364454,326.0257564725129,329.6628723144531,85967100.0
2022-02-23 05:00:00+00:00,332.82229110578334,333.6608657245649,320.9065266726525,321.21856689453125,86215400.0
2022-02-24 05:00:00+00:00,310.9019001294283,332.5492030316279,310.33635336792406,332.01287841796875,130614100.0
2022-02-25 05:00:00+00:00,332.812485851923,337.36623109514375,328.99009779954196,337.16143798828125,78842100.0
2022-02-28 05:00:00+00:00,333.9826002608115,339.8624712556977,332.82222509405494,338.165771484375,77515500.0
2022-03-01 05:00:00+00:00,337.14189425344756,339.4138713656926,330.4624321178382,332.9879455566406,67407000.0
2022-03-02 05:00:00+00:00,334.53834589900805,339.91117330085154,331.76905676987656,338.5752868652344,70609000.0
2022-03-03 05:00:00+00:00,341.21779303888724,341.3250698452575,331.8763191899756,333.73876953125,71089400.0
2022-03-04 05:00:00+00:00,331.37905306401075,332.8124558940744,326.58156219940497,328.90228271484375,76936300.0
2022-03-07 05:00:00+00:00,328.8925582560321,330.05293341500425,316.5672398392411,316.7720031738281,89933800.0
2022-03-08 05:00:00+00:00,315.9822371257894,324.9141876219053,311.97457653371237,315.2996826171875,116153900.0
2022-03-09 05:00:00+00:00,323.49048595183797,328.0052185200381,320.89670787410046,326.6498107910156,64723400.0
2022-03-10 05:00:00+00:00,322.58365182906795,324.23157863844796,318.57596215253807,323.0224304199219,69362700.0
2022-03-11 05:00:00+00:00,325.99649214897937,326.3085322987516,315.83590423569774,316.3234558105469,66228400.0
2022-03-14 04:00:00+00:00,315.08509969932993,318.4589484168995,309.5465207017248,310.24859619140625,79802600.0
2022-03-15 04:00:00+00:00,312.8911131338504,320.76020293767067,311.2821988385406,319.9801025390625,76471000.0
2022-03-16 04:00:00+00:00,323.90005210036475,331.9641450771997,320.22389388851906,331.8471374511719,105243000.0
2022-03-17 04:00:00+00:00,329.94567916864935,335.92306680216643,328.6488049504747,335.86456298828125,67810000.0
2022-03-18 04:00:00+00:00,334.20689044402786,343.031593029685,333.04651515402674,342.7390441894531,85446300.0
2022-03-21 04:00:00+00:00,341.9033148826508,344.1292975022892,337.3927437110103,341.7861328125,73799100.0
2022-03-22 04:00:00+00:00,342.28409166555474,349.3721029438772,341.9033467344685,348.503173828125,63345900.0
2022-03-23 04:00:00+00:00,345.6230349259692,349.1865555416698,343.4360832883594,343.4946594238281,70615500.0
2022-03-24 04:00:00+00:00,345.4180431013783,351.17828888337755,343.2604089859963,351.12945556640625,53555300.0
2022-03-25 04:00:00+00:00,351.0708829503012,352.12531315468476,346.53105292283203,350.8365783691406,57584200.0
2022-03-28 04:00:00+00:00,350.8268146759197,356.36249890337564,349.5869131762799,356.2648620605469,56833900.0
2022-03-29 04:00:00+00:00,360.16024102965406,363.0208181122891,357.38752814675536,362.39599609375,68073000.0
2022-03-30 04:00:00+00:00,360.53127640062945,362.19101311240286,356.90917945750704,358.3931579589844,68757700.0
2022-03-31 04:00:00+00:00,358.5395602717695,358.89104686049905,353.111286846269,353.950927734375,67011400.0
2022-04-01 04:00:00+00:00,354.2145612530259,354.9955963044331,350.0945372985119,353.2773132324219,54527800.0
2022-04-04 04:00:00+00:00,354.1169406391993,360.5605843894059,353.8533480010585,360.5508117675781,45950200.0
2022-04-05 04:00:00+00:00,359.0960974404359,359.8088135112853,351.40278018421105,352.5450744628906,62738700.0
2022-04-06 04:00:00+00:00,347.2242010427976,348.32743469763415,342.25479307972796,344.8908386230469,90077100.0
2022-04-07 04:00:00+00:00,343.894896643362,347.90754007314473,340.42901338480334,345.7108459472656,63777400.0
2022-04-08 04:00:00+00:00,343.97311628580826,344.72486331984715,340.24360959805165,340.8782043457031,61956100.0
2022-04-11 04:00:00+00:00,336.64101742040646,337.5587500281998,332.4721897874658,332.81390380859375,66107400.0
2022-04-12 04:00:00+00:00,337.5684948177708,339.4527633976289,330.0313907037623,331.4079895019531,72790200.0
2022-04-13 04:00:00+00:00,331.74975113588766,339.19899278383286,331.0272920866941,338.14459228515625,61367800.0
2022-04-14 04:00:00+00:00,338.23244444453246,338.74988694947103,330.19741178636843,330.4122009277344,73519400.0
2022-04-18 04:00:00+00:00,329.3577350678135,332.9603164358522,327.8346959294887,330.6659851074219,58560600.0
2022-04-19 04:00:00+00:00,330.0216395506015,338.6326897192212,328.9965272996326,338.0566711425781,56515700.0
2022-04-20 04:00:00+00:00,338.8671058104171,339.3259722573544,331.90601749169554,333.12640380859375,65500000.0
2022-04-21 04:00:00+00:00,337.0120391029308,339.62853955212694,325.3061060540823,326.23358154296875,75801000.0
2022-04-22 04:00:00+00:00,326.38970864572536,327.61009433202435,317.26121775329443,317.6907958984375,82562100.0
2022-04-25 04:00:00+00:00,316.06040782310845,322.0842154673369,314.79118871006705,321.77178955078125,101755900.0
2022-04-26 04:00:00+00:00,319.71178067809,319.8972816969581,309.35313086619607,309.62652587890625,105819600.0
2022-04-27 04:00:00+00:00,309.7241633079819,315.230558692566,307.5372413482148,309.25555419921875,111204200.0
2022-04-28 04:00:00+00:00,314.2250086291229,322.074540108062,309.99757463310556,320.23907470703125,99450000.0
2022-04-29 04:00:00+00:00,316.031111283259,319.47747950994983,305.1940796741858,305.82867431640625,91977900.0
2022-05-02 04:00:00+00:00,305.418646303666,311.16911901360544,302.3139916989888,310.934814453125,115511800.0
2022-05-03 04:00:00+00:00,310.9542977214525,313.56105486533943,308.4940107072857,311.2667236328125,78185500.0
2022-05-04 04:00:00+00:00,311.74509695550074,322.4649761189373,306.45352102382714,321.79132080078125,116083400.0
2022-05-05 04:00:00+00:00,317.46637872443756,317.5444703269691,302.28475742390793,305.5846862792969,154607400.0
2022-05-06 04:00:00+00:00,303.5832292876578,307.625132173351,297.8815597513677,301.9234924316406,139572800.0
2022-05-09 04:00:00+00:00,296.290220154795,302.02114833001974,288.7140539539708,290.11016845703125,113387300.0
2022-05-10 04:00:00+00:00,297.29580154636386,298.5161875435893,289.54390730842135,293.6346435546875,124124600.0
2022-05-11 04:00:00+00:00,291.3696085693993,296.88574748030607,284.0570649930504,284.92596435546875,140326100.0
2022-05-12 04:00:00+00:00,280.6399642919608,288.7433150622673,278.18941977610206,284.2522888183594,120910900.0
2022-05-13 04:00:00+00:00,288.7140401872521,295.8215670757037,287.11287945019643,294.78668212890625,83684900.0
2022-05-16 04:00:00+00:00,293.0390166963272,295.09904330995386,290.09057548694534,291.3695373535156,59190400.0
2022-05-17 04:00:00+00:00,297.2372210890729,299.29721832109993,293.4295929973151,298.9164733886719,62715300.0
2022-05-18 04:00:00+00:00,294.3961591068997,295.0893300011447,282.9831070369367,284.2425537109375,79477100.0
2022-05-19 04:00:00+00:00,282.43643530279166,287.41561709736703,280.76692548226333,282.71954345703125,79920700.0
2022-05-20 04:00:00+00:00,286.185406437798,286.8395166559795,273.5714834943717,281.8408203125,91764200.0
2022-05-23 04:00:00+00:00,282.8854572848029,286.90784452461907,280.4837461279902,286.527099609375,63648400.0
2022-05-24 04:00:00+00:00,281.30389628863514,282.0165827377868,275.563195022885,280.4349670410156,73491100.0
2022-05-25 04:00:00+00:00,278.94120891131615,286.4392839457674,278.7361923837449,284.3597412109375,67144500.0
2022-05-26 04:00:00+00:00,283.55912528633024,293.79085205707304,283.2759873968097,292.2384948730469,59462200.0
2022-05-27 04:00:00+00:00,295.37248547034335,301.92350945921487,295.2553331764089,301.7770690917969,66985600.0
2022-05-31 04:00:00+00:00,301.74773263385623,303.9541700031813,297.12000920342035,300.9764404296875,60968300.0
2022-06-01 04:00:00+00:00,303.114589743024,305.24293574413247,296.5342780648201,298.75048828125,65341700.0
2022-06-02 04:00:00+00:00,297.627724719994,307.1076742229117,296.2120651321494,306.93194580078125,59291300.0
2022-06-03 04:00:00+00:00,301.70868029341625,303.1145672232682,297.6960657856228,298.94573974609375,60914700.0
2022-06-06 04:00:00+00:00,303.38798908014667,304.9500892708516,298.37951968234194,299.9416198730469,51785000.0
2022-06-07 04:00:00+00:00,296.6123795416597,303.3098735247105,295.51891843289565,302.52880859375,44900300.0
2022-06-08 04:00:00+00:00,301.72822324388414,304.3349808540067,299.5022403678184,300.3516540527344,38342100.0
2022-06-09 04:00:00+00:00,298.6626030084807,301.72819688478825,292.1408679336446,292.30682373046875,55900500.0
2022-06-10 04:00:00+00:00,286.693051873079,287.8841497124189,281.547915605173,281.99700927734375,85963500.0
2022-06-13 04:00:00+00:00,273.12230721796504,275.6509426978248,268.02597557514457,268.8851318359375,94442000.0
2022-06-14 04:00:00+00:00,271.08192308243196,272.0582319476163,266.86426163413597,269.3733825683594,64697500.0
2022-06-15 04:00:00+00:00,272.80016901473215,280.03458970430654,270.0567143684024,276.1000671386719,86051400.0
2022-06-16 04:00:00+00:00,269.0609281423744,269.5197944522944,262.90042223776317,264.96044921875,81910300.0
2022-06-17 04:00:00+00:00,265.731676258845,270.6229920385415,264.10125752866287,268.1822204589844,82703400.0
2022-06-21 04:00:00+00:00,272.6691446728486,277.2666273937209,272.5615586217738,274.94830322265625,51633700.0
2022-06-22 04:00:00+00:00,272.44427066046444,278.95899101050134,271.84759171182407,274.5473937988281,67472900.0
2022-06-23 04:00:00+00:00,277.03187006399634,279.4871248933807,274.1951384635695,278.6361083984375,57457800.0
2022-06-24 04:00:00+00:00,281.46309765722515,288.60387000856696,281.2283426802765,288.1832275390625,58422300.0
2022-06-27 04:00:00+00:00,289.54288937850583,290.1102237972035,284.93564432833216,286.0703430175781,54151500.0
2022-06-28 04:00:00+00:00,286.60842624813006,289.20061252880765,277.16893968166096,277.35479736328125,61609800.0
2022-06-29 04:00:00+00:00,277.217740593499,279.1154226864243,274.71358831967274,277.6090087890625,57302700.0
2022-06-30 04:00:00+00:00,274.6255197640735,277.7459332227373,269.7639376858413,274.165771484375,79313600.0
2022-07-01 04:00:00+00:00,272.8648714958489,276.3667626349435,270.98674210239966,275.9754943847656,56675100.0
2022-07-05 04:00:00+00:00,272.23874592849876,280.8174201832247,270.7127792628073,280.7000427246094,61829300.0
2022-07-06 04:00:00+00:00,281.0815880088725,284.6030615113066,279.35997210727135,282.49993896484375,63194700.0
2022-07-07 04:00:00+00:00,283.3118676841151,289.2494607611048,283.3118676841151,288.545166015625,56620100.0
2022-07-08 04:00:00+00:00,285.7083884994442,290.2765276121822,284.7693388410872,288.9070739746094,59895500.0
2022-07-11 04:00:00+00:00,286.49096989467597,286.715933451254,281.85438024397337,282.7347412109375,55273900.0
2022-07-12 04:00:00+00:00,283.9868328073994,285.90406810505357,278.4013718871522,279.9958190917969,55797100.0
2022-07-13 04:00:00+00:00,274.47887600052735,281.766340561705,273.9115116547737,279.418701171875,73939400.0
2022-07-14 04:00:00+00:00,276.8166373889505,281.2869511950515,273.696224018989,280.4163818359375,63741800.0
2022-07-15 04:00:00+00:00,283.4097196162658,285.61063717729365,281.79568952336143,285.5030212402344,63818100.0
2022-07-18 04:00:00+00:00,288.29080659768897,289.699395982923,281.9130484408819,283.08685302734375,59519600.0
2022-07-19 04:00:00+00:00,286.71587946993753,292.0861370758545,285.1116710980115,291.79266357421875,55172600.0
2022-07-20 04:00:00+00:00,292.213369886789,297.6031517796827,291.43080356302335,296.4195556640625,67769400.0
2022-07-21 04:00:00+00:00,296.87928773057956,300.73334083918394,294.2186220797438,300.6746520996094,55049400.0
