date,GLD
2023-04-19 04:00:00+00:00,185.36
2023-04-20 04:00:00+00:00,186.09
2023-04-21 04:00:00+00:00,184.25
2023-04-24 04:00:00+00:00,184.81
2023-04-25 04:00:00+00:00,185.75
2023-04-26 04:00:00+00:00,184.74
2023-04-27 04:00:00+00:00,184.75
2023-04-28 04:00:00+00:00,184.8
2023-05-01 04:00:00+00:00,183.97
2023-05-02 04:00:00+00:00,187.52
2023-05-03 04:00:00+00:00,189.11
2023-05-04 04:00:00+00:00,190.44
2023-05-05 04:00:00+00:00,187.46
2023-05-08 04:00:00+00:00,187.69
2023-05-09 04:00:00+00:00,189.02
2023-05-10 04:00:00+00:00,188.75
2023-05-11 04:00:00+00:00,187.13
2023-05-12 04:00:00+00:00,186.81
2023-05-15 04:00:00+00:00,187.21
2023-05-16 04:00:00+00:00,184.87
2023-05-17 04:00:00+00:00,184.23
2023-05-18 04:00:00+00:00,181.84
2023-05-19 04:00:00+00:00,183.64
2023-05-22 04:00:00+00:00,183.21
2023-05-23 04:00:00+00:00,183.43
2023-05-24 04:00:00+00:00,181.95
2023-05-25 04:00:00+00:00,180.2
2023-05-26 04:00:00+00:00,180.92
2023-05-30 04:00:00+00:00,182.04
2023-05-31 04:00:00+00:00,182.32
2023-06-01 04:00:00+00:00,183.76
2023-06-02 04:00:00+00:00,181.05
2023-06-05 04:00:00+00:00,182.14
2023-06-06 04:00:00+00:00,182.34
2023-06-07 04:00:00+00:00,180.15
2023-06-08 04:00:00+00:00,182.53
2023-06-09 04:00:00+00:00,182.04
2023-06-12 04:00:00+00:00,181.88
2023-06-13 04:00:00+00:00,180.54
2023-06-14 04:00:00+00:00,180.64
2023-06-15 04:00:00+00:00,181.91
2023-06-16 04:00:00+00:00,181.63
2023-06-20 04:00:00+00:00,179.75
2023-06-21 04:00:00+00:00,179.49
2023-06-22 04:00:00+00:00,177.71
2023-06-23 04:00:00+00:00,178.2
2023-06-26 04:00:00+00:00,178.51
2023-06-27 04:00:00+00:00,177.69
2023-06-28 04:00:00+00:00,177.28
2023-06-29 04:00:00+00:00,177.09
2023-06-30 04:00:00+00:00,178.27
2023-07-03 04:00:00+00:00,178.47
2023-07-05 04:00:00+00:00,177.84
2023-07-06 04:00:00+00:00,177.31
2023-07-07 04:00:00+00:00,178.64
2023-07-10 04:00:00+00:00,178.78
2023-07-11 04:00:00+00:00,179.45
2023-07-12 04:00:00+00:00,181.88
2023-07-13 04:00:00+00:00,182.01
2023-07-14 04:00:00+00:00,181.43
2023-07-17 04:00:00+00:00,181.56
2023-07-18 04:00:00+00:00,183.64
2023-07-19 04:00:00+00:00,183.67
2023-07-20 04:00:00+00:00,182.74
2023-07-21 04:00:00+00:00,182.18
2023-07-24 04:00:00+00:00,181.4
2023-07-25 04:00:00+00:00,182.41
2023-07-26 04:00:00+00:00,183.3
2023-07-27 04:00:00+00:00,180.42
2023-07-28 04:00:00+00:00,181.86
2023-07-31 04:00:00+00:00,182.35
2023-08-01 04:00:00+00:00,180.46
2023-08-02 04:00:00+00:00,179.6
2023-08-03 04:00:00+00:00,179.54
2023-08-04 04:00:00+00:00,180.19
2023-08-07 04:00:00+00:00,179.78
2023-08-08 04:00:00+00:00,178.64
2023-08-09 04:00:00+00:00,177.79
2023-08-10 04:00:00+00:00,177.6
2023-08-11 04:00:00+00:00,177.6
2023-08-14 04:00:00+00:00,177.06
2023-08-15 04:00:00+00:00,176.59
2023-08-16 04:00:00+00:00,175.57
2023-08-17 04:00:00+00:00,175.3
2023-08-18 04:00:00+00:00,175.33
2023-08-21 04:00:00+00:00,175.81
2023-08-22 04:00:00+00:00,176.1
2023-08-23 04:00:00+00:00,177.89
2023-08-24 04:00:00+00:00,177.85
2023-08-25 04:00:00+00:00,177.62
2023-08-28 04:00:00+00:00,178.13
2023-08-29 04:00:00+00:00,179.87
2023-08-30 04:00:00+00:00,180.32
2023-08-31 04:00:00+00:00,180.02
2023-09-01 04:00:00+00:00,180.11
2023-09-05 04:00:00+00:00,178.64
2023-09-06 04:00:00+00:00,177.83
2023-09-07 04:00:00+00:00,178.02
2023-09-08 04:00:00+00:00,178.08
2023-09-11 04:00:00+00:00,178.41
2023-09-12 04:00:00+00:00,177.49
2023-09-13 04:00:00+00:00,177.08
2023-09-14 04:00:00+00:00,177.17
2023-09-15 04:00:00+00:00,178.34
2023-09-18 04:00:00+00:00,179.39
2023-09-19 04:00:00+00:00,179.22
2023-09-20 04:00:00+00:00,179.35
2023-09-21 04:00:00+00:00,178.05
2023-09-22 04:00:00+00:00,178.62
2023-09-25 04:00:00+00:00,177.7
2023-09-26 04:00:00+00:00,176.28
2023-09-27 04:00:00+00:00,174.1
2023-09-28 04:00:00+00:00,173.23
2023-09-29 04:00:00+00:00,171.45
2023-10-02 04:00:00+00:00,169.65
2023-10-03 04:00:00+00:00,169.16
2023-10-04 04:00:00+00:00,169.14
2023-10-05 04:00:00+00:00,168.83
2023-10-06 04:00:00+00:00,169.7
2023-10-09 04:00:00+00:00,172.82
2023-10-10 04:00:00+00:00,172.53
2023-10-11 04:00:00+00:00,173.79
2023-10-12 04:00:00+00:00,173.26
2023-10-13 04:00:00+00:00,178.83
2023-10-16 04:00:00+00:00,177.96
2023-10-17 04:00:00+00:00,178.29
2023-10-18 04:00:00+00:00,180.87
2023-10-19 04:00:00+00:00,183.09
2023-10-20 04:00:00+00:00,183.59
2023-10-23 04:00:00+00:00,182.97
2023-10-24 04:00:00+00:00,182.95
2023-10-25 04:00:00+00:00,183.72
2023-10-26 04:00:00+00:00,184.01
2023-10-27 04:00:00+00:00,186.15
2023-10-30 04:00:00+00:00,185.1
2023-10-31 04:00:00+00:00,184.09
2023-11-01 04:00:00+00:00,183.51
2023-11-02 04:00:00+00:00,184.12
2023-11-03 04:00:00+00:00,184.79
2023-11-06 05:00:00+00:00,183.35
2023-11-07 05:00:00+00:00,182.59
2023-11-08 05:00:00+00:00,180.77
2023-11-09 05:00:00+00:00,181.49
2023-11-10 05:00:00+00:00,179.51
2023-11-13 05:00:00+00:00,180.51
2023-11-14 05:00:00+00:00,182.12
2023-11-15 05:00:00+00:00,181.64
2023-11-16 05:00:00+00:00,183.69
2023-11-17 05:00:00+00:00,183.67
2023-11-20 05:00:00+00:00,183.37
2023-11-21 05:00:00+00:00,185.35
2023-11-22 05:00:00+00:00,184.56
2023-11-24 05:00:00+00:00,185.52
2023-11-27 05:00:00+00:00,186.77
2023-11-28 05:00:00+00:00,189.26
2023-11-29 05:00:00+00:00,189.54
2023-11-30 05:00:00+00:00,188.75
2023-12-01 05:00:00+00:00,192.01
2023-12-04 05:00:00+00:00,187.86
2023-12-05 05:00:00+00:00,187.15
2023-12-06 05:00:00+00:00,187.84
2023-12-07 05:00:00+00:00,188.15
2023-12-08 05:00:00+00:00,185.64
2023-12-11 05:00:00+00:00,183.59
2023-12-12 05:00:00+00:00,183.49
2023-12-13 05:00:00+00:00,187.63
2023-12-14 05:00:00+00:00,188.73
2023-12-15 05:00:00+00:00,187.0
2023-12-18 05:00:00+00:00,187.85
2023-12-19 05:00:00+00:00,189.13
2023-12-20 05:00:00+00:00,188.1
2023-12-21 05:00:00+00:00,189.43
2023-12-22 05:00:00+00:00,190.27
2023-12-26 05:00:00+00:00,191.72
2023-12-27 05:00:00+00:00,192.59
2023-12-28 05:00:00+00:00,191.47
2023-12-29 05:00:00+00:00,191.17
2024-01-02 05:00:00+00:00,190.72
2024-01-03 05:00:00+00:00,189.13
2024-01-04 05:00:00+00:00,189.32
2024-01-05 05:00:00+00:00,189.35
2024-01-08 05:00:00+00:00,187.87
2024-01-09 05:00:00+00:00,187.93
2024-01-10 05:00:00+00:00,187.5
2024-01-11 05:00:00+00:00,187.87
2024-01-12 05:00:00+00:00,189.71
2024-01-16 05:00:00+00:00,187.91
2024-01-17 05:00:00+00:00,185.84
2024-01-18 05:00:00+00:00,187.37
2024-01-19 05:00:00+00:00,187.93
2024-01-22 05:00:00+00:00,187.22
2024-01-23 05:00:00+00:00,187.95
2024-01-24 05:00:00+00:00,186.4
2024-01-25 05:00:00+00:00,187.14
2024-01-26 05:00:00+00:00,187.01
2024-01-29 05:00:00+00:00,188.33
2024-01-30 05:00:00+00:00,188.59
2024-01-31 05:00:00+00:00,188.45
2024-02-01 05:00:00+00:00,190.41
2024-02-02 05:00:00+00:00,188.61
2024-02-05 05:00:00+00:00,187.57
2024-02-06 05:00:00+00:00,188.55
2024-02-07 05:00:00+00:00,188.5
2024-02-08 05:00:00+00:00,188.33
2024-02-09 05:00:00+00:00,187.6
2024-02-12 05:00:00+00:00,187.11
2024-02-13 05:00:00+00:00,184.53
2024-02-14 05:00:00+00:00,184.42
2024-02-15 05:00:00+00:00,185.66
2024-02-16 05:00:00+00:00,186.34
2024-02-20 05:00:00+00:00,187.47
2024-02-21 05:00:00+00:00,187.48
2024-02-22 05:00:00+00:00,187.56
2024-02-23 05:00:00+00:00,188.62
2024-02-26 05:00:00+00:00,188.2
2024-02-27 05:00:00+00:00,188.0
2024-02-28 05:00:00+00:00,188.34
2024-02-29 05:00:00+00:00,189.31
2024-03-01 05:00:00+00:00,192.89
2024-03-04 05:00:00+00:00,196.01
2024-03-05 05:00:00+00:00,197.19
2024-03-06 05:00:00+00:00,198.81
2024-03-07 05:00:00+00:00,199.94
2024-03-08 05:00:00+00:00,201.63
2024-03-11 04:00:00+00:00,202.0
2024-03-12 04:00:00+00:00,199.79
2024-03-13 04:00:00+00:00,201.19
2024-03-14 04:00:00+00:00,200.35
2024-03-15 04:00:00+00:00,199.71
2024-03-18 04:00:00+00:00,200.03
2024-03-19 04:00:00+00:00,199.8
2024-03-20 04:00:00+00:00,202.18
2024-03-21 04:00:00+00:00,201.97
2024-03-22 04:00:00+00:00,200.35
2024-03-25 04:00:00+00:00,200.99
2024-03-26 04:00:00+00:00,201.64
2024-03-27 04:00:00+00:00,203.1
2024-03-28 04:00:00+00:00,205.72
2024-04-01 04:00:00+00:00,207.82
2024-04-02 04:00:00+00:00,210.89
2024-04-03 04:00:00+00:00,212.74
2024-04-04 04:00:00+00:00,211.52
2024-04-05 04:00:00+00:00,215.14
2024-04-08 04:00:00+00:00,216.48
2024-04-09 04:00:00+00:00,217.67
2024-04-10 04:00:00+00:00,215.61
2024-04-11 04:00:00+00:00,219.8
2024-04-12 04:00:00+00:00,216.89
2024-04-15 04:00:00+00:00,220.95
2024-04-16 04:00:00+00:00,221.22
2024-04-17 04:00:00+00:00,219.59
2024-04-18 04:00:00+00:00,220.34
2024-04-19 04:00:00+00:00,221.03
2024-04-22 04:00:00+00:00,215.57
2024-04-23 04:00:00+00:00,215.04
2024-04-24 04:00:00+00:00,214.64
2024-04-25 04:00:00+00:00,215.92
2024-04-26 04:00:00+00:00,216.62
2024-04-29 04:00:00+00:00,216.18
2024-04-30 04:00:00+00:00,211.87
2024-05-01 04:00:00+00:00,213.79
2024-05-02 04:00:00+00:00,213.13
2024-05-03 04:00:00+00:00,212.96
2024-05-06 04:00:00+00:00,215.2
2024-05-07 04:00:00+00:00,214.21
2024-05-08 04:00:00+00:00,213.58
2024-05-09 04:00:00+00:00,216.95
2024-05-10 04:00:00+00:00,218.71
2024-05-13 04:00:00+00:00,216.26
2024-05-14 04:00:00+00:00,218.09
2024-05-15 04:00:00+00:00,220.89
2024-05-16 04:00:00+00:00,220.03
2024-05-17 04:00:00+00:00,223.66
2024-05-20 04:00:00+00:00,224.56
2024-05-21 04:00:00+00:00,224.23
2024-05-22 04:00:00+00:00,220.11
2024-05-23 04:00:00+00:00,215.72
2024-05-24 04:00:00+00:00,215.92
2024-05-28 04:00:00+00:00,218.19
2024-05-29 04:00:00+00:00,216.16
2024-05-30 04:00:00+00:00,216.57
2024-05-31 04:00:00+00:00,215.3
2024-06-03 04:00:00+00:00,217.22
2024-06-04 04:00:00+00:00,215.27
2024-06-05 04:00:00+00:00,217.82
2024-06-06 04:00:00+00:00,219.43
2024-06-07 04:00:00+00:00,211.6
2024-06-10 04:00:00+00:00,213.54
2024-06-11 04:00:00+00:00,214.15
2024-06-12 04:00:00+00:00,214.72
2024-06-13 04:00:00+00:00,212.97
2024-06-14 04:00:00+00:00,215.73
2024-06-17 04:00:00+00:00,214.61
2024-06-18 04:00:00+00:00,215.47
2024-06-20 04:00:00+00:00,218.16
2024-06-21 04:00:00+00:00,214.78
2024-06-24 04:00:00+00:00,215.63
2024-06-25 04:00:00+00:00,214.56
2024-06-26 04:00:00+00:00,212.58
2024-06-27 04:00:00+00:00,214.99
2024-06-28 04:00:00+00:00,215.01
2024-07-01 04:00:00+00:00,215.57
2024-07-02 04:00:00+00:00,215.56
2024-07-03 04:00:00+00:00,217.99
2024-07-05 04:00:00+00:00,220.93
2024-07-08 04:00:00+00:00,218.19
2024-07-09 04:00:00+00:00,218.56
2024-07-10 04:00:00+00:00,219.36
2024-07-11 04:00:00+00:00,223.25
2024-07-12 04:00:00+00:00,223.11
2024-07-15 04:00:00+00:00,223.83
2024-07-16 04:00:00+00:00,228.29
2024-07-17 04:00:00+00:00,227.23
2024-07-18 04:00:00+00:00,225.78
2024-07-19 04:00:00+00:00,221.73
2024-07-22 04:00:00+00:00,221.8
2024-07-23 04:00:00+00:00,222.58
2024-07-24 04:00:00+00:00,221.8
2024-07-25 04:00:00+00:00,218.33
2024-07-26 04:00:00+00:00,220.63
2024-07-29 04:00:00+00:00,220.32
2024-07-30 04:00:00+00:00,222.52
2024-07-31 04:00:00+00:00,226.55
2024-08-01 04:00:00+00:00,225.77
2024-08-02 04:00:00+00:00,225.34
2024-08-05 04:00:00+00:00,222.48
2024-08-06 04:00:00+00:00,220.7
2024-08-07 04:00:00+00:00,220.55
2024-08-08 04:00:00+00:00,224.01
2024-08-09 04:00:00+00:00,224.56
2024-08-12 04:00:00+00:00,228.41
2024-08-13 04:00:00+00:00,228.06
2024-08-14 04:00:00+00:00,226.2
2024-08-15 04:00:00+00:00,226.91
2024-08-16 04:00:00+00:00,231.99
2024-08-19 04:00:00+00:00,231.61
2024-08-20 04:00:00+00:00,232.46
2024-08-21 04:00:00+00:00,232.15
2024-08-22 04:00:00+00:00,229.37
2024-08-23 04:00:00+00:00,232.02
2024-08-26 04:00:00+00:00,232.76
2024-08-27 04:00:00+00:00,233.39
2024-08-28 04:00:00+00:00,231.75
2024-08-29 04:00:00+00:00,232.95
2024-08-30 04:00:00+00:00,231.29
2024-09-03 04:00:00+00:00,230.29
2024-09-04 04:00:00+00:00,230.43
2024-09-05 04:00:00+00:00,232.35
2024-09-06 04:00:00+00:00,230.63
2024-09-09 04:00:00+00:00,231.6
2024-09-10 04:00:00+00:00,232.62
2024-09-11 04:00:00+00:00,232.25
2024-09-12 04:00:00+00:00,236.33
2024-09-13 04:00:00+00:00,238.68
2024-09-16 04:00:00+00:00,238.66
2024-09-17 04:00:00+00:00,237.34
2024-09-18 04:00:00+00:00,235.51
2024-09-19 04:00:00+00:00,239.17
2024-09-20 04:00:00+00:00,242.21
2024-09-23 04:00:00+00:00,242.68
2024-09-24 04:00:00+00:00,246.07
2024-09-25 04:00:00+00:00,245.73
2024-09-26 04:00:00+00:00,246.98
2024-09-27 04:00:00+00:00,245.02
2024-09-30 04:00:00+00:00,243.06
2024-10-01 04:00:00+00:00,245.61
2024-10-02 04:00:00+00:00,245.66
2024-10-03 04:00:00+00:00,245.49
2024-10-04 04:00:00+00:00,245.0
2024-10-07 04:00:00+00:00,244.17
2024-10-08 04:00:00+00:00,242.37
2024-10-09 04:00:00+00:00,241.05
2024-10-10 04:00:00+00:00,242.82
2024-10-11 04:00:00+00:00,245.47
2024-10-14 04:00:00+00:00,245.07
2024-10-15 04:00:00+00:00,245.92
2024-10-16 04:00:00+00:00,247.15
2024-10-17 04:00:00+00:00,248.63
2024-10-18 04:00:00+00:00,251.27
2024-10-21 04:00:00+00:00,251.22
2024-10-22 04:00:00+00:00,253.93
2024-10-23 04:00:00+00:00,250.87
2024-10-24 04:00:00+00:00,252.8
2024-10-25 04:00:00+00:00,253.32
2024-10-28 04:00:00+00:00,253.33
2024-10-29 04:00:00+00:00,256.09
2024-10-30 04:00:00+00:00,257.5
2024-10-31 04:00:00+00:00,253.51
2024-11-01 04:00:00+00:00,252.47
2024-11-04 05:00:00+00:00,252.83
2024-11-05 05:00:00+00:00,253.4
2024-11-06 05:00:00+00:00,245.7
2024-11-07 05:00:00+00:00,249.65
2024-11-08 05:00:00+00:00,247.96
2024-11-11 05:00:00+00:00,242.14
2024-11-12 05:00:00+00:00,240.05
2024-11-13 05:00:00+00:00,237.63
2024-11-14 05:00:00+00:00,237.01
2024-11-15 05:00:00+00:00,236.59
2024-11-18 05:00:00+00:00,241.09
2024-11-19 05:00:00+00:00,243.25
2024-11-20 05:00:00+00:00,244.62
2024-11-21 05:00:00+00:00,246.66
2024-11-22 05:00:00+00:00,249.84
2024-11-25 05:00:00+00:00,242.48
2024-11-26 05:00:00+00:00,242.95
2024-11-27 05:00:00+00:00,243.49
2024-11-29 05:00:00+00:00,245.59
2024-12-02 05:00:00+00:00,243.44
2024-12-03 05:00:00+00:00,243.93
2024-12-04 05:00:00+00:00,244.67
2024-12-05 05:00:00+00:00,242.86
2024-12-06 05:00:00+00:00,242.95
2024-12-09 05:00:00+00:00,245.36
2024-12-10 05:00:00+00:00,248.59
2024-12-11 05:00:00+00:00,250.96
2024-12-12 05:00:00+00:00,247.28
2024-12-13 05:00:00+00:00,244.29
2024-12-16 05:00:00+00:00,244.88
2024-12-17 05:00:00+00:00,243.94
2024-12-18 05:00:00+00:00,239.26
2024-12-19 05:00:00+00:00,239.6
2024-12-20 05:00:00+00:00,242.1
2024-12-23 05:00:00+00:00,240.96
2024-12-24 05:00:00+00:00,241.44
2024-12-26 05:00:00+00:00,243.07
2024-12-27 05:00:00+00:00,241.4
2024-12-30 05:00:00+00:00,240.63
