date,open,high,low,close,volume,vwap
2020-08-07 04:00:00+00:00,78.05,78.05,78.04,78.05,2149582.0,78.04
2020-08-10 04:00:00+00:00,78.05,78.05,78.04,78.05,894376.0,78.04
2020-08-11 04:00:00+00:00,78.04,78.05,78.04,78.04,1738731.0,78.04
2020-08-12 04:00:00+00:00,78.04,78.05,78.04,78.04,2886615.0,78.05
2020-08-13 04:00:00+00:00,78.05,78.05,78.04,78.05,2356881.0,78.05
2020-08-14 04:00:00+00:00,78.04,78.05,78.04,78.04,1210390.0,78.04
2020-08-17 04:00:00+00:00,78.05,78.06,78.04,78.04,2390246.0,78.04
2020-08-18 04:00:00+00:00,78.05,78.05,78.04,78.05,3541110.0,78.04
2020-08-19 04:00:00+00:00,78.05,78.05,78.04,78.05,1903205.0,78.04
2020-08-20 04:00:00+00:00,78.04,78.05,78.04,78.05,1103538.0,78.04
2020-08-21 04:00:00+00:00,78.05,78.05,78.04,78.05,1880900.0,78.04
2020-08-24 04:00:00+00:00,78.04,78.05,78.04,78.05,1284785.0,78.04
2020-08-25 04:00:00+00:00,78.04,78.05,78.04,78.04,1322047.0,78.04
2020-08-26 04:00:00+00:00,78.04,78.05,78.04,78.04,1068358.0,78.04
2020-08-27 04:00:00+00:00,78.04,78.05,78.04,78.04,1314512.0,78.04
2020-08-28 04:00:00+00:00,78.04,78.05,78.04,78.05,1029762.0,78.04
2020-08-31 04:00:00+00:00,78.04,78.05,78.04,78.05,1487258.0,78.04
2020-09-01 04:00:00+00:00,78.05,78.05,78.03,78.05,1095216.0,78.04
2020-09-02 04:00:00+00:00,78.05,78.05,78.04,78.05,1557621.0,78.04
2020-09-03 04:00:00+00:00,78.05,78.05,78.04,78.04,2057977.0,78.04
2020-09-04 04:00:00+00:00,78.04,78.05,78.04,78.05,1953858.0,78.04
2020-09-08 04:00:00+00:00,78.04,78.05,78.03,78.05,3770623.0,78.04
2020-09-09 04:00:00+00:00,78.05,78.05,78.04,78.04,2275088.0,78.05
2020-09-10 04:00:00+00:00,78.04,78.05,78.04,78.04,1675748.0,78.05
2020-09-11 04:00:00+00:00,78.05,78.05,78.03,78.03,1216981.0,78.04
2020-09-14 04:00:00+00:00,78.04,78.05,78.03,78.05,2110587.0,78.04
2020-09-15 04:00:00+00:00,78.04,78.04,78.03,78.03,1516677.0,78.04
2020-09-16 04:00:00+00:00,78.03,78.05,78.03,78.05,1257075.0,78.04
2020-09-17 04:00:00+00:00,78.04,78.05,78.03,78.05,2406644.0,78.04
2020-09-18 04:00:00+00:00,78.04,78.05,78.03,78.03,847059.0,78.04
2020-09-21 04:00:00+00:00,78.03,78.05,78.03,78.03,1631996.0,78.04
2020-09-22 04:00:00+00:00,78.05,78.05,78.03,78.03,1581089.0,78.04
2020-09-23 04:00:00+00:00,78.04,78.05,78.03,78.03,2540175.0,78.04
2020-09-24 04:00:00+00:00,78.04,78.05,78.04,78.04,2326326.0,78.04
2020-09-25 04:00:00+00:00,78.04,78.05,78.03,78.03,1985543.0,78.04
2020-09-28 04:00:00+00:00,78.04,78.05,78.03,78.04,4097425.0,78.04
2020-09-29 04:00:00+00:00,78.03,78.04,78.03,78.04,2005188.0,78.04
2020-09-30 04:00:00+00:00,78.04,78.04,78.03,78.03,2992556.0,78.03
2020-10-01 04:00:00+00:00,78.03,78.05,78.02,78.03,1031132.0,78.04
2020-10-02 04:00:00+00:00,78.04,78.04,78.03,78.03,2063046.0,78.04
2020-10-05 04:00:00+00:00,78.04,78.04,78.03,78.03,1350012.0,78.04
2020-10-06 04:00:00+00:00,78.03,78.04,78.03,78.04,2461791.0,78.04
2020-10-07 04:00:00+00:00,78.03,78.04,78.03,78.03,969196.0,78.04
2020-10-08 04:00:00+00:00,78.03,78.04,78.03,78.03,842824.0,78.04
2020-10-09 04:00:00+00:00,78.03,78.04,78.03,78.03,977515.0,78.04
2020-10-12 04:00:00+00:00,78.03,78.04,78.03,78.04,2249028.0,78.03
2020-10-13 04:00:00+00:00,78.04,78.04,78.03,78.03,1905850.0,78.04
2020-10-14 04:00:00+00:00,78.03,78.04,78.03,78.03,1737182.0,78.04
2020-10-15 04:00:00+00:00,78.04,78.04,78.03,78.03,1225568.0,78.04
2020-10-16 04:00:00+00:00,78.04,78.04,78.03,78.04,1523328.0,78.04
2020-10-19 04:00:00+00:00,78.04,78.04,78.03,78.04,790599.0,78.04
2020-10-20 04:00:00+00:00,78.03,78.04,78.03,78.03,1489494.0,78.03
2020-10-21 04:00:00+00:00,78.03,78.04,78.03,78.03,1068498.0,78.04
2020-10-22 04:00:00+00:00,78.03,78.04,78.03,78.04,1010037.0,78.04
2020-10-23 04:00:00+00:00,78.04,78.04,78.03,78.04,1011352.0,78.04
2020-10-26 04:00:00+00:00,78.03,78.04,78.03,78.04,3163273.0,78.04
2020-10-27 04:00:00+00:00,78.03,78.04,78.03,78.03,1080484.0,78.04
2020-10-28 04:00:00+00:00,78.04,78.04,78.03,78.03,2158668.0,78.04
2020-10-29 04:00:00+00:00,78.03,78.04,78.03,78.04,2699252.0,78.04
2020-10-30 04:00:00+00:00,78.04,78.04,78.03,78.04,2500647.0,78.04
2020-11-02 05:00:00+00:00,78.03,78.04,78.03,78.04,1381943.0,78.04
2020-11-03 05:00:00+00:00,78.03,78.04,78.03,78.04,950213.0,78.04
2020-11-04 05:00:00+00:00,78.04,78.04,78.03,78.03,2469070.0,78.03
2020-11-05 05:00:00+00:00,78.03,78.04,78.03,78.04,2171818.0,78.03
2020-11-06 05:00:00+00:00,78.04,78.04,78.03,78.03,1640759.0,78.04
2020-11-09 05:00:00+00:00,78.04,78.04,78.03,78.04,3215001.0,78.03
2020-11-10 05:00:00+00:00,78.03,78.04,78.03,78.03,2776553.0,78.03
2020-11-11 05:00:00+00:00,78.03,78.04,78.03,78.03,967242.0,78.03
2020-11-12 05:00:00+00:00,78.04,78.04,78.03,78.03,1127823.0,78.04
2020-11-13 05:00:00+00:00,78.03,78.04,78.03,78.04,1039517.0,78.03
2020-11-16 05:00:00+00:00,78.03,78.04,78.03,78.04,1099524.0,78.04
2020-11-17 05:00:00+00:00,78.03,78.04,78.03,78.04,1679297.0,78.04
2020-11-18 05:00:00+00:00,78.04,78.04,78.03,78.04,2628673.0,78.04
2020-11-19 05:00:00+00:00,78.04,78.04,78.03,78.04,1111834.0,78.04
2020-11-20 05:00:00+00:00,78.03,78.04,78.03,78.04,905552.0,78.04
2020-11-23 05:00:00+00:00,78.04,78.04,78.03,78.04,1082649.0,78.04
2020-11-24 05:00:00+00:00,78.03,78.04,78.03,78.04,2149027.0,78.03
2020-11-25 05:00:00+00:00,78.03,78.04,78.03,78.03,994920.0,78.04
2020-11-27 05:00:00+00:00,78.03,78.04,78.03,78.04,528120.0,78.04
2020-11-30 05:00:00+00:00,78.03,78.04,78.03,78.03,1227201.0,78.03
2020-12-01 05:00:00+00:00,78.03,78.04,78.03,78.03,2897080.0,78.03
2020-12-02 05:00:00+00:00,78.03,78.04,78.03,78.03,3469388.0,78.04
2020-12-03 05:00:00+00:00,78.03,78.04,78.03,78.03,1384474.0,78.04
2020-12-04 05:00:00+00:00,78.03,78.04,78.03,78.04,1308608.0,78.04
2020-12-07 05:00:00+00:00,78.03,78.04,78.03,78.03,1722055.0,78.03
2020-12-08 05:00:00+00:00,78.03,78.04,78.03,78.03,2137565.0,78.03
2020-12-09 05:00:00+00:00,78.03,78.03,78.03,78.03,2421701.0,78.03
2020-12-10 05:00:00+00:00,78.03,78.03,78.03,78.03,805875.0,78.03
2020-12-11 05:00:00+00:00,78.03,78.03,78.03,78.03,818587.0,78.03
2020-12-14 05:00:00+00:00,78.03,78.03,78.03,78.03,1272011.0,78.03
2020-12-15 05:00:00+00:00,78.03,78.03,78.03,78.03,1237170.0,78.03
2020-12-16 05:00:00+00:00,78.03,78.03,78.03,78.03,1051843.0,78.03
2020-12-17 05:00:00+00:00,78.03,78.03,78.03,78.03,1054312.0,78.03
2020-12-18 05:00:00+00:00,78.03,78.03,78.03,78.03,1044652.0,78.03
2020-12-21 05:00:00+00:00,78.03,78.03,78.03,78.03,1354007.0,78.03
2020-12-22 05:00:00+00:00,78.03,78.03,78.03,78.03,1146630.0,78.03
2020-12-23 05:00:00+00:00,78.03,78.03,78.03,78.03,1070713.0,78.03
2020-12-24 05:00:00+00:00,78.03,78.03,78.03,78.03,591599.0,78.03
2020-12-28 05:00:00+00:00,78.03,78.03,78.03,78.03,796765.0,78.03
2020-12-29 05:00:00+00:00,78.03,78.03,78.03,78.03,1594193.0,78.03
2020-12-30 05:00:00+00:00,78.03,78.03,78.03,78.03,1223944.0,78.03
2020-12-31 05:00:00+00:00,78.03,78.03,78.03,78.03,1345573.0,78.03
2021-01-04 05:00:00+00:00,78.03,78.03,78.03,78.03,1616757.0,78.03
2021-01-05 05:00:00+00:00,78.03,78.03,78.03,78.03,950962.0,78.03
2021-01-06 05:00:00+00:00,78.03,78.03,78.03,78.03,1738349.0,78.03
2021-01-07 05:00:00+00:00,78.03,78.03,78.03,78.03,1261727.0,78.03
2021-01-08 05:00:00+00:00,78.03,78.03,78.03,78.03,1768121.0,78.03
2021-01-11 05:00:00+00:00,78.03,78.03,78.03,78.03,1134677.0,78.03
2021-01-12 05:00:00+00:00,78.03,78.03,78.03,78.03,4159090.0,78.03
2021-01-13 05:00:00+00:00,78.03,78.03,78.03,78.03,3270683.0,78.03
2021-01-14 05:00:00+00:00,78.03,78.03,78.03,78.03,2064004.0,78.03
2021-01-15 05:00:00+00:00,78.03,78.03,78.03,78.03,2274271.0,78.03
2021-01-19 05:00:00+00:00,78.03,78.03,78.03,78.03,1993806.0,78.03
2021-01-20 05:00:00+00:00,78.03,78.03,78.03,78.03,678437.0,78.03
2021-01-21 05:00:00+00:00,78.03,78.03,78.03,78.03,868876.0,78.03
2021-01-22 05:00:00+00:00,78.03,78.03,78.03,78.03,781282.0,78.03
2021-01-25 05:00:00+00:00,78.03,78.03,78.03,78.03,925620.0,78.03
2021-01-26 05:00:00+00:00,78.03,78.03,78.03,78.03,1930571.0,78.03
2021-01-27 05:00:00+00:00,78.03,78.03,78.03,78.03,1682758.0,78.03
2021-01-28 05:00:00+00:00,78.03,78.03,78.03,78.03,2005363.0,78.03
2021-01-29 05:00:00+00:00,78.03,78.03,78.03,78.03,3774360.0,78.03
2021-02-01 05:00:00+00:00,78.03,78.04,78.03,78.03,1576398.0,78.03
2021-02-02 05:00:00+00:00,78.03,78.03,78.03,78.03,1178038.0,78.03
2021-02-03 05:00:00+00:00,78.03,78.03,78.03,78.03,1226658.0,78.03
2021-02-04 05:00:00+00:00,78.03,78.03,78.03,78.03,1004373.0,78.03
2021-02-05 05:00:00+00:00,78.03,78.03,78.03,78.03,741102.0,78.03
2021-02-08 05:00:00+00:00,78.03,78.03,78.03,78.03,1509277.0,78.03
2021-02-09 05:00:00+00:00,78.03,78.03,78.03,78.03,1272526.0,78.03
2021-02-10 05:00:00+00:00,78.03,78.03,78.03,78.03,1431425.0,78.03
2021-02-11 05:00:00+00:00,78.03,78.03,78.03,78.03,726723.0,78.03
2021-02-12 05:00:00+00:00,78.03,78.03,78.03,78.03,901981.0,78.03
2021-02-16 05:00:00+00:00,78.03,78.03,78.03,78.03,1056688.0,78.03
2021-02-17 05:00:00+00:00,78.03,78.03,78.03,78.03,817793.0,78.03
2021-02-18 05:00:00+00:00,78.03,78.03,78.03,78.03,1408211.0,78.03
2021-02-19 05:00:00+00:00,78.03,78.03,78.03,78.03,819417.0,78.03
2021-02-22 05:00:00+00:00,78.03,78.03,78.03,78.03,1285807.0,78.03
2021-02-23 05:00:00+00:00,78.03,78.03,78.03,78.03,1171220.0,78.03
2021-02-24 05:00:00+00:00,78.03,78.03,78.02,78.02,876557.0,78.02
2021-02-25 05:00:00+00:00,78.02,78.03,78.02,78.03,1372846.0,78.02
2021-02-26 05:00:00+00:00,78.02,78.03,78.02,78.03,1974038.0,78.02
2021-03-01 05:00:00+00:00,78.03,78.03,78.02,78.02,1290160.0,78.02
2021-03-02 05:00:00+00:00,78.02,78.03,78.02,78.02,1668937.0,78.02
2021-03-03 05:00:00+00:00,78.02,78.03,78.02,78.03,1816818.0,78.02
2021-03-04 05:00:00+00:00,78.03,78.03,78.02,78.03,1517361.0,78.02
2021-03-05 05:00:00+00:00,78.02,78.03,78.02,78.03,1251508.0,78.02
2021-03-08 05:00:00+00:00,78.02,78.03,78.02,78.02,1076487.0,78.02
2021-03-09 05:00:00+00:00,78.02,78.03,78.02,78.02,1520045.0,78.02
2021-03-10 05:00:00+00:00,78.02,78.03,78.02,78.02,1111909.0,78.02
2021-03-11 05:00:00+00:00,78.02,78.03,78.02,78.03,660329.0,78.02
2021-03-12 05:00:00+00:00,78.02,78.03,78.02,78.02,744109.0,78.02
2021-03-15 04:00:00+00:00,78.02,78.03,78.02,78.02,977430.0,78.02
2021-03-16 04:00:00+00:00,78.02,78.03,78.02,78.02,1160830.0,78.02
2021-03-17 04:00:00+00:00,78.02,78.03,78.02,78.03,1045522.0,78.02
2021-03-18 04:00:00+00:00,78.02,78.03,78.02,78.02,957053.0,78.02
2021-03-19 04:00:00+00:00,78.03,78.03,78.02,78.02,704811.0,78.02
2021-03-22 04:00:00+00:00,78.02,78.03,78.02,78.02,677376.0,78.02
2021-03-23 04:00:00+00:00,78.03,78.03,78.02,78.03,2706641.0,78.03
2021-03-24 04:00:00+00:00,78.02,78.03,78.02,78.02,518025.0,78.02
2021-03-25 04:00:00+00:00,78.02,78.03,78.02,78.02,1224686.0,78.02
2021-03-26 04:00:00+00:00,78.02,78.03,78.02,78.02,797605.0,78.02
2021-03-29 04:00:00+00:00,78.02,78.03,78.02,78.02,938075.0,78.02
2021-03-30 04:00:00+00:00,78.02,78.03,78.02,78.03,610885.0,78.02
2021-03-31 04:00:00+00:00,78.02,78.03,78.02,78.02,889432.0,78.02
2021-04-01 04:00:00+00:00,78.03,78.03,78.0,78.03,2292612.0,78.02
2021-04-05 04:00:00+00:00,78.02,78.02,78.01,78.02,1016740.0,78.01
2021-04-06 04:00:00+00:00,78.01,78.02,78.01,78.01,676395.0,78.01
2021-04-07 04:00:00+00:00,78.02,78.02,78.01,78.01,1045833.0,78.01
2021-04-08 04:00:00+00:00,78.01,78.02,78.01,78.02,2914360.0,78.01
2021-04-09 04:00:00+00:00,78.01,78.02,78.01,78.01,736846.0,78.01
2021-04-12 04:00:00+00:00,78.01,78.02,78.01,78.01,866896.0,78.01
2021-04-13 04:00:00+00:00,78.02,78.02,78.01,78.01,2840834.0,78.01
2021-04-14 04:00:00+00:00,78.01,78.02,78.01,78.01,645218.0,78.01
2021-04-15 04:00:00+00:00,78.02,78.02,78.01,78.02,794054.0,78.01
2021-04-16 04:00:00+00:00,78.01,78.02,78.01,78.02,2055242.0,78.02
2021-04-19 04:00:00+00:00,78.01,78.02,78.01,78.01,754266.0,78.01
2021-04-20 04:00:00+00:00,78.01,78.02,78.01,78.01,1548574.0,78.02
2021-04-21 04:00:00+00:00,78.01,78.02,78.01,78.01,984803.0,78.01
2021-04-22 04:00:00+00:00,78.01,78.02,78.01,78.02,1252338.0,78.01
2021-04-23 04:00:00+00:00,78.02,78.02,78.01,78.02,510546.0,78.01
2021-04-26 04:00:00+00:00,78.01,78.02,78.01,78.01,1062092.0,78.01
2021-04-27 04:00:00+00:00,78.01,78.02,78.01,78.02,793424.0,78.01
2021-04-28 04:00:00+00:00,78.01,78.02,78.01,78.01,1002993.0,78.01
2021-04-29 04:00:00+00:00,78.01,78.02,78.01,78.01,914431.0,78.01
2021-04-30 04:00:00+00:00,78.01,78.02,78.01,78.02,1068353.0,78.01
2021-05-03 04:00:00+00:00,78.01,78.02,78.01,78.02,1183740.0,78.01
2021-05-04 04:00:00+00:00,78.01,78.02,78.01,78.01,2262780.0,78.01
2021-05-05 04:00:00+00:00,78.01,78.02,78.01,78.02,790625.0,78.01
2021-05-06 04:00:00+00:00,78.01,78.02,78.01,78.02,1066557.0,78.01
2021-05-07 04:00:00+00:00,78.0,78.01,78.0,78.01,1856449.0,78.01
2021-05-10 04:00:00+00:00,78.0,78.01,78.0,78.01,730488.0,78.01
2021-05-11 04:00:00+00:00,78.0,78.01,78.0,78.01,1188538.0,78.01
2021-05-12 04:00:00+00:00,78.01,78.01,78.0,78.0,921257.0,78.0
2021-05-13 04:00:00+00:00,78.0,78.02,78.0,78.0,5955682.0,78.01
2021-05-14 04:00:00+00:00,78.0,78.01,78.0,78.0,1673737.0,78.01
2021-05-17 04:00:00+00:00,78.0,78.01,78.0,78.01,895713.0,78.0
2021-05-18 04:00:00+00:00,78.01,78.01,78.0,78.01,1072303.0,78.01
2021-05-19 04:00:00+00:00,78.0,78.01,78.0,78.0,1750953.0,78.0
2021-05-20 04:00:00+00:00,78.0,78.01,78.0,78.0,867299.0,78.0
2021-05-21 04:00:00+00:00,78.0,78.01,78.0,78.01,873052.0,78.01
2021-05-24 04:00:00+00:00,78.0,78.01,78.0,78.0,1043274.0,78.01
2021-05-25 04:00:00+00:00,78.0,78.01,78.0,78.0,703362.0,78.01
2021-05-26 04:00:00+00:00,78.01,78.01,78.0,78.0,1016096.0,78.0
2021-05-27 04:00:00+00:00,78.0,78.01,78.0,78.01,691099.0,78.0
2021-05-28 04:00:00+00:00,78.0,78.01,78.0,78.01,960505.0,78.0
2021-06-01 04:00:00+00:00,78.0,78.01,78.0,78.0,1147809.0,78.0
2021-06-02 04:00:00+00:00,78.01,78.01,78.0,78.0,1843325.0,78.0
2021-06-03 04:00:00+00:00,78.0,78.01,78.0,78.0,525058.0,78.0
2021-06-04 04:00:00+00:00,78.0,78.01,78.0,78.01,1043419.0,78.0
2021-06-07 04:00:00+00:00,78.0,78.01,77.99,77.99,995927.0,78.0
2021-06-08 04:00:00+00:00,77.99,78.0,77.99,77.99,838066.0,78.0
2021-06-09 04:00:00+00:00,78.0,78.0,77.99,77.99,1141546.0,78.0
2021-06-10 04:00:00+00:00,77.99,78.0,77.99,77.99,914832.0,78.0
2021-06-11 04:00:00+00:00,77.99,78.0,77.99,78.0,824764.0,78.0
2021-06-14 04:00:00+00:00,77.99,78.0,77.99,77.99,446730.0,78.0
2021-06-15 04:00:00+00:00,77.99,78.0,77.99,77.99,1019828.0,78.0
2021-06-16 04:00:00+00:00,77.99,78.0,77.99,78.0,585076.0,78.0
2021-06-17 04:00:00+00:00,78.0,78.0,77.99,77.99,1473763.0,78.0
2021-06-18 04:00:00+00:00,77.99,78.0,77.99,78.0,895928.0,78.0
2021-06-21 04:00:00+00:00,78.0,78.0,77.99,77.99,851837.0,77.99
2021-06-22 04:00:00+00:00,77.99,78.0,77.99,77.99,395085.0,78.0
2021-06-23 04:00:00+00:00,77.99,78.0,77.99,77.99,670276.0,78.0
2021-06-24 04:00:00+00:00,77.99,78.0,77.99,78.0,933837.0,77.99
2021-06-25 04:00:00+00:00,77.99,78.0,77.99,78.0,1258515.0,78.0
2021-06-28 04:00:00+00:00,78.0,78.0,77.99,77.99,611208.0,78.0
2021-06-29 04:00:00+00:00,77.99,78.0,77.99,77.99,892975.0,77.99
2021-06-30 04:00:00+00:00,78.0,78.0,77.99,77.99,578146.0,77.99
2021-07-01 04:00:00+00:00,77.99,78.0,77.99,78.0,597266.0,77.99
2021-07-02 04:00:00+00:00,77.99,77.99,77.98,77.99,635022.0,77.99
2021-07-06 04:00:00+00:00,77.98,77.99,77.98,77.98,668679.0,77.99
2021-07-07 04:00:00+00:00,77.98,77.99,77.98,77.98,890152.0,77.99
2021-07-08 04:00:00+00:00,77.98,77.99,77.98,77.99,955138.0,77.99
2021-07-09 04:00:00+00:00,77.99,77.99,77.98,77.99,723762.0,77.99
2021-07-12 04:00:00+00:00,77.98,77.99,77.98,77.99,747272.0,77.99
2021-07-13 04:00:00+00:00,77.98,77.99,77.98,77.99,1053394.0,77.99
2021-07-14 04:00:00+00:00,77.98,77.99,77.98,77.98,589980.0,77.99
2021-07-15 04:00:00+00:00,77.98,77.99,77.98,77.99,1001409.0,77.99
2021-07-16 04:00:00+00:00,77.98,77.99,77.98,77.99,633342.0,77.99
2021-07-19 04:00:00+00:00,77.98,77.99,77.98,77.98,2756776.0,77.99
2021-07-20 04:00:00+00:00,77.98,77.99,77.98,77.98,1733672.0,77.99
2021-07-21 04:00:00+00:00,77.98,77.99,77.98,77.98,1130883.0,77.99
2021-07-22 04:00:00+00:00,77.98,77.99,77.98,77.99,683730.0,77.99
2021-07-23 04:00:00+00:00,77.98,77.99,77.98,77.98,1082866.0,77.99
2021-07-26 04:00:00+00:00,77.98,77.99,77.98,77.99,740330.0,77.99
2021-07-27 04:00:00+00:00,77.99,77.99,77.98,77.98,882364.0,77.99
2021-07-28 04:00:00+00:00,77.98,77.99,77.98,77.98,1349064.0,77.99
2021-07-29 04:00:00+00:00,77.98,77.99,77.98,77.99,908558.0,77.99
2021-07-30 04:00:00+00:00,77.98,77.99,77.98,77.98,413525.0,77.99
2021-08-02 04:00:00+00:00,77.98,77.99,77.98,77.98,599820.0,77.99
2021-08-03 04:00:00+00:00,77.98,77.99,77.98,77.98,760717.0,77.99
2021-08-04 04:00:00+00:00,77.98,77.99,77.98,77.98,1089573.0,77.99
2021-08-05 04:00:00+00:00,77.98,77.99,77.98,77.98,489824.0,77.99
2021-08-06 04:00:00+00:00,77.98,77.99,77.98,77.99,701524.0,77.99
2021-08-09 04:00:00+00:00,77.98,77.99,77.98,77.99,1646835.0,77.99
2021-08-10 04:00:00+00:00,77.99,77.99,77.98,77.98,966201.0,77.99
2021-08-11 04:00:00+00:00,77.98,77.99,77.98,77.98,1093310.0,77.99
2021-08-12 04:00:00+00:00,77.98,77.99,77.98,77.98,621043.0,77.99
2021-08-13 04:00:00+00:00,77.99,77.99,77.98,77.99,1129863.0,77.99
2021-08-16 04:00:00+00:00,77.98,77.99,77.97,77.97,1694782.0,77.98
2021-08-17 04:00:00+00:00,77.99,77.99,77.97,77.97,1744932.0,77.98
2021-08-18 04:00:00+00:00,77.97,77.99,77.97,77.97,938565.0,77.98
2021-08-19 04:00:00+00:00,77.97,77.99,77.97,77.99,1842534.0,77.99
2021-08-20 04:00:00+00:00,77.98,77.99,77.97,77.99,801548.0,77.98
2021-08-23 04:00:00+00:00,77.98,77.98,77.97,77.97,484735.0,77.98
2021-08-24 04:00:00+00:00,77.97,77.98,77.97,77.97,852454.0,77.98
2021-08-25 04:00:00+00:00,77.97,77.98,77.97,77.97,567773.0,77.98
2021-08-26 04:00:00+00:00,77.98,77.98,77.97,77.98,826831.0,77.98
2021-08-27 04:00:00+00:00,77.98,77.98,77.97,77.98,484427.0,77.98
2021-08-30 04:00:00+00:00,77.98,77.98,77.97,77.98,633865.0,77.98
2021-08-31 04:00:00+00:00,77.97,77.98,77.97,77.97,1092271.0,77.98
2021-09-01 04:00:00+00:00,77.98,77.98,77.97,77.97,1076935.0,77.98
2021-09-02 04:00:00+00:00,77.97,77.99,77.97,77.99,775073.0,77.98
2021-09-03 04:00:00+00:00,77.98,77.98,77.97,77.97,500319.0,77.98
2021-09-07 04:00:00+00:00,77.98,77.98,77.97,77.97,1604021.0,77.98
2021-09-08 04:00:00+00:00,77.97,77.98,77.97,77.97,1073672.0,77.98
2021-09-09 04:00:00+00:00,77.97,77.98,77.97,77.97,735522.0,77.98
2021-09-10 04:00:00+00:00,77.97,77.98,77.97,77.98,525183.0,77.98
2021-09-13 04:00:00+00:00,77.97,77.98,77.97,77.98,5169028.0,77.98
2021-09-14 04:00:00+00:00,77.98,77.98,77.97,77.97,4538332.0,77.98
2021-09-15 04:00:00+00:00,77.97,77.98,77.97,77.97,1465480.0,77.98
2021-09-16 04:00:00+00:00,77.98,77.98,77.97,77.98,1333725.0,77.98
2021-09-17 04:00:00+00:00,77.97,77.98,77.97,77.97,815373.0,77.98
2021-09-20 04:00:00+00:00,77.97,77.98,77.97,77.98,1212437.0,77.98
2021-09-21 04:00:00+00:00,77.97,77.98,77.97,77.97,1462343.0,77.98
2021-09-22 04:00:00+00:00,77.97,77.98,77.97,77.97,1072145.0,77.98
2021-09-23 04:00:00+00:00,77.97,77.98,77.97,77.98,1109994.0,77.98
2021-09-24 04:00:00+00:00,77.98,77.98,77.97,77.97,1912114.0,77.98
2021-09-27 04:00:00+00:00,77.98,77.98,77.97,77.97,2607557.0,77.97
2021-09-28 04:00:00+00:00,77.98,77.98,77.97,77.97,983634.0,77.97
2021-09-29 04:00:00+00:00,77.97,77.98,77.97,77.98,802974.0,77.98
2021-09-30 04:00:00+00:00,77.97,77.98,77.97,77.98,792773.0,77.98
2021-10-01 04:00:00+00:00,77.98,77.98,77.97,77.98,1487698.0,77.98
2021-10-04 04:00:00+00:00,77.97,77.97,77.97,77.97,761781.0,77.97
2021-10-05 04:00:00+00:00,77.97,77.97,77.97,77.97,569096.0,77.97
2021-10-06 04:00:00+00:00,77.97,77.97,77.97,77.97,1394867.0,77.97
2021-10-07 04:00:00+00:00,77.97,77.97,77.97,77.97,789341.0,77.97
2021-10-08 04:00:00+00:00,77.97,77.97,77.97,77.97,516243.0,77.97
2021-10-11 04:00:00+00:00,77.97,77.97,77.97,77.97,625356.0,77.97
2021-10-12 04:00:00+00:00,77.97,77.97,77.97,77.97,667084.0,77.97
2021-10-13 04:00:00+00:00,77.97,77.97,77.97,77.97,1024007.0,77.97
2021-10-14 04:00:00+00:00,77.97,77.97,77.97,77.97,638605.0,77.97
2021-10-15 04:00:00+00:00,77.97,77.97,77.97,77.97,840844.0,77.97
2021-10-18 04:00:00+00:00,77.97,77.97,77.97,77.97,650096.0,77.97
2021-10-19 04:00:00+00:00,77.97,77.97,77.97,77.97,597693.0,77.97
2021-10-20 04:00:00+00:00,77.97,77.97,77.97,77.97,2301451.0,77.97
2021-10-21 04:00:00+00:00,77.97,77.97,77.97,77.97,742786.0,77.97
2021-10-22 04:00:00+00:00,77.97,77.97,77.96,77.97,729471.0,77.97
2021-10-25 04:00:00+00:00,77.97,77.97,77.97,77.97,677438.0,77.97
2021-10-26 04:00:00+00:00,77.97,77.97,77.96,77.96,1115118.0,77.97
2021-10-27 04:00:00+00:00,77.97,77.97,77.96,77.96,851291.0,77.97
2021-10-28 04:00:00+00:00,77.97,77.97,77.97,77.97,708865.0,77.97
2021-10-29 04:00:00+00:00,77.97,77.97,77.96,77.97,938462.0,77.96
2021-11-01 04:00:00+00:00,77.97,77.97,77.97,77.97,1131712.0,77.97
2021-11-02 04:00:00+00:00,77.97,77.97,77.96,77.96,711939.0,77.96
2021-11-03 04:00:00+00:00,77.97,77.97,77.96,77.96,1200416.0,77.96
2021-11-04 04:00:00+00:00,77.97,77.97,77.96,77.97,856521.0,77.97
2021-11-05 04:00:00+00:00,77.97,77.97,77.96,77.97,899230.0,77.96
2021-11-08 05:00:00+00:00,77.97,77.97,77.96,77.97,1396341.0,77.96
2021-11-09 05:00:00+00:00,77.97,77.97,77.96,77.96,1055758.0,77.96
2021-11-10 05:00:00+00:00,77.97,77.97,77.96,77.96,1284047.0,77.97
2021-11-11 05:00:00+00:00,77.97,77.97,77.96,77.97,795107.0,77.96
2021-11-12 05:00:00+00:00,77.96,77.97,77.96,77.97,614358.0,77.96
2021-11-15 05:00:00+00:00,77.97,77.97,77.96,77.97,684840.0,77.96
2021-11-16 05:00:00+00:00,77.97,77.97,77.96,77.96,1154121.0,77.96
2021-11-17 05:00:00+00:00,77.96,77.97,77.96,77.96,1203540.0,77.96
2021-11-18 05:00:00+00:00,77.96,77.97,77.96,77.97,885818.0,77.96
2021-11-19 05:00:00+00:00,77.97,77.97,77.96,77.97,1485083.0,77.96
2021-11-22 05:00:00+00:00,77.96,77.97,77.96,77.97,838881.0,77.96
2021-11-23 05:00:00+00:00,77.96,77.97,77.96,77.96,787319.0,77.96
