date,BIL
2023-04-19 04:00:00+00:00,80.26
2023-04-20 04:00:00+00:00,80.32
2023-04-21 04:00:00+00:00,80.31
2023-04-24 04:00:00+00:00,80.32
2023-04-25 04:00:00+00:00,80.31
2023-04-26 04:00:00+00:00,80.33
2023-04-27 04:00:00+00:00,80.35
2023-04-28 04:00:00+00:00,80.35
2023-05-01 04:00:00+00:00,80.36
2023-05-02 04:00:00+00:00,80.34
2023-05-03 04:00:00+00:00,80.35
2023-05-04 04:00:00+00:00,80.37
2023-05-05 04:00:00+00:00,80.39
2023-05-08 04:00:00+00:00,80.4
2023-05-09 04:00:00+00:00,80.41
2023-05-10 04:00:00+00:00,80.42
2023-05-11 04:00:00+00:00,80.47
2023-05-12 04:00:00+00:00,80.49
2023-05-15 04:00:00+00:00,80.5
2023-05-16 04:00:00+00:00,80.49
2023-05-17 04:00:00+00:00,80.51
2023-05-18 04:00:00+00:00,80.55
2023-05-19 04:00:00+00:00,80.55
2023-05-22 04:00:00+00:00,80.56
2023-05-23 04:00:00+00:00,80.56
2023-05-24 04:00:00+00:00,80.56
2023-05-25 04:00:00+00:00,80.61
2023-05-26 04:00:00+00:00,80.63
2023-05-30 04:00:00+00:00,80.64
2023-05-31 04:00:00+00:00,80.65
2023-06-01 04:00:00+00:00,80.7
2023-06-02 04:00:00+00:00,80.71
2023-06-05 04:00:00+00:00,80.71
2023-06-06 04:00:00+00:00,80.73
2023-06-07 04:00:00+00:00,80.73
2023-06-08 04:00:00+00:00,80.78
2023-06-09 04:00:00+00:00,80.79
2023-06-12 04:00:00+00:00,80.8
2023-06-13 04:00:00+00:00,80.81
2023-06-14 04:00:00+00:00,80.83
2023-06-15 04:00:00+00:00,80.87
2023-06-16 04:00:00+00:00,80.88
2023-06-20 04:00:00+00:00,80.89
2023-06-21 04:00:00+00:00,80.89
2023-06-22 04:00:00+00:00,80.93
2023-06-23 04:00:00+00:00,80.94
2023-06-26 04:00:00+00:00,80.95
2023-06-27 04:00:00+00:00,80.96
2023-06-28 04:00:00+00:00,80.97
2023-06-29 04:00:00+00:00,81.0
2023-06-30 04:00:00+00:00,81.03
2023-07-03 04:00:00+00:00,81.05
2023-07-05 04:00:00+00:00,81.05
2023-07-06 04:00:00+00:00,81.08
2023-07-07 04:00:00+00:00,81.09
2023-07-10 04:00:00+00:00,81.11
2023-07-11 04:00:00+00:00,81.12
2023-07-12 04:00:00+00:00,81.13
2023-07-13 04:00:00+00:00,81.17
2023-07-14 04:00:00+00:00,81.18
2023-07-17 04:00:00+00:00,81.19
2023-07-18 04:00:00+00:00,81.19
2023-07-19 04:00:00+00:00,81.21
2023-07-20 04:00:00+00:00,81.25
2023-07-21 04:00:00+00:00,81.25
2023-07-24 04:00:00+00:00,81.26
2023-07-25 04:00:00+00:00,81.27
2023-07-26 04:00:00+00:00,81.28
2023-07-27 04:00:00+00:00,81.32
2023-07-28 04:00:00+00:00,81.33
2023-07-31 04:00:00+00:00,81.34
2023-08-01 04:00:00+00:00,81.36
2023-08-02 04:00:00+00:00,81.37
2023-08-03 04:00:00+00:00,81.4
2023-08-04 04:00:00+00:00,81.42
2023-08-07 04:00:00+00:00,81.42
2023-08-08 04:00:00+00:00,81.44
2023-08-09 04:00:00+00:00,81.45
2023-08-10 04:00:00+00:00,81.49
2023-08-11 04:00:00+00:00,81.5
2023-08-14 04:00:00+00:00,81.51
2023-08-15 04:00:00+00:00,81.52
2023-08-16 04:00:00+00:00,81.54
2023-08-17 04:00:00+00:00,81.57
2023-08-18 04:00:00+00:00,81.58
2023-08-21 04:00:00+00:00,81.59
2023-08-22 04:00:00+00:00,81.6
2023-08-23 04:00:00+00:00,81.62
2023-08-24 04:00:00+00:00,81.64
2023-08-25 04:00:00+00:00,81.66
2023-08-28 04:00:00+00:00,81.68
2023-08-29 04:00:00+00:00,81.67
2023-08-30 04:00:00+00:00,81.69
2023-08-31 04:00:00+00:00,81.74
2023-09-01 04:00:00+00:00,81.75
2023-09-05 04:00:00+00:00,81.77
2023-09-06 04:00:00+00:00,81.77
2023-09-07 04:00:00+00:00,81.82
2023-09-08 04:00:00+00:00,81.83
2023-09-11 04:00:00+00:00,81.83
2023-09-12 04:00:00+00:00,81.85
2023-09-13 04:00:00+00:00,81.86
2023-09-14 04:00:00+00:00,81.89
2023-09-15 04:00:00+00:00,81.91
2023-09-18 04:00:00+00:00,81.92
2023-09-19 04:00:00+00:00,81.92
2023-09-20 04:00:00+00:00,81.93
2023-09-21 04:00:00+00:00,81.98
2023-09-22 04:00:00+00:00,81.99
2023-09-25 04:00:00+00:00,82.0
2023-09-26 04:00:00+00:00,82.01
2023-09-27 04:00:00+00:00,82.03
2023-09-28 04:00:00+00:00,82.06
2023-09-29 04:00:00+00:00,82.07
2023-10-02 04:00:00+00:00,82.08
2023-10-03 04:00:00+00:00,82.1
2023-10-04 04:00:00+00:00,82.11
2023-10-05 04:00:00+00:00,82.16
2023-10-06 04:00:00+00:00,82.16
2023-10-09 04:00:00+00:00,82.17
2023-10-10 04:00:00+00:00,82.17
2023-10-11 04:00:00+00:00,82.19
2023-10-12 04:00:00+00:00,82.22
2023-10-13 04:00:00+00:00,82.24
2023-10-16 04:00:00+00:00,82.25
2023-10-17 04:00:00+00:00,82.26
2023-10-18 04:00:00+00:00,82.27
2023-10-19 04:00:00+00:00,82.3
2023-10-20 04:00:00+00:00,82.32
2023-10-23 04:00:00+00:00,82.33
2023-10-24 04:00:00+00:00,82.34
2023-10-25 04:00:00+00:00,82.35
2023-10-26 04:00:00+00:00,82.39
2023-10-27 04:00:00+00:00,82.41
2023-10-30 04:00:00+00:00,82.42
2023-10-31 04:00:00+00:00,82.42
2023-11-01 04:00:00+00:00,82.45
2023-11-02 04:00:00+00:00,82.47
2023-11-03 04:00:00+00:00,82.48
2023-11-06 05:00:00+00:00,82.49
2023-11-07 05:00:00+00:00,82.51
2023-11-08 05:00:00+00:00,82.52
2023-11-09 05:00:00+00:00,82.56
2023-11-10 05:00:00+00:00,82.57
2023-11-13 05:00:00+00:00,82.58
2023-11-14 05:00:00+00:00,82.59
2023-11-15 05:00:00+00:00,82.61
2023-11-16 05:00:00+00:00,82.64
2023-11-17 05:00:00+00:00,82.66
2023-11-20 05:00:00+00:00,82.66
2023-11-21 05:00:00+00:00,82.69
2023-11-22 05:00:00+00:00,82.73
2023-11-24 05:00:00+00:00,82.73
2023-11-27 05:00:00+00:00,82.74
2023-11-28 05:00:00+00:00,82.76
2023-11-29 05:00:00+00:00,82.77
2023-11-30 05:00:00+00:00,82.81
2023-12-01 05:00:00+00:00,82.82
2023-12-04 05:00:00+00:00,82.82
2023-12-05 05:00:00+00:00,82.84
2023-12-06 05:00:00+00:00,82.85
2023-12-07 05:00:00+00:00,82.89
2023-12-08 05:00:00+00:00,82.91
2023-12-11 05:00:00+00:00,82.92
2023-12-12 05:00:00+00:00,82.92
2023-12-13 05:00:00+00:00,82.93
2023-12-14 05:00:00+00:00,82.97
2023-12-15 05:00:00+00:00,83.0
2023-12-18 05:00:00+00:00,83.01
2023-12-19 05:00:00+00:00,83.01
2023-12-20 05:00:00+00:00,83.02
2023-12-21 05:00:00+00:00,83.08
2023-12-22 05:00:00+00:00,83.09
2023-12-26 05:00:00+00:00,83.11
2023-12-27 05:00:00+00:00,83.11
2023-12-28 05:00:00+00:00,83.16
2023-12-29 05:00:00+00:00,83.16
2024-01-02 05:00:00+00:00,83.17
2024-01-03 05:00:00+00:00,83.2
2024-01-04 05:00:00+00:00,83.23
2024-01-05 05:00:00+00:00,83.23
2024-01-08 05:00:00+00:00,83.24
2024-01-09 05:00:00+00:00,83.25
2024-01-10 05:00:00+00:00,83.27
2024-01-11 05:00:00+00:00,83.32
2024-01-12 05:00:00+00:00,83.33
2024-01-16 05:00:00+00:00,83.34
2024-01-17 05:00:00+00:00,83.36
2024-01-18 05:00:00+00:00,83.4
2024-01-19 05:00:00+00:00,83.41
2024-01-22 05:00:00+00:00,83.42
2024-01-23 05:00:00+00:00,83.43
2024-01-24 05:00:00+00:00,83.43
2024-01-25 05:00:00+00:00,83.48
2024-01-26 05:00:00+00:00,83.49
2024-01-29 05:00:00+00:00,83.5
2024-01-30 05:00:00+00:00,83.51
2024-01-31 05:00:00+00:00,83.52
2024-02-01 05:00:00+00:00,83.56
2024-02-02 05:00:00+00:00,83.58
2024-02-05 05:00:00+00:00,83.58
2024-02-06 05:00:00+00:00,83.59
2024-02-07 05:00:00+00:00,83.6
2024-02-08 05:00:00+00:00,83.64
2024-02-09 05:00:00+00:00,83.65
2024-02-12 05:00:00+00:00,83.67
2024-02-13 05:00:00+00:00,83.67
2024-02-14 05:00:00+00:00,83.69
2024-02-15 05:00:00+00:00,83.73
2024-02-16 05:00:00+00:00,83.75
2024-02-20 05:00:00+00:00,83.76
2024-02-21 05:00:00+00:00,83.77
2024-02-22 05:00:00+00:00,83.81
2024-02-23 05:00:00+00:00,83.82
2024-02-26 05:00:00+00:00,83.82
2024-02-27 05:00:00+00:00,83.84
2024-02-28 05:00:00+00:00,83.85
2024-02-29 05:00:00+00:00,83.89
2024-03-01 05:00:00+00:00,83.91
2024-03-04 05:00:00+00:00,83.92
2024-03-05 05:00:00+00:00,83.92
2024-03-06 05:00:00+00:00,83.94
2024-03-07 05:00:00+00:00,83.97
2024-03-08 05:00:00+00:00,83.98
2024-03-11 04:00:00+00:00,83.99
2024-03-12 04:00:00+00:00,84.02
2024-03-13 04:00:00+00:00,84.02
2024-03-14 04:00:00+00:00,84.06
2024-03-15 04:00:00+00:00,84.08
2024-03-18 04:00:00+00:00,84.08
2024-03-19 04:00:00+00:00,84.1
2024-03-20 04:00:00+00:00,84.11
2024-03-21 04:00:00+00:00,84.14
2024-03-22 04:00:00+00:00,84.15
2024-03-25 04:00:00+00:00,84.17
2024-03-26 04:00:00+00:00,84.18
2024-03-27 04:00:00+00:00,84.23
2024-03-28 04:00:00+00:00,84.23
2024-04-01 04:00:00+00:00,84.25
2024-04-02 04:00:00+00:00,84.27
2024-04-03 04:00:00+00:00,84.27
2024-04-04 04:00:00+00:00,84.31
2024-04-05 04:00:00+00:00,84.33
2024-04-08 04:00:00+00:00,84.34
2024-04-09 04:00:00+00:00,84.35
2024-04-10 04:00:00+00:00,84.36
2024-04-11 04:00:00+00:00,84.39
2024-04-12 04:00:00+00:00,84.4
2024-04-15 04:00:00+00:00,84.42
2024-04-16 04:00:00+00:00,84.43
2024-04-17 04:00:00+00:00,84.44
2024-04-18 04:00:00+00:00,84.48
2024-04-19 04:00:00+00:00,84.49
2024-04-22 04:00:00+00:00,84.51
2024-04-23 04:00:00+00:00,84.52
2024-04-24 04:00:00+00:00,84.52
2024-04-25 04:00:00+00:00,84.57
2024-04-26 04:00:00+00:00,84.57
2024-04-29 04:00:00+00:00,84.59
2024-04-30 04:00:00+00:00,84.6
2024-05-01 04:00:00+00:00,84.61
2024-05-02 04:00:00+00:00,84.66
2024-05-03 04:00:00+00:00,84.67
2024-05-06 04:00:00+00:00,84.67
2024-05-07 04:00:00+00:00,84.68
2024-05-08 04:00:00+00:00,84.69
2024-05-09 04:00:00+00:00,84.74
2024-05-10 04:00:00+00:00,84.74
2024-05-13 04:00:00+00:00,84.76
2024-05-14 04:00:00+00:00,84.77
2024-05-15 04:00:00+00:00,84.78
2024-05-16 04:00:00+00:00,84.82
2024-05-17 04:00:00+00:00,84.82
2024-05-20 04:00:00+00:00,84.84
2024-05-21 04:00:00+00:00,84.85
2024-05-22 04:00:00+00:00,84.87
2024-05-23 04:00:00+00:00,84.93
2024-05-24 04:00:00+00:00,84.94
2024-05-28 04:00:00+00:00,84.93
2024-05-29 04:00:00+00:00,84.94
2024-05-30 04:00:00+00:00,84.96
2024-05-31 04:00:00+00:00,84.98
2024-06-03 04:00:00+00:00,85.0
2024-06-04 04:00:00+00:00,85.01
2024-06-05 04:00:00+00:00,85.02
2024-06-06 04:00:00+00:00,85.03
2024-06-07 04:00:00+00:00,85.07
2024-06-10 04:00:00+00:00,85.09
2024-06-11 04:00:00+00:00,85.1
2024-06-12 04:00:00+00:00,85.12
2024-06-13 04:00:00+00:00,85.13
2024-06-14 04:00:00+00:00,85.17
2024-06-17 04:00:00+00:00,85.18
2024-06-18 04:00:00+00:00,85.2
2024-06-20 04:00:00+00:00,85.22
2024-06-21 04:00:00+00:00,85.25
2024-06-24 04:00:00+00:00,85.27
2024-06-25 04:00:00+00:00,85.27
2024-06-26 04:00:00+00:00,85.27
2024-06-27 04:00:00+00:00,85.29
2024-06-28 04:00:00+00:00,85.32
2024-07-01 04:00:00+00:00,85.35
2024-07-02 04:00:00+00:00,85.36
2024-07-03 04:00:00+00:00,85.39
2024-07-05 04:00:00+00:00,85.42
2024-07-08 04:00:00+00:00,85.43
2024-07-09 04:00:00+00:00,85.43
2024-07-10 04:00:00+00:00,85.45
2024-07-11 04:00:00+00:00,85.46
2024-07-12 04:00:00+00:00,85.5
2024-07-15 04:00:00+00:00,85.52
2024-07-16 04:00:00+00:00,85.52
2024-07-17 04:00:00+00:00,85.55
2024-07-18 04:00:00+00:00,85.56
2024-07-19 04:00:00+00:00,85.58
2024-07-22 04:00:00+00:00,85.6
2024-07-23 04:00:00+00:00,85.6
2024-07-24 04:00:00+00:00,85.63
2024-07-25 04:00:00+00:00,85.63
2024-07-26 04:00:00+00:00,85.68
2024-07-29 04:00:00+00:00,85.68
2024-07-30 04:00:00+00:00,85.69
2024-07-31 04:00:00+00:00,85.71
2024-08-01 04:00:00+00:00,85.73
2024-08-02 04:00:00+00:00,85.77
2024-08-05 04:00:00+00:00,85.77
2024-08-06 04:00:00+00:00,85.79
2024-08-07 04:00:00+00:00,85.81
2024-08-08 04:00:00+00:00,85.82
2024-08-09 04:00:00+00:00,85.84
2024-08-12 04:00:00+00:00,85.87
2024-08-13 04:00:00+00:00,85.88
2024-08-14 04:00:00+00:00,85.89
2024-08-15 04:00:00+00:00,85.9
2024-08-16 04:00:00+00:00,85.94
2024-08-19 04:00:00+00:00,85.94
2024-08-20 04:00:00+00:00,85.96
2024-08-21 04:00:00+00:00,85.98
2024-08-22 04:00:00+00:00,85.98
2024-08-23 04:00:00+00:00,86.02
2024-08-26 04:00:00+00:00,86.03
2024-08-27 04:00:00+00:00,86.05
2024-08-28 04:00:00+00:00,86.05
2024-08-29 04:00:00+00:00,86.05
2024-08-30 04:00:00+00:00,86.1
2024-09-03 04:00:00+00:00,86.14
2024-09-04 04:00:00+00:00,86.14
2024-09-05 04:00:00+00:00,86.15
2024-09-06 04:00:00+00:00,86.2
2024-09-09 04:00:00+00:00,86.2
2024-09-10 04:00:00+00:00,86.23
2024-09-11 04:00:00+00:00,86.23
2024-09-12 04:00:00+00:00,86.24
2024-09-13 04:00:00+00:00,86.29
2024-09-16 04:00:00+00:00,86.3
2024-09-17 04:00:00+00:00,86.31
2024-09-18 04:00:00+00:00,86.33
2024-09-19 04:00:00+00:00,86.35
2024-09-20 04:00:00+00:00,86.39
2024-09-23 04:00:00+00:00,86.4
2024-09-24 04:00:00+00:00,86.41
2024-09-25 04:00:00+00:00,86.43
2024-09-26 04:00:00+00:00,86.43
2024-09-27 04:00:00+00:00,86.46
2024-09-30 04:00:00+00:00,86.47
2024-10-01 04:00:00+00:00,86.49
2024-10-02 04:00:00+00:00,86.49
2024-10-03 04:00:00+00:00,86.51
2024-10-04 04:00:00+00:00,86.53
2024-10-07 04:00:00+00:00,86.55
2024-10-08 04:00:00+00:00,86.55
2024-10-09 04:00:00+00:00,86.56
2024-10-10 04:00:00+00:00,86.57
2024-10-11 04:00:00+00:00,86.62
2024-10-14 04:00:00+00:00,86.61
2024-10-15 04:00:00+00:00,86.64
2024-10-16 04:00:00+00:00,86.64
2024-10-17 04:00:00+00:00,86.66
2024-10-18 04:00:00+00:00,86.68
2024-10-21 04:00:00+00:00,86.7
2024-10-22 04:00:00+00:00,86.71
2024-10-23 04:00:00+00:00,86.71
2024-10-24 04:00:00+00:00,86.72
2024-10-25 04:00:00+00:00,86.76
2024-10-28 04:00:00+00:00,86.76
2024-10-29 04:00:00+00:00,86.78
2024-10-30 04:00:00+00:00,86.79
2024-10-31 04:00:00+00:00,86.81
2024-11-01 04:00:00+00:00,86.84
2024-11-04 05:00:00+00:00,86.86
2024-11-05 05:00:00+00:00,86.86
2024-11-06 05:00:00+00:00,86.88
2024-11-07 05:00:00+00:00,86.89
2024-11-08 05:00:00+00:00,86.94
2024-11-11 05:00:00+00:00,86.93
2024-11-12 05:00:00+00:00,86.94
2024-11-13 05:00:00+00:00,86.96
2024-11-14 05:00:00+00:00,86.96
2024-11-15 05:00:00+00:00,86.99
2024-11-18 05:00:00+00:00,86.99
2024-11-19 05:00:00+00:00,87.02
2024-11-20 05:00:00+00:00,87.03
2024-11-21 05:00:00+00:00,87.04
2024-11-22 05:00:00+00:00,87.07
2024-11-25 05:00:00+00:00,87.08
2024-11-26 05:00:00+00:00,87.08
2024-11-27 05:00:00+00:00,87.11
2024-11-29 05:00:00+00:00,87.13
2024-12-02 05:00:00+00:00,87.15
2024-12-03 05:00:00+00:00,87.17
2024-12-04 05:00:00+00:00,87.18
2024-12-05 05:00:00+00:00,87.19
2024-12-06 05:00:00+00:00,87.23
2024-12-09 05:00:00+00:00,87.24
2024-12-10 05:00:00+00:00,87.26
2024-12-11 05:00:00+00:00,87.27
2024-12-12 05:00:00+00:00,87.28
2024-12-13 05:00:00+00:00,87.31
2024-12-16 05:00:00+00:00,87.32
2024-12-17 05:00:00+00:00,87.33
2024-12-18 05:00:00+00:00,87.33
2024-12-19 05:00:00+00:00,87.34
2024-12-20 05:00:00+00:00,87.38
2024-12-23 05:00:00+00:00,87.38
2024-12-24 05:00:00+00:00,87.4
2024-12-26 05:00:00+00:00,87.42
2024-12-27 05:00:00+00:00,87.46
2024-12-30 05:00:00+00:00,87.46
