,date,symbol,open,high,low,close,volume
589,2020-05-06,^VIX,32.689998626708984,35.689998626708984,31.68000030517578,34.119998931884766,0
590,2020-05-07,^VIX,32.119998931884766,32.279998779296875,30.3700008392334,31.440000534057617,0
591,2020-05-08,^VIX,30.139999389648438,30.389999389648438,27.889999389648438,27.979999542236328,0
592,2020-05-11,^VIX,28.459999084472656,31.459999084472656,26.969999313354492,27.56999969482422,0
593,2020-05-12,^VIX,28.469999313354492,33.040000915527344,26.0,33.040000915527344,0
594,2020-05-13,^VIX,32.7400016784668,37.41999816894531,30.770000457763672,35.279998779296875,0
595,2020-05-14,^VIX,35.15999984741211,39.279998779296875,32.33000183105469,32.61000061035156,0
596,2020-05-15,^VIX,32.5,35.130001068115234,31.040000915527344,31.889999389648438,0
597,2020-05-18,^VIX,30.709999084472656,31.079999923706055,28.350000381469727,29.299999237060547,0
598,2020-05-19,^VIX,28.729999542236328,30.739999771118164,28.3700008392334,30.530000686645508,0
599,2020-05-20,^VIX,29.520000457763672,29.829999923706055,27.829999923706055,27.989999771118164,0
600,2020-05-21,^VIX,28.969999313354492,30.200000762939453,27.670000076293945,29.530000686645508,0
601,2020-05-22,^VIX,31.360000610351562,31.549999237060547,28.030000686645508,28.15999984741211,0
602,2020-05-26,^VIX,27.719999313354492,28.579999923706055,27.18000030517578,28.010000228881836,0
603,2020-05-27,^VIX,27.6200008392334,30.530000686645508,25.920000076293945,27.6200008392334,0
604,2020-05-28,^VIX,27.81999969482422,29.889999389648438,27.43000030517578,28.59000015258789,0
605,2020-05-29,^VIX,29.299999237060547,30.15999984741211,27.290000915527344,27.510000228881836,0
606,2020-06-01,^VIX,28.940000534057617,30.600000381469727,28.110000610351562,28.229999542236328,0
607,2020-06-02,^VIX,28.399999618530273,28.520000457763672,26.65999984741211,26.84000015258789,0
608,2020-06-03,^VIX,26.75,26.979999542236328,25.040000915527344,25.65999984741211,0
609,2020-06-04,^VIX,26.229999542236328,26.43000030517578,24.3799991607666,25.809999465942383,0
610,2020-06-05,^VIX,24.790000915527344,25.09000015258789,23.540000915527344,24.520000457763672,0
611,2020-06-08,^VIX,25.559999465942383,25.979999542236328,24.649999618530273,25.809999465942383,0
612,2020-06-09,^VIX,25.93000030517578,27.700000762939453,25.709999084472656,27.56999969482422,0
613,2020-06-10,^VIX,26.729999542236328,29.010000228881836,26.059999465942383,27.56999969482422,0
614,2020-06-11,^VIX,30.450000762939453,42.58000183105469,29.489999771118164,40.790000915527344,0
615,2020-06-12,^VIX,37.68000030517578,44.15999984741211,34.970001220703125,36.09000015258789,0
616,2020-06-15,^VIX,44.09000015258789,44.439998626708984,34.279998779296875,34.400001525878906,0
617,2020-06-16,^VIX,34.279998779296875,37.45000076293945,31.729999542236328,33.66999816894531,0
618,2020-06-17,^VIX,33.279998779296875,35.16999816894531,32.25,33.470001220703125,0
619,2020-06-18,^VIX,33.83000183105469,36.25,32.2400016784668,32.939998626708984,0
620,2020-06-19,^VIX,32.06999969482422,35.119998931884766,30.399999618530273,35.119998931884766,0
621,2020-06-22,^VIX,35.220001220703125,35.38999938964844,31.639999389648438,31.770000457763672,0
622,2020-06-23,^VIX,31.709999084472656,31.709999084472656,29.260000228881836,31.3700008392334,0
623,2020-06-24,^VIX,31.049999237060547,37.119998931884766,30.950000762939453,33.84000015258789,0
624,2020-06-25,^VIX,36.59000015258789,36.93000030517578,31.59000015258789,32.220001220703125,0
625,2020-06-26,^VIX,33.0099983215332,36.25,31.040000915527344,34.72999954223633,0
626,2020-06-29,^VIX,35.04999923706055,36.310001373291016,31.780000686645508,31.780000686645508,0
627,2020-06-30,^VIX,32.540000915527344,32.939998626708984,29.559999465942383,30.43000030517578,0
628,2020-07-01,^VIX,30.959999084472656,31.760000228881836,28.200000762939453,28.6200008392334,0
629,2020-07-02,^VIX,28.329999923706055,28.440000534057617,25.899999618530273,27.68000030517578,0
630,2020-07-06,^VIX,27.760000228881836,28.329999923706055,24.920000076293945,27.940000534057617,0
631,2020-07-07,^VIX,28.770000457763672,29.6299991607666,27.25,29.43000030517578,0
632,2020-07-08,^VIX,28.950000762939453,30.200000762939453,27.239999771118164,28.079999923706055,0
633,2020-07-09,^VIX,28.18000030517578,31.479999542236328,26.110000610351562,29.260000228881836,0
634,2020-07-10,^VIX,30.860000610351562,30.90999984741211,27.1299991607666,27.290000915527344,0
635,2020-07-13,^VIX,27.850000381469727,32.45000076293945,26.8700008392334,32.189998626708984,0
636,2020-07-14,^VIX,31.139999389648438,33.66999816894531,29.209999084472656,29.520000457763672,0
637,2020-07-15,^VIX,29.149999618530273,30.09000015258789,27.170000076293945,27.760000228881836,0
638,2020-07-16,^VIX,28.40999984741211,29.290000915527344,26.979999542236328,28.0,0
639,2020-07-17,^VIX,27.149999618530273,27.540000915527344,25.40999984741211,25.68000030517578,0
640,2020-07-20,^VIX,26.940000534057617,27.079999923706055,24.350000381469727,24.459999084472656,0
641,2020-07-21,^VIX,24.079999923706055,25.649999618530273,23.610000610351562,24.84000015258789,0
642,2020-07-22,^VIX,24.559999465942383,26.260000228881836,24.1299991607666,24.31999969482422,0
643,2020-07-23,^VIX,23.969999313354492,26.950000762939453,23.600000381469727,26.079999923706055,0
644,2020-07-24,^VIX,27.959999084472656,28.579999923706055,25.530000686645508,25.84000015258789,0
645,2020-07-27,^VIX,26.600000381469727,26.940000534057617,24.549999237060547,24.739999771118164,0
646,2020-07-28,^VIX,24.860000610351562,25.850000381469727,24.049999237060547,25.440000534057617,0
647,2020-07-29,^VIX,25.15999984741211,25.420000076293945,23.729999542236328,24.100000381469727,0
648,2020-07-30,^VIX,25.040000915527344,28.290000915527344,24.639999389648438,24.760000228881836,0
649,2020-07-31,^VIX,24.790000915527344,26.40999984741211,23.549999237060547,24.459999084472656,0
650,2020-08-03,^VIX,25.75,26.010000228881836,22.170000076293945,24.280000686645508,0
651,2020-08-04,^VIX,24.010000228881836,24.760000228881836,22.920000076293945,23.760000228881836,0
652,2020-08-05,^VIX,23.440000534057617,23.610000610351562,22.860000610351562,22.989999771118164,0
653,2020-08-06,^VIX,23.030000686645508,24.110000610351562,20.969999313354492,22.649999618530273,0
654,2020-08-07,^VIX,23.450000762939453,24.020000457763672,22.020000457763672,22.209999084472656,0
655,2020-08-10,^VIX,22.8799991607666,23.520000457763672,21.459999084472656,22.1299991607666,0
656,2020-08-11,^VIX,21.850000381469727,24.93000030517578,20.280000686645508,24.030000686645508,0
657,2020-08-12,^VIX,22.81999969482422,22.8799991607666,21.540000915527344,22.280000686645508,0
658,2020-08-13,^VIX,22.200000762939453,22.920000076293945,21.450000762939453,22.1299991607666,0
659,2020-08-14,^VIX,22.270000457763672,23.549999237060547,21.790000915527344,22.049999237060547,0
660,2020-08-17,^VIX,22.520000457763672,22.81999969482422,21.34000015258789,21.350000381469727,0
661,2020-08-18,^VIX,21.690000534057617,22.549999237060547,21.18000030517578,21.510000228881836,0
662,2020-08-19,^VIX,21.600000381469727,22.979999542236328,20.989999771118164,22.540000915527344,0
663,2020-08-20,^VIX,24.100000381469727,24.600000381469727,22.3700008392334,22.719999313354492,0
664,2020-08-21,^VIX,22.579999923706055,24.469999313354492,22.059999465942383,22.540000915527344,0
665,2020-08-24,^VIX,22.8700008392334,23.18000030517578,21.25,22.3700008392334,0
666,2020-08-25,^VIX,22.15999984741211,23.43000030517578,21.530000686645508,22.030000686645508,0
667,2020-08-26,^VIX,22.139999389648438,23.270000457763672,20.920000076293945,23.270000457763672,0
668,2020-08-27,^VIX,23.420000076293945,27.09000015258789,21.440000534057617,24.469999313354492,0
669,2020-08-28,^VIX,24.59000015258789,26.299999237060547,22.639999389648438,22.959999084472656,0
670,2020-08-31,^VIX,23.90999984741211,26.5,21.770000457763672,26.40999984741211,0
671,2020-09-01,^VIX,25.860000610351562,26.59000015258789,25.020000457763672,26.1200008392334,0
672,2020-09-02,^VIX,26.010000228881836,27.06999969482422,25.530000686645508,26.56999969482422,0
673,2020-09-03,^VIX,26.280000686645508,35.939998626708984,25.65999984741211,33.599998474121094,0
674,2020-09-04,^VIX,34.619998931884766,38.279998779296875,29.5,30.75,0
675,2020-09-08,^VIX,30.610000610351562,35.93000030517578,30.520000457763672,31.459999084472656,0
676,2020-09-09,^VIX,31.68000030517578,31.780000686645508,28.1200008392334,28.809999465942383,0
677,2020-09-10,^VIX,28.670000076293945,30.559999465942383,27.59000015258789,29.709999084472656,0
678,2020-09-11,^VIX,28.6299991607666,29.729999542236328,26.510000228881836,26.8700008392334,0
679,2020-09-14,^VIX,25.860000610351562,26.790000915527344,25.3799991607666,25.850000381469727,0
680,2020-09-15,^VIX,25.920000076293945,26.0,24.920000076293945,25.59000015258789,0
681,2020-09-16,^VIX,25.309999465942383,26.59000015258789,24.84000015258789,26.040000915527344,0
682,2020-09-17,^VIX,28.219999313354492,28.920000076293945,26.260000228881836,26.459999084472656,0
683,2020-09-18,^VIX,26.649999618530273,28.100000381469727,25.280000686645508,25.829999923706055,0
684,2020-09-21,^VIX,28.040000915527344,31.18000030517578,27.389999389648438,27.780000686645508,0
685,2020-09-22,^VIX,28.610000610351562,28.780000686645508,26.479999542236328,26.860000610351562,0
686,2020-09-23,^VIX,27.020000457763672,29.729999542236328,25.190000534057617,28.579999923706055,0
687,2020-09-24,^VIX,29.540000915527344,30.489999771118164,27.940000534057617,28.510000228881836,0
688,2020-09-25,^VIX,28.170000076293945,30.43000030517578,26.020000457763672,26.3799991607666,0
689,2020-09-28,^VIX,27.149999618530273,27.190000534057617,24.899999618530273,26.190000534057617,0
690,2020-09-29,^VIX,26.809999465942383,27.43000030517578,25.979999542236328,26.270000457763672,0
691,2020-09-30,^VIX,26.690000534057617,27.1200008392334,25.059999465942383,26.3700008392334,0
692,2020-10-01,^VIX,25.780000686645508,27.110000610351562,25.329999923706055,26.700000762939453,0
693,2020-10-02,^VIX,28.8700008392334,29.899999618530273,26.93000030517578,27.6299991607666,0
694,2020-10-05,^VIX,29.520000457763672,29.690000534057617,27.270000457763672,27.959999084472656,0
695,2020-10-06,^VIX,28.049999237060547,30.0,26.010000228881836,29.479999542236328,0
696,2020-10-07,^VIX,29.260000228881836,29.760000228881836,27.940000534057617,28.059999465942383,0
697,2020-10-08,^VIX,27.649999618530273,27.989999771118164,24.8799991607666,26.360000610351562,0
698,2020-10-09,^VIX,26.200000762939453,26.219999313354492,24.030000686645508,25.0,0
699,2020-10-12,^VIX,25.649999618530273,25.649999618530273,24.139999389648438,25.06999969482422,0
700,2020-10-13,^VIX,25.670000076293945,26.93000030517578,25.15999984741211,26.06999969482422,0
701,2020-10-14,^VIX,25.719999313354492,27.229999542236328,25.530000686645508,26.399999618530273,0
702,2020-10-15,^VIX,27.100000381469727,29.059999465942383,26.81999969482422,26.969999313354492,0
703,2020-10-16,^VIX,27.15999984741211,27.459999084472656,26.190000534057617,27.40999984741211,0
704,2020-10-19,^VIX,27.360000610351562,29.690000534057617,27.040000915527344,29.18000030517578,0
705,2020-10-20,^VIX,28.809999465942383,29.600000381469727,28.290000915527344,29.350000381469727,0
706,2020-10-21,^VIX,29.1200008392334,30.549999237060547,28.3700008392334,28.649999618530273,0
707,2020-10-22,^VIX,30.100000381469727,30.1200008392334,27.68000030517578,28.110000610351562,0
708,2020-10-23,^VIX,28.469999313354492,28.670000076293945,27.260000228881836,27.549999237060547,0
709,2020-10-26,^VIX,29.3799991607666,33.68000030517578,29.219999313354492,32.459999084472656,0
710,2020-10-27,^VIX,32.040000915527344,33.77000045776367,31.850000381469727,33.349998474121094,0
711,2020-10-28,^VIX,34.689998626708984,40.77000045776367,34.68000030517578,40.279998779296875,0
712,2020-10-29,^VIX,38.79999923706055,41.15999984741211,35.630001068115234,37.59000015258789,0
713,2020-10-30,^VIX,40.810001373291016,41.09000015258789,36.5,38.02000045776367,0
714,2020-11-02,^VIX,38.56999969482422,38.779998779296875,36.130001068115234,37.130001068115234,0
715,2020-11-03,^VIX,36.439998626708984,36.439998626708984,34.189998626708984,35.54999923706055,0
716,2020-11-04,^VIX,36.790000915527344,36.849998474121094,28.030000686645508,29.56999969482422,0
717,2020-11-05,^VIX,27.559999465942383,28.139999389648438,26.040000915527344,27.579999923706055,0
718,2020-11-06,^VIX,27.8700008392334,29.440000534057617,24.559999465942383,24.860000610351562,0
719,2020-11-09,^VIX,24.799999237060547,25.81999969482422,22.40999984741211,25.75,0
720,2020-11-10,^VIX,25.360000610351562,26.770000457763672,24.350000381469727,24.799999237060547,0
721,2020-11-11,^VIX,25.010000228881836,25.1200008392334,22.56999969482422,23.450000762939453,0
722,2020-11-12,^VIX,24.389999389648438,27.270000457763672,23.530000686645508,25.350000381469727,0
723,2020-11-13,^VIX,24.940000534057617,25.030000686645508,22.739999771118164,23.100000381469727,0
724,2020-11-16,^VIX,23.65999984741211,24.079999923706055,22.43000030517578,22.450000762939453,0
725,2020-11-17,^VIX,22.84000015258789,24.09000015258789,22.34000015258789,22.709999084472656,0
726,2020-11-18,^VIX,22.860000610351562,23.920000076293945,21.65999984741211,23.84000015258789,0
727,2020-11-19,^VIX,23.6200008392334,24.520000457763672,22.559999465942383,23.110000610351562,0
728,2020-11-20,^VIX,23.43000030517578,23.729999542236328,22.1299991607666,23.700000762939453,0
729,2020-11-23,^VIX,23.65999984741211,23.959999084472656,22.450000762939453,22.65999984741211,0
730,2020-11-24,^VIX,22.040000915527344,22.479999542236328,20.799999237060547,21.639999389648438,0
731,2020-11-25,^VIX,21.649999618530273,22.5,21.1299991607666,21.25,0
732,2020-11-27,^VIX,21.520000457763672,21.600000381469727,19.510000228881836,20.84000015258789,0
733,2020-11-30,^VIX,22.639999389648438,22.889999389648438,20.479999542236328,20.56999969482422,0
734,2020-12-01,^VIX,20.209999084472656,20.920000076293945,20.0,20.770000457763672,0
735,2020-12-02,^VIX,21.0,21.25,20.040000915527344,21.170000076293945,0
736,2020-12-03,^VIX,21.239999771118164,21.8799991607666,20.719999313354492,21.280000686645508,0
737,2020-12-04,^VIX,21.049999237060547,21.149999618530273,19.969999313354492,20.790000915527344,0
738,2020-12-07,^VIX,22.040000915527344,22.6200008392334,21.170000076293945,21.299999237060547,0
739,2020-12-08,^VIX,21.649999618530273,22.25,20.520000457763672,20.68000030517578,0
740,2020-12-09,^VIX,20.65999984741211,22.93000030517578,20.100000381469727,22.270000457763672,0
741,2020-12-10,^VIX,22.1200008392334,23.459999084472656,21.530000686645508,22.520000457763672,0
742,2020-12-11,^VIX,22.489999771118164,25.139999389648438,22.479999542236328,23.309999465942383,0
743,2020-12-14,^VIX,22.670000076293945,24.81999969482422,21.950000762939453,24.719999313354492,0
744,2020-12-15,^VIX,24.0,24.06999969482422,22.729999542236328,22.889999389648438,0
745,2020-12-16,^VIX,22.510000228881836,23.670000076293945,22.290000915527344,22.5,0
746,2020-12-17,^VIX,21.979999542236328,22.270000457763672,21.520000457763672,21.93000030517578,0
747,2020-12-18,^VIX,22.149999618530273,23.770000457763672,21.56999969482422,21.56999969482422,0
748,2020-12-21,^VIX,24.25,31.459999084472656,24.229999542236328,25.15999984741211,0
749,2020-12-22,^VIX,25.239999771118164,25.559999465942383,23.530000686645508,24.229999542236328,0
750,2020-12-23,^VIX,23.489999771118164,23.68000030517578,22.1299991607666,23.309999465942383,0
751,2020-12-24,^VIX,22.469999313354492,22.829999923706055,21.389999389648438,21.530000686645508,0
752,2020-12-28,^VIX,22.110000610351562,22.1200008392334,21.149999618530273,21.700000762939453,0
753,2020-12-29,^VIX,21.610000610351562,23.719999313354492,20.989999771118164,23.079999923706055,0
754,2020-12-30,^VIX,22.579999923706055,23.149999618530273,22.40999984741211,22.770000457763672,0
755,2020-12-31,^VIX,22.989999771118164,23.25,21.239999771118164,22.75,0
756,2021-01-04,^VIX,23.040000915527344,29.190000534057617,22.559999465942383,26.969999313354492,0
757,2021-01-05,^VIX,26.940000534057617,28.600000381469727,24.799999237060547,25.34000015258789,0
758,2021-01-06,^VIX,25.479999542236328,26.770000457763672,22.139999389648438,25.06999969482422,0
759,2021-01-07,^VIX,23.670000076293945,23.90999984741211,22.25,22.3700008392334,0
760,2021-01-08,^VIX,22.43000030517578,23.34000015258789,21.420000076293945,21.559999465942383,0
761,2021-01-11,^VIX,23.309999465942383,24.809999465942383,23.229999542236328,24.079999923706055,0
762,2021-01-12,^VIX,23.489999771118164,25.149999618530273,22.829999923706055,23.329999923706055,0
763,2021-01-13,^VIX,23.06999969482422,24.18000030517578,21.920000076293945,22.209999084472656,0
764,2021-01-14,^VIX,22.219999313354492,23.469999313354492,21.65999984741211,23.25,0
765,2021-01-15,^VIX,23.520000457763672,25.799999237060547,23.079999923706055,24.34000015258789,0
766,2021-01-19,^VIX,23.030000686645508,23.559999465942383,22.530000686645508,23.239999771118164,0
767,2021-01-20,^VIX,22.81999969482422,22.860000610351562,21.3700008392334,21.579999923706055,0
768,2021-01-21,^VIX,21.34000015258789,22.219999313354492,21.09000015258789,21.31999969482422,0
769,2021-01-22,^VIX,22.239999771118164,23.729999542236328,21.270000457763672,21.90999984741211,0
770,2021-01-25,^VIX,22.309999465942383,26.6299991607666,22.200000762939453,23.190000534057617,0
771,2021-01-26,^VIX,23.90999984741211,23.940000534057617,22.549999237060547,23.020000457763672,0
772,2021-01-27,^VIX,23.81999969482422,37.209999084472656,23.709999084472656,37.209999084472656,0
773,2021-01-28,^VIX,33.25,36.290000915527344,27.389999389648438,30.209999084472656,0
774,2021-01-29,^VIX,35.15999984741211,37.5099983215332,29.239999771118164,33.09000015258789,0
775,2021-02-01,^VIX,31.450000762939453,33.959999084472656,29.030000686645508,30.239999771118164,0
776,2021-02-02,^VIX,28.010000228881836,28.079999923706055,25.309999465942383,25.559999465942383,0
777,2021-02-03,^VIX,24.59000015258789,25.43000030517578,22.90999984741211,22.90999984741211,0
778,2021-02-04,^VIX,23.440000534057617,23.440000534057617,21.68000030517578,21.770000457763672,0
779,2021-02-05,^VIX,21.989999771118164,22.15999984741211,20.860000610351562,20.8700008392334,0
780,2021-02-08,^VIX,21.889999389648438,22.06999969482422,21.229999542236328,21.239999771118164,0
781,2021-02-09,^VIX,21.56999969482422,22.260000228881836,20.649999618530273,21.6299991607666,0
782,2021-02-10,^VIX,21.639999389648438,23.850000381469727,19.690000534057617,21.989999771118164,0
783,2021-02-11,^VIX,22.09000015258789,23.25,21.110000610351562,21.25,0
784,2021-02-12,^VIX,21.600000381469727,22.450000762939453,19.950000762939453,19.969999313354492,0
785,2021-02-16,^VIX,21.1299991607666,22.459999084472656,20.8799991607666,21.459999084472656,0
786,2021-02-17,^VIX,22.020000457763672,23.440000534057617,21.09000015258789,21.5,0
787,2021-02-18,^VIX,21.979999542236328,24.229999542236328,21.799999237060547,22.489999771118164,0
788,2021-02-19,^VIX,23.100000381469727,23.190000534057617,20.84000015258789,22.049999237060547,0
789,2021-02-22,^VIX,24.459999084472656,25.09000015258789,21.959999084472656,23.450000762939453,0
790,2021-02-23,^VIX,22.81999969482422,27.010000228881836,22.5,23.110000610351562,0
791,2021-02-24,^VIX,23.760000228881836,25.040000915527344,21.309999465942383,21.34000015258789,0
792,2021-02-25,^VIX,21.729999542236328,31.15999984741211,21.520000457763672,28.889999389648438,0
793,2021-02-26,^VIX,28.729999542236328,30.81999969482422,25.229999542236328,27.950000762939453,0
794,2021-03-01,^VIX,25.200000762939453,25.389999389648438,23.170000076293945,23.350000381469727,0
795,2021-03-02,^VIX,23.579999923706055,24.600000381469727,22.799999237060547,24.100000381469727,0
796,2021-03-03,^VIX,22.799999237060547,26.790000915527344,22.450000762939453,26.670000076293945,0
797,2021-03-04,^VIX,26.520000457763672,31.899999618530273,24.93000030517578,28.56999969482422,0
798,2021-03-05,^VIX,29.479999542236328,30.030000686645508,24.329999923706055,24.65999984741211,0
799,2021-03-08,^VIX,27.610000610351562,28.389999389648438,24.06999969482422,25.469999313354492,0
800,2021-03-09,^VIX,25.110000610351562,25.25,22.899999618530273,24.030000686645508,0
801,2021-03-10,^VIX,23.760000228881836,23.8700008392334,22.3799991607666,22.559999465942383,0
802,2021-03-11,^VIX,22.5,22.5,21.450000762939453,21.90999984741211,0
803,2021-03-12,^VIX,22.56999969482422,22.989999771118164,20.6299991607666,20.690000534057617,0
804,2021-03-15,^VIX,21.84000015258789,21.860000610351562,19.8700008392334,20.030000686645508,0
805,2021-03-16,^VIX,20.139999389648438,20.309999465942383,19.329999923706055,19.790000915527344,0
806,2021-03-17,^VIX,20.100000381469727,20.950000762939453,19.18000030517578,19.229999542236328,0
807,2021-03-18,^VIX,18.950000762939453,22.600000381469727,18.950000762939453,21.579999923706055,0
808,2021-03-19,^VIX,21.43000030517578,23.170000076293945,19.899999618530273,20.950000762939453,0
809,2021-03-22,^VIX,21.90999984741211,22.290000915527344,18.8700008392334,18.8799991607666,0
810,2021-03-23,^VIX,19.459999084472656,21.579999923706055,18.799999237060547,20.299999237060547,0
811,2021-03-24,^VIX,20.639999389648438,21.489999771118164,19.299999237060547,21.200000762939453,0
812,2021-03-25,^VIX,20.799999237060547,23.549999237060547,19.809999465942383,19.809999465942383,0
813,2021-03-26,^VIX,19.31999969482422,21.489999771118164,18.68000030517578,18.860000610351562,0
814,2021-03-29,^VIX,20.399999618530273,21.600000381469727,19.420000076293945,20.739999771118164,0
815,2021-03-30,^VIX,20.760000228881836,21.75,19.469999313354492,19.610000610351562,0
816,2021-03-31,^VIX,19.799999237060547,20.110000610351562,18.850000381469727,19.399999618530273,0
817,2021-04-01,^VIX,18.600000381469727,18.639999389648438,17.290000915527344,17.329999923706055,0
818,2021-04-05,^VIX,18.15999984741211,18.399999618530273,17.350000381469727,17.90999984741211,0
819,2021-04-06,^VIX,18.06999969482422,18.299999237060547,17.3700008392334,18.1200008392334,0
820,2021-04-07,^VIX,17.989999771118164,18.170000076293945,16.8700008392334,17.15999984741211,0
821,2021-04-08,^VIX,16.920000076293945,17.360000610351562,16.549999237060547,16.950000762939453,0
822,2021-04-09,^VIX,17.049999237060547,17.34000015258789,16.200000762939453,16.690000534057617,0
823,2021-04-12,^VIX,17.43000030517578,17.90999984741211,16.809999465942383,16.90999984741211,0
824,2021-04-13,^VIX,16.989999771118164,17.860000610351562,16.43000030517578,16.649999618530273,0
825,2021-04-14,^VIX,16.709999084472656,17.690000534057617,15.380000114440918,16.989999771118164,0
826,2021-04-15,^VIX,16.780000686645508,16.920000076293945,15.9399995803833,16.56999969482422,0
827,2021-04-16,^VIX,16.649999618530273,16.8799991607666,16.049999237060547,16.25,0
828,2021-04-19,^VIX,17.040000915527344,18.610000610351562,16.780000686645508,17.290000915527344,0
829,2021-04-20,^VIX,17.360000610351562,19.700000762939453,17.239999771118164,18.68000030517578,0
830,2021-04-21,^VIX,18.479999542236328,19.290000915527344,16.90999984741211,17.5,0
831,2021-04-22,^VIX,17.280000686645508,19.899999618530273,16.989999771118164,18.709999084472656,0
832,2021-04-23,^VIX,18.559999465942383,18.780000686645508,16.799999237060547,17.329999923706055,0
833,2021-04-26,^VIX,17.940000534057617,18.170000076293945,16.8700008392334,17.639999389648438,0
834,2021-04-27,^VIX,17.6200008392334,18.15999984741211,16.969999313354492,17.559999465942383,0
835,2021-04-28,^VIX,17.469999313354492,17.84000015258789,16.670000076293945,17.280000686645508,0
836,2021-04-29,^VIX,16.8799991607666,18.8700008392334,16.770000457763672,17.610000610351562,0
837,2021-04-30,^VIX,17.670000076293945,19.25,17.639999389648438,18.610000610351562,0
838,2021-05-03,^VIX,18.649999618530273,19.1200008392334,17.799999237060547,18.309999465942383,0
839,2021-05-04,^VIX,18.15999984741211,21.850000381469727,18.110000610351562,19.479999542236328,0
840,2021-05-05,^VIX,18.84000015258789,19.579999923706055,17.889999389648438,19.149999618530273,0
841,2021-05-06,^VIX,18.40999984741211,20.600000381469727,18.209999084472656,18.389999389648438,0
842,2021-05-07,^VIX,18.450000762939453,18.56999969482422,16.68000030517578,16.690000534057617,0
843,2021-05-10,^VIX,17.34000015258789,19.75,17.06999969482422,19.65999984741211,0
844,2021-05-11,^VIX,21.170000076293945,23.729999542236328,20.709999084472656,21.84000015258789,0
845,2021-05-12,^VIX,22.420000076293945,28.3799991607666,21.65999984741211,27.59000015258789,0
846,2021-05-13,^VIX,26.030000686645508,28.93000030517578,22.229999542236328,23.1299991607666,0
847,2021-05-14,^VIX,21.770000457763672,22.100000381469727,18.65999984741211,18.809999465942383,0
848,2021-05-17,^VIX,19.889999389648438,21.579999923706055,19.670000076293945,19.719999313354492,0
849,2021-05-18,^VIX,18.889999389648438,21.450000762939453,18.809999465942383,21.34000015258789,0
850,2021-05-19,^VIX,22.459999084472656,25.959999084472656,21.8799991607666,22.18000030517578,0
851,2021-05-20,^VIX,22.329999923706055,23.5,20.190000534057617,20.670000076293945,0
852,2021-05-21,^VIX,20.420000076293945,20.889999389648438,19.530000686645508,20.149999618530273,0
853,2021-05-24,^VIX,20.5,20.510000228881836,18.3799991607666,18.399999618530273,0
854,2021-05-25,^VIX,18.350000381469727,19.290000915527344,16.8700008392334,18.84000015258789,0
855,2021-05-26,^VIX,18.3700008392334,18.920000076293945,17.350000381469727,17.360000610351562,0
856,2021-05-27,^VIX,18.030000686645508,18.170000076293945,16.520000457763672,16.739999771118164,0
857,2021-05-28,^VIX,16.799999237060547,16.860000610351562,15.899999618530273,16.760000228881836,0
858,2021-06-01,^VIX,17.239999771118164,18.530000686645508,15.680000305175781,17.899999618530273,0
859,2021-06-02,^VIX,17.860000610351562,18.309999465942383,16.739999771118164,17.479999542236328,0
860,2021-06-03,^VIX,17.729999542236328,19.270000457763672,17.450000762939453,18.040000915527344,0
861,2021-06-04,^VIX,18.09000015258789,18.420000076293945,16.18000030517578,16.420000076293945,0
862,2021-06-07,^VIX,17.34000015258789,17.350000381469727,15.779999732971191,16.420000076293945,0
863,2021-06-08,^VIX,16.579999923706055,17.75,15.149999618530273,17.06999969482422,0
864,2021-06-09,^VIX,17.18000030517578,17.959999084472656,15.550000190734863,17.889999389648438,0
865,2021-06-10,^VIX,18.18000030517578,18.290000915527344,16.010000228881836,16.100000381469727,0
866,2021-06-11,^VIX,16.18000030517578,16.200000762939453,15.149999618530273,15.649999618530273,0
867,2021-06-14,^VIX,16.040000915527344,17.040000915527344,15.039999961853027,16.389999389648438,0
868,2021-06-15,^VIX,16.270000457763672,17.350000381469727,16.139999389648438,17.020000457763672,0
869,2021-06-16,^VIX,16.989999771118164,19.110000610351562,16.420000076293945,18.149999618530273,0
870,2021-06-17,^VIX,18.489999771118164,19.219999313354492,16.709999084472656,17.75,0
871,2021-06-18,^VIX,16.959999084472656,21.040000915527344,16.920000076293945,20.700000762939453,0
872,2021-06-21,^VIX,21.739999771118164,21.81999969482422,17.809999465942383,17.889999389648438,0
873,2021-06-22,^VIX,17.90999984741211,18.31999969482422,15.760000228881836,16.65999984741211,0
874,2021-06-23,^VIX,16.25,16.84000015258789,14.859999656677246,16.31999969482422,0
875,2021-06-24,^VIX,15.989999771118164,16.049999237060547,14.1899995803833,15.970000267028809,0
876,2021-06-25,^VIX,16.040000915527344,16.170000076293945,15.210000038146973,15.619999885559082,0
877,2021-06-28,^VIX,16.06999969482422,16.459999084472656,15.390000343322754,15.760000228881836,0
878,2021-06-29,^VIX,15.6899995803833,16.309999465942383,14.100000381469727,16.020000457763672,0
879,2021-06-30,^VIX,16.18000030517578,17.309999465942383,15.579999923706055,15.829999923706055,0
880,2021-07-01,^VIX,15.619999885559082,16.010000228881836,15.3100004196167,15.479999542236328,0
881,2021-07-02,^VIX,15.529999732971191,15.539999961853027,14.25,15.069999694824219,0
882,2021-07-06,^VIX,15.770000457763672,17.940000534057617,15.729999542236328,16.440000534057617,0
883,2021-07-07,^VIX,16.43000030517578,17.639999389648438,16.079999923706055,16.200000762939453,0
