,date,symbol,open,high,low,close,volume,vwap
4067,2020-03-06 00:00:00-05:00,QQQ,196.88,201.19,195.19,200.1,90540307.0,198.12
4068,2020-03-09 00:00:00-04:00,QQQ,186.12,193.5,184.8,186.2,118698227.0,189.38
4069,2020-03-10 00:00:00-04:00,QQQ,193.46,196.53,186.31,196.34,101303325.0,191.32
4070,2020-03-11 00:00:00-04:00,QQQ,191.76,193.11,185.4,187.79,90290283.0,189.29
4071,2020-03-12 00:00:00-04:00,QQQ,175.16,183.52,170.21,170.57,139521691.0,175.48
4072,2020-03-13 00:00:00-04:00,QQQ,179.95,187.08,171.35,185.02,135110286.0,177.27
4073,2020-03-16 00:00:00-04:00,QQQ,167.52,177.65,162.72,162.86,93348128.0,171.03
4074,2020-03-17 00:00:00-04:00,QQQ,168.79,177.37,163.32,175.21,122013887.0,172.06
4075,2020-03-18 00:00:00-04:00,QQQ,165.07,172.4,160.45,169.88,116356332.0,166.04
4076,2020-03-19 00:00:00-04:00,QQQ,169.0,176.51,165.1,170.9,120873663.0,172.2
4077,2020-03-20 00:00:00-04:00,QQQ,174.82,175.91,163.63,164.2,116312601.0,170.32
4078,2020-03-23 00:00:00-04:00,QQQ,164.77,167.94,158.99,164.32,126485243.0,163.43
4079,2020-03-24 00:00:00-04:00,QQQ,173.43,177.21,171.54,177.05,96039712.0,174.57
4080,2020-03-25 00:00:00-04:00,QQQ,177.78,182.69,173.5,175.74,89894348.0,178.16
4081,2020-03-26 00:00:00-04:00,QQQ,177.25,185.78,177.0,184.99,80861395.0,181.56
4082,2020-03-27 00:00:00-04:00,QQQ,180.2,183.65,178.01,178.63,59338087.0,180.13
4083,2020-03-30 00:00:00-04:00,QQQ,180.36,185.56,179.63,185.12,50136809.0,183.52
4084,2020-03-31 00:00:00-04:00,QQQ,184.63,188.22,182.39,183.54,63213899.0,185.13
4085,2020-04-01 00:00:00-04:00,QQQ,178.16,180.9,174.35,175.75,54306675.0,177.68
4086,2020-04-02 00:00:00-04:00,QQQ,175.05,183.25,174.45,179.31,56883800.0,177.46
4087,2020-04-03 00:00:00-04:00,QQQ,178.82,180.34,174.76,176.77,47918780.0,177.09
4088,2020-04-06 00:00:00-04:00,QQQ,183.52,190.53,182.38,189.4,65717234.0,186.38
4089,2020-04-07 00:00:00-04:00,QQQ,194.86,195.36,188.94,189.33,70613514.0,191.96
4090,2020-04-08 00:00:00-04:00,QQQ,190.95,193.93,189.11,193.35,46663552.0,192.0
4091,2020-04-09 00:00:00-04:00,QQQ,194.99,195.9,191.86,193.63,68760234.0,193.57
4092,2020-04-13 00:00:00-04:00,QQQ,192.72,196.1,191.59,195.72,43334087.0,193.58
4093,2020-04-14 00:00:00-04:00,QQQ,199.71,204.85,198.99,204.23,64928671.0,202.77
4094,2020-04-15 00:00:00-04:00,QQQ,200.97,204.21,199.66,201.89,47619742.0,201.56
4095,2020-04-16 00:00:00-04:00,QQQ,204.15,206.65,202.14,205.57,65067682.0,204.42
4096,2020-04-17 00:00:00-04:00,QQQ,208.18,208.71,204.44,207.54,63545242.0,206.46
4097,2020-04-20 00:00:00-04:00,QQQ,205.59,208.11,204.92,205.08,38965103.0,206.53
4098,2020-04-21 00:00:00-04:00,QQQ,203.05,203.56,196.3,197.51,73493045.0,198.86
4099,2020-04-22 00:00:00-04:00,QQQ,201.61,204.7,200.83,203.37,40774873.0,202.64
4100,2020-04-23 00:00:00-04:00,QQQ,204.17,206.71,202.53,202.94,43556540.0,204.66
4101,2020-04-24 00:00:00-04:00,QQQ,203.34,206.58,201.96,206.14,34672678.0,204.25
4102,2020-04-27 00:00:00-04:00,QQQ,208.4,208.83,206.78,207.8,37114396.0,207.87
4103,2020-04-28 00:00:00-04:00,QQQ,209.45,209.49,203.6,203.88,47710075.0,205.84
4104,2020-04-29 00:00:00-04:00,QQQ,208.42,212.05,207.39,211.11,49789906.0,210.25
4105,2020-04-30 00:00:00-04:00,QQQ,212.09,212.12,209.52,211.03,43889830.0,210.86
4106,2020-05-01 00:00:00-04:00,QQQ,206.81,208.87,204.06,205.08,49266864.0,206.01
4107,2020-05-04 00:00:00-04:00,QQQ,203.99,207.69,203.52,207.47,32609672.0,205.78
4108,2020-05-05 00:00:00-04:00,QQQ,209.57,212.21,209.04,209.82,38234369.0,210.76
4109,2020-05-06 00:00:00-04:00,QQQ,211.47,213.08,210.26,211.11,36883214.0,211.97
4110,2020-05-07 00:00:00-04:00,QQQ,213.77,214.71,212.48,213.83,38962934.0,213.72
4111,2020-05-08 00:00:00-04:00,QQQ,215.5,216.9,214.47,216.76,32596490.0,215.98
4112,2020-05-11 00:00:00-04:00,QQQ,215.45,219.72,215.21,218.7,36129984.0,218.04
4113,2020-05-12 00:00:00-04:00,QQQ,219.29,219.88,214.09,214.12,41391401.0,217.6
4114,2020-05-13 00:00:00-04:00,QQQ,214.63,216.52,208.91,211.44,66451683.0,212.04
4115,2020-05-14 00:00:00-04:00,QQQ,210.27,213.88,208.21,213.84,52070976.0,210.66
4116,2020-05-15 00:00:00-04:00,QQQ,210.89,215.29,210.47,215.23,56152841.0,212.85
4117,2020-05-18 00:00:00-04:00,QQQ,218.13,220.45,217.35,219.24,43176008.0,219.14
4118,2020-05-19 00:00:00-04:00,QQQ,219.46,221.57,218.55,218.69,36678803.0,220.49
4119,2020-05-20 00:00:00-04:00,QQQ,221.22,223.41,221.22,223.06,37924849.0,222.56
4120,2020-05-21 00:00:00-04:00,QQQ,223.15,223.78,220.12,220.63,43985731.0,221.6
4121,2020-05-22 00:00:00-04:00,QQQ,220.23,221.59,219.31,221.39,28954712.0,220.65
4122,2020-05-26 00:00:00-04:00,QQQ,225.03,225.16,220.55,220.79,33746373.0,222.63
4123,2020-05-27 00:00:00-04:00,QQQ,220.28,222.11,215.88,222.0,56097843.0,219.09
4124,2020-05-28 00:00:00-04:00,QQQ,220.8,225.06,220.8,221.71,43313948.0,222.97
4125,2020-05-29 00:00:00-04:00,QQQ,222.13,225.19,220.52,225.06,51254396.0,222.62
4126,2020-06-01 00:00:00-04:00,QQQ,224.03,226.01,223.65,225.63,26710511.0,225.18
4127,2020-06-02 00:00:00-04:00,QQQ,225.98,227.2,223.66,227.15,33880955.0,225.46
4128,2020-06-03 00:00:00-04:00,QQQ,227.72,228.92,226.88,228.17,37617848.0,227.83
4129,2020-06-04 00:00:00-04:00,QQQ,227.81,229.23,225.27,226.57,39048323.0,227.25
4130,2020-06-05 00:00:00-04:00,QQQ,227.56,231.64,227.15,231.06,47857373.0,230.42
4131,2020-06-08 00:00:00-04:00,QQQ,230.91,232.98,229.34,232.85,33320374.0,231.15
4132,2020-06-09 00:00:00-04:00,QQQ,231.99,235.39,231.81,234.54,35426548.0,234.12
4133,2020-06-10 00:00:00-04:00,QQQ,236.18,238.89,235.71,237.35,58623863.0,237.17
4134,2020-06-11 00:00:00-04:00,QQQ,233.57,234.82,225.54,225.59,74045212.0,229.68
4135,2020-06-12 00:00:00-04:00,QQQ,230.48,231.74,223.4,227.39,72374447.0,227.17
4136,2020-06-15 00:00:00-04:00,QQQ,224.07,230.83,223.14,230.05,45940189.0,227.52
4137,2020-06-16 00:00:00-04:00,QQQ,235.0,235.59,230.49,234.11,49524542.0,233.84
4138,2020-06-17 00:00:00-04:00,QQQ,235.6,236.66,233.99,234.85,35076438.0,235.42
4139,2020-06-18 00:00:00-04:00,QQQ,234.53,235.72,233.76,235.48,30744069.0,234.92
4140,2020-06-19 00:00:00-04:00,QQQ,237.86,238.11,233.72,235.45,50153981.0,235.96
4141,2020-06-22 00:00:00-04:00,QQQ,235.4,238.39,235.02,238.26,24456849.0,237.09
4142,2020-06-23 00:00:00-04:00,QQQ,239.86,242.52,239.31,240.29,33186760.0,240.98
4143,2020-06-24 00:00:00-04:00,QQQ,239.47,240.76,233.84,235.34,46594333.0,236.34
4144,2020-06-25 00:00:00-04:00,QQQ,235.53,237.88,232.86,237.58,37348709.0,235.51
4145,2020-06-26 00:00:00-04:00,QQQ,237.31,237.51,231.45,231.97,53674504.0,233.57
4146,2020-06-29 00:00:00-04:00,QQQ,231.74,234.51,229.2,234.5,34762585.0,232.27
4147,2020-06-30 00:00:00-04:00,QQQ,234.43,239.64,234.25,239.09,39734336.0,237.43
4148,2020-07-01 00:00:00-04:00,QQQ,239.15,242.88,238.59,241.89,35089660.0,240.97
4149,2020-07-02 00:00:00-04:00,QQQ,244.28,245.54,243.06,243.53,32733810.0,244.42
4150,2020-07-06 00:00:00-04:00,QQQ,246.68,250.03,246.66,249.51,35279103.0,248.63
4151,2020-07-07 00:00:00-04:00,QQQ,249.23,251.92,247.5,247.8,36890919.0,249.93
4152,2020-07-08 00:00:00-04:00,QQQ,249.14,251.09,247.69,251.06,30891830.0,249.79
4153,2020-07-09 00:00:00-04:00,QQQ,252.89,253.84,248.78,253.17,41010995.0,251.73
4154,2020-07-10 00:00:00-04:00,QQQ,253.0,255.15,250.35,254.9,33106616.0,252.92
4155,2020-07-13 00:00:00-04:00,QQQ,257.7,260.52,248.84,249.66,64701285.0,255.57
4156,2020-07-14 00:00:00-04:00,QQQ,247.27,251.83,244.08,251.43,74467411.0,248.48
4157,2020-07-15 00:00:00-04:00,QQQ,252.69,253.67,248.64,251.94,54928207.0,251.41
4158,2020-07-16 00:00:00-04:00,QQQ,249.11,250.86,246.84,250.22,48000197.0,248.9
4159,2020-07-17 00:00:00-04:00,QQQ,250.79,251.37,248.34,250.51,35332776.0,250.14
4160,2020-07-20 00:00:00-04:00,QQQ,251.18,258.24,249.9,257.62,41052555.0,254.87
4161,2020-07-21 00:00:00-04:00,QQQ,259.19,259.19,254.09,254.93,44033587.0,256.47
4162,2020-07-22 00:00:00-04:00,QQQ,255.38,256.76,253.53,255.83,30129054.0,255.22
4163,2020-07-23 00:00:00-04:00,QQQ,255.46,256.13,247.74,249.15,51874506.0,251.14
4164,2020-07-24 00:00:00-04:00,QQQ,245.39,248.1,242.69,246.78,54756516.0,245.9
4165,2020-07-27 00:00:00-04:00,QQQ,248.52,251.57,247.64,251.18,36872958.0,250.01
4166,2020-07-28 00:00:00-04:00,QQQ,250.42,250.92,247.7,247.99,31847926.0,249.55
4167,2020-07-29 00:00:00-04:00,QQQ,249.46,251.71,249.05,250.85,28063812.0,250.44
4168,2020-07-30 00:00:00-04:00,QQQ,248.93,252.72,247.74,252.16,42205688.0,250.76
4169,2020-07-31 00:00:00-04:00,QQQ,256.7,256.81,251.89,256.66,54210216.0,254.32
4170,2020-08-03 00:00:00-04:00,QQQ,258.84,260.87,258.67,260.13,32665260.0,260.01
4171,2020-08-04 00:00:00-04:00,QQQ,259.51,261.19,258.88,261.09,25196086.0,260.15
4172,2020-08-05 00:00:00-04:00,QQQ,261.53,262.19,260.69,261.74,22059668.0,261.57
4173,2020-08-06 00:00:00-04:00,QQQ,261.48,265.53,260.91,265.21,28717855.0,263.5
4174,2020-08-07 00:00:00-04:00,QQQ,264.63,265.44,260.0,262.14,45267407.0,262.6
4175,2020-08-10 00:00:00-04:00,QQQ,262.41,262.64,257.51,261.02,35393206.0,260.34
4176,2020-08-11 00:00:00-04:00,QQQ,259.86,261.15,255.54,256.08,43480088.0,258.83
4177,2020-08-12 00:00:00-04:00,QQQ,258.19,263.47,258.19,262.52,39443384.0,261.81
4178,2020-08-13 00:00:00-04:00,QQQ,263.27,265.39,262.18,263.12,32220950.0,263.83
4179,2020-08-14 00:00:00-04:00,QQQ,263.63,264.01,261.42,262.81,31136262.0,262.61
4180,2020-08-17 00:00:00-04:00,QQQ,264.5,266.36,262.85,265.86,25305167.0,265.41
4181,2020-08-18 00:00:00-04:00,QQQ,266.91,268.9,265.47,268.42,24094132.0,267.65
4182,2020-08-19 00:00:00-04:00,QQQ,268.38,269.44,266.1,266.62,32353679.0,267.87
4183,2020-08-20 00:00:00-04:00,QQQ,265.84,270.8,265.42,270.31,28031597.0,268.81
4184,2020-08-21 00:00:00-04:00,QQQ,270.45,272.64,269.86,272.19,34670317.0,271.43
4185,2020-08-24 00:00:00-04:00,QQQ,275.27,276.18,271.61,273.89,36830981.0,273.68
4186,2020-08-25 00:00:00-04:00,QQQ,273.07,276.23,272.67,276.04,35421019.0,274.46
4187,2020-08-26 00:00:00-04:00,QQQ,277.25,282.18,276.01,281.93,42923687.0,279.97
4188,2020-08-27 00:00:00-04:00,QQQ,283.01,283.76,278.79,281.05,49940039.0,281.56
4189,2020-08-28 00:00:00-04:00,QQQ,282.23,283.11,280.94,282.48,28226854.0,282.18
4190,2020-08-31 00:00:00-04:00,QQQ,283.09,286.55,282.57,284.75,36936201.0,284.75
4191,2020-09-01 00:00:00-04:00,QQQ,287.38,289.73,285.63,289.62,37169159.0,288.29
4192,2020-09-02 00:00:00-04:00,QQQ,292.84,293.07,286.69,292.36,51485876.0,290.63
4193,2020-09-03 00:00:00-04:00,QQQ,287.96,288.36,274.64,277.54,110845358.0,279.9
4194,2020-09-04 00:00:00-04:00,QQQ,275.94,279.0,262.46,273.84,124823478.0,270.7
4195,2020-09-08 00:00:00-04:00,QQQ,262.89,268.66,260.4,260.68,100926181.0,263.8
4196,2020-09-09 00:00:00-04:00,QQQ,266.07,270.43,263.62,268.33,65516387.0,267.54
4197,2020-09-10 00:00:00-04:00,QQQ,271.32,272.5,261.27,262.98,70742492.0,266.84
4198,2020-09-11 00:00:00-04:00,QQQ,264.91,265.77,257.73,261.16,72298792.0,261.55
4199,2020-09-14 00:00:00-04:00,QQQ,264.86,267.7,263.58,265.71,39217506.0,265.91
4200,2020-09-15 00:00:00-04:00,QQQ,269.32,270.82,265.68,269.47,42455198.0,269.21
4201,2020-09-16 00:00:00-04:00,QQQ,270.16,270.73,264.83,265.18,42992425.0,267.78
4202,2020-09-17 00:00:00-04:00,QQQ,258.33,264.97,257.52,261.03,83583545.0,259.97
4203,2020-09-18 00:00:00-04:00,QQQ,262.29,262.74,253.61,257.7,86701208.0,257.72
4204,2020-09-21 00:00:00-04:00,QQQ,253.87,258.83,251.54,258.7,58386744.0,255.02
4205,2020-09-22 00:00:00-04:00,QQQ,261.15,264.08,257.76,263.5,41804568.0,261.17
4206,2020-09-23 00:00:00-04:00,QQQ,263.18,263.37,254.58,255.46,49769311.0,258.49
4207,2020-09-24 00:00:00-04:00,QQQ,252.96,259.85,252.61,256.65,71250345.0,256.76
4208,2020-09-25 00:00:00-04:00,QQQ,257.06,263.42,255.59,262.61,55718714.0,260.11
4209,2020-09-28 00:00:00-04:00,QQQ,267.5,268.07,262.72,268.07,59041626.0,266.65
4210,2020-09-29 00:00:00-04:00,QQQ,267.6,268.56,266.3,266.86,27419895.0,267.36
4211,2020-09-30 00:00:00-04:00,QQQ,266.99,271.83,266.78,268.69,49949969.0,269.71
4212,2020-10-01 00:00:00-04:00,QQQ,272.51,273.56,270.62,272.95,51177180.0,272.24
4213,2020-10-02 00:00:00-04:00,QQQ,266.92,272.94,264.43,265.27,76117491.0,267.28
4214,2020-10-05 00:00:00-04:00,QQQ,267.23,271.25,267.13,270.93,28712522.0,269.57
4215,2020-10-06 00:00:00-04:00,QQQ,270.09,271.92,265.21,266.09,50059933.0,268.65
4216,2020-10-07 00:00:00-04:00,QQQ,268.68,271.49,268.14,270.7,27917369.0,270.05
4217,2020-10-08 00:00:00-04:00,QQQ,273.02,273.16,271.07,272.14,25801839.0,272.12
4218,2020-10-09 00:00:00-04:00,QQQ,273.76,276.37,273.39,276.3,30585344.0,275.31
4219,2020-10-12 00:00:00-04:00,QQQ,281.02,287.66,279.93,284.83,80231966.0,284.5
4220,2020-10-13 00:00:00-04:00,QQQ,286.58,287.26,283.45,284.82,64843811.0,285.33
4221,2020-10-14 00:00:00-04:00,QQQ,285.59,286.59,280.7,282.44,37653654.0,283.14
4222,2020-10-15 00:00:00-04:00,QQQ,277.79,281.13,277.1,280.54,43277027.0,279.12
4223,2020-10-16 00:00:00-04:00,QQQ,282.19,283.61,278.66,279.0,40965870.0,281.34
4224,2020-10-19 00:00:00-04:00,QQQ,280.92,281.88,273.47,274.45,37477177.0,277.05
4225,2020-10-20 00:00:00-04:00,QQQ,275.18,278.14,273.63,275.04,32793307.0,275.84
4226,2020-10-21 00:00:00-04:00,QQQ,275.29,277.85,274.34,274.83,29586465.0,275.95
4227,2020-10-22 00:00:00-04:00,QQQ,275.66,276.56,271.57,274.82,32558545.0,274.12
4228,2020-10-23 00:00:00-04:00,QQQ,275.41,275.52,272.5,275.36,24898346.0,274.03
4229,2020-10-26 00:00:00-04:00,QQQ,273.02,275.9,267.64,271.23,39001403.0,271.2
4230,2020-10-27 00:00:00-04:00,QQQ,272.15,274.16,270.97,273.35,30955914.0,272.82
4231,2020-10-28 00:00:00-04:00,QQQ,268.97,269.46,262.44,262.69,54181474.0,265.09
4232,2020-10-29 00:00:00-04:00,QQQ,264.04,270.28,263.54,267.28,44162834.0,267.19
4233,2020-10-30 00:00:00-04:00,QQQ,265.33,266.17,258.27,260.5,66585383.0,260.53
4234,2020-11-02 00:00:00-05:00,QQQ,262.78,264.51,258.17,261.08,40533650.0,261.17
4235,2020-11-03 00:00:00-05:00,QQQ,262.9,267.7,261.92,265.6,44350411.0,265.78
4236,2020-11-04 00:00:00-05:00,QQQ,274.22,279.26,272.58,277.46,76554833.0,276.88
4237,2020-11-05 00:00:00-05:00,QQQ,283.74,285.66,282.38,284.69,53630288.0,284.26
4238,2020-11-06 00:00:00-05:00,QQQ,283.91,285.63,280.28,284.9,41338733.0,283.62
4239,2020-11-09 00:00:00-05:00,QQQ,287.51,289.28,278.63,279.08,87514381.0,285.31
4240,2020-11-10 00:00:00-05:00,QQQ,275.86,277.21,271.37,274.08,69769081.0,274.47
4241,2020-11-11 00:00:00-05:00,QQQ,276.5,280.69,274.04,280.21,36870382.0,279.08
4242,2020-11-12 00:00:00-05:00,QQQ,281.14,282.45,277.79,278.9,34913327.0,279.99
4243,2020-11-13 00:00:00-05:00,QQQ,280.45,281.96,278.38,281.34,25138978.0,280.34
4244,2020-11-16 00:00:00-05:00,QQQ,281.1,283.84,280.43,283.54,31153484.0,282.45
4245,2020-11-17 00:00:00-05:00,QQQ,283.73,284.06,282.0,282.64,22211824.0,283.08
4246,2020-11-18 00:00:00-05:00,QQQ,282.09,283.7,280.46,280.55,28403454.0,282.18
4247,2020-11-19 00:00:00-05:00,QQQ,279.94,283.06,279.33,282.75,23560500.0,281.63
4248,2020-11-20 00:00:00-05:00,QQQ,282.67,283.41,280.72,280.81,25943373.0,282.32
4249,2020-11-23 00:00:00-05:00,QQQ,281.81,283.1,278.58,280.82,27512198.0,280.71
4250,2020-11-24 00:00:00-05:00,QQQ,281.89,285.26,280.09,284.77,24945532.0,283.28
4251,2020-11-25 00:00:00-05:00,QQQ,285.7,287.16,284.88,286.52,24442102.0,286.1
4252,2020-11-27 00:00:00-05:00,QQQ,288.46,290.28,288.08,289.16,17535415.0,289.2
4253,2020-11-30 00:00:00-05:00,QQQ,289.44,290.09,285.07,289.75,28260275.0,288.34
4254,2020-12-01 00:00:00-05:00,QQQ,291.92,295.09,290.92,293.46,27930632.0,293.24
4255,2020-12-02 00:00:00-05:00,QQQ,292.26,294.17,290.45,293.84,23895218.0,292.88
4256,2020-12-03 00:00:00-05:00,QQQ,294.05,295.8,293.53,294.25,23135197.0,294.59
4257,2020-12-04 00:00:00-05:00,QQQ,294.3,295.6,293.63,295.45,19586162.0,294.94
4258,2020-12-07 00:00:00-05:00,QQQ,295.64,297.49,295.45,297.13,21677331.0,296.71
4259,2020-12-08 00:00:00-05:00,QQQ,296.65,298.43,294.9,298.13,18644390.0,296.94
4260,2020-12-09 00:00:00-05:00,QQQ,297.92,298.2,290.32,291.38,49312981.0,293.88
4261,2020-12-10 00:00:00-05:00,QQQ,289.35,293.67,288.27,292.55,27944444.0,291.97
4262,2020-12-11 00:00:00-05:00,QQQ,290.9,292.03,288.64,291.9,27193487.0,290.62
4263,2020-12-14 00:00:00-05:00,QQQ,293.09,295.97,293.03,294.02,29264789.0,294.86
4264,2020-12-15 00:00:00-05:00,QQQ,296.28,297.16,294.09,297.16,26151797.0,295.97
4265,2020-12-16 00:00:00-05:00,QQQ,297.56,299.58,296.52,298.8,26165862.0,298.23
4266,2020-12-17 00:00:00-05:00,QQQ,300.39,300.98,299.2,300.75,24356480.0,300.26
4267,2020-12-18 00:00:00-05:00,QQQ,301.39,301.7,297.47,299.84,41554183.0,299.42
4268,2020-12-21 00:00:00-05:00,QQQ,296.9,299.82,294.13,299.28,37623299.0,297.4
4269,2020-12-22 00:00:00-05:00,QQQ,300.18,301.02,297.27,300.1,26916707.0,299.54
4270,2020-12-23 00:00:00-05:00,QQQ,300.15,300.5,298.43,298.59,21645111.0,299.58
4271,2020-12-24 00:00:00-05:00,QQQ,298.85,300.35,298.77,299.9,17010962.0,299.67
4272,2020-12-28 00:00:00-05:00,QQQ,302.51,303.4,300.68,302.93,23006472.0,302.46
4273,2020-12-29 00:00:00-05:00,QQQ,304.25,304.87,302.3,303.2,26497620.0,303.41
4274,2020-12-30 00:00:00-05:00,QQQ,304.36,304.68,302.59,303.21,18433088.0,303.41
4275,2020-12-31 00:00:00-05:00,QQQ,303.11,304.44,302.04,303.95,22001142.0,303.19
4276,2021-01-04 00:00:00-05:00,QQQ,305.28,305.46,295.66,299.66,45951067.0,300.07
4277,2021-01-05 00:00:00-05:00,QQQ,298.67,302.4,298.67,302.05,30451422.0,301.04
4278,2021-01-06 00:00:00-05:00,QQQ,297.42,302.15,296.44,297.95,54078796.0,299.56
4279,2021-01-07 00:00:00-05:00,QQQ,300.6,305.99,300.57,305.15,30971685.0,304.08
4280,2021-01-08 00:00:00-05:00,QQQ,307.44,309.43,305.25,309.08,34459341.0,307.63
4281,2021-01-11 00:00:00-05:00,QQQ,306.12,307.3,303.96,304.61,33363950.0,305.55
4282,2021-01-12 00:00:00-05:00,QQQ,304.65,305.74,301.49,304.13,29743719.0,303.95
4283,2021-01-13 00:00:00-05:00,QQQ,304.39,306.98,303.79,306.18,23229091.0,305.85
4284,2021-01-14 00:00:00-05:00,QQQ,306.63,307.63,304.07,304.54,23851214.0,305.94
4285,2021-01-15 00:00:00-05:00,QQQ,304.33,305.29,300.89,302.13,35207409.0,303.03
4286,2021-01-19 00:00:00-05:00,QQQ,304.45,307.04,303.35,306.54,25169389.0,305.3
4287,2021-01-20 00:00:00-05:00,QQQ,310.15,314.61,306.64,313.67,31296422.0,312.73
4288,2021-01-21 00:00:00-05:00,QQQ,315.01,316.93,313.63,316.18,25780121.0,315.56
4289,2021-01-22 00:00:00-05:00,QQQ,315.14,316.28,314.58,315.27,22074770.0,315.56
4290,2021-01-25 00:00:00-05:00,QQQ,318.65,320.02,311.38,317.88,39858762.0,316.58
4291,2021-01-26 00:00:00-05:00,QQQ,318.59,319.47,317.01,318.34,25811200.0,318.43
4292,2021-01-27 00:00:00-05:00,QQQ,316.08,316.09,307.46,309.47,56220066.0,311.91
4293,2021-01-28 00:00:00-05:00,QQQ,310.67,316.24,310.05,311.3,43255327.0,313.42
4294,2021-01-29 00:00:00-05:00,QQQ,309.61,310.72,303.0,304.75,56080077.0,306.42
4295,2021-02-01 00:00:00-05:00,QQQ,308.19,313.45,306.16,312.36,36311672.0,310.82
4296,2021-02-02 00:00:00-05:00,QQQ,315.33,318.61,315.16,317.46,34582829.0,317.29
4297,2021-02-03 00:00:00-05:00,QQQ,319.53,319.9,316.14,316.2,25284351.0,317.78
4298,2021-02-04 00:00:00-05:00,QQQ,317.64,320.03,316.28,319.94,22747147.0,318.02
4299,2021-02-05 00:00:00-05:00,QQQ,320.89,322.03,319.25,321.02,23092548.0,320.67
4300,2021-02-08 00:00:00-05:00,QQQ,322.71,323.33,321.07,323.17,20845915.0,322.32
4301,2021-02-09 00:00:00-05:00,QQQ,322.24,324.37,322.23,323.11,17914071.0,323.34
4302,2021-02-10 00:00:00-05:00,QQQ,324.54,325.0,319.22,322.37,28383092.0,322.04
4303,2021-02-11 00:00:00-05:00,QQQ,323.9,324.55,321.76,324.14,22332124.0,323.51
4304,2021-02-12 00:00:00-05:00,QQQ,323.3,326.12,322.25,325.96,20599829.0,324.37
4305,2021-02-16 00:00:00-05:00,QQQ,326.75,327.64,323.91,325.07,27532522.0,325.84
4306,2021-02-17 00:00:00-05:00,QQQ,322.1,325.19,319.87,323.51,31812093.0,322.07
4307,2021-02-18 00:00:00-05:00,QQQ,319.93,323.45,318.12,322.1,32723644.0,320.52
4308,2021-02-19 00:00:00-05:00,QQQ,323.45,323.57,319.68,320.69,39494518.0,321.55
4309,2021-02-22 00:00:00-05:00,QQQ,316.32,317.58,312.18,312.38,47766231.0,314.66
4310,2021-02-23 00:00:00-05:00,QQQ,307.11,313.12,301.3,311.45,97959375.0,307.17
4311,2021-02-24 00:00:00-05:00,QQQ,308.8,314.33,306.1,314.02,58674025.0,310.5
4312,2021-02-25 00:00:00-05:00,QQQ,311.36,313.92,301.53,303.07,111627658.0,306.74
4313,2021-02-26 00:00:00-05:00,QQQ,306.0,309.16,301.18,304.34,105233039.0,305.84
4314,2021-03-01 00:00:00-05:00,QQQ,309.31,313.84,308.02,313.5,49914229.0,311.3
4315,2021-03-02 00:00:00-05:00,QQQ,314.14,314.21,308.22,308.47,48860876.0,310.95
4316,2021-03-03 00:00:00-05:00,QQQ,307.37,308.31,299.46,299.52,87195727.0,302.84
4317,2021-03-04 00:00:00-05:00,QQQ,299.15,302.31,290.75,294.61,140117572.0,296.59
4318,2021-03-05 00:00:00-05:00,QQQ,297.25,299.95,288.17,299.05,122717140.0,294.5
4319,2021-03-08 00:00:00-05:00,QQQ,298.51,300.39,290.17,290.58,89269996.0,295.78
4320,2021-03-09 00:00:00-05:00,QQQ,297.88,303.94,297.35,302.05,81619166.0,301.33
4321,2021-03-10 00:00:00-05:00,QQQ,306.3,306.6,300.49,301.18,77204948.0,303.01
4322,2021-03-11 00:00:00-05:00,QQQ,305.92,309.88,305.03,308.12,54023321.0,307.84
4323,2021-03-12 00:00:00-05:00,QQQ,304.07,308.3,301.68,305.62,70283440.0,304.0
4324,2021-03-15 00:00:00-04:00,QQQ,305.94,309.05,304.3,308.88,43651443.0,306.46
4325,2021-03-16 00:00:00-04:00,QQQ,311.07,314.09,309.15,310.58,55235780.0,311.86
4326,2021-03-17 00:00:00-04:00,QQQ,307.55,313.75,305.83,311.86,79366470.0,309.3
4327,2021-03-18 00:00:00-04:00,QQQ,306.99,307.96,301.85,302.31,83642472.0,305.2
4328,2021-03-19 00:00:00-04:00,QQQ,302.14,304.91,300.0,303.37,81808218.0,303.15
4329,2021-03-22 00:00:00-04:00,QQQ,305.76,311.12,305.76,309.05,56676942.0,309.02
4330,2021-03-23 00:00:00-04:00,QQQ,310.14,311.46,306.89,307.71,53889100.0,309.36
4331,2021-03-24 00:00:00-04:00,QQQ,309.07,309.11,302.37,302.52,65324932.0,305.72
4332,2021-03-25 00:00:00-04:00,QQQ,300.67,303.5,298.17,301.99,79044658.0,301.07
4333,2021-03-26 00:00:00-04:00,QQQ,301.78,306.84,300.38,306.52,64336756.0,303.05
4334,2021-03-29 00:00:00-04:00,QQQ,305.99,307.48,303.1,306.44,54919506.0,305.31
4335,2021-03-30 00:00:00-04:00,QQQ,304.48,305.47,302.2,304.89,44995814.0,304.04
4336,2021-03-31 00:00:00-04:00,QQQ,306.68,311.12,306.34,309.56,55786158.0,309.64
4337,2021-04-01 00:00:00-04:00,QQQ,313.38,314.97,313.13,314.84,56635270.0,314.22
4338,2021-04-05 00:00:00-04:00,QQQ,317.32,321.89,314.9,321.12,42960862.0,319.98
4339,2021-04-06 00:00:00-04:00,QQQ,320.81,322.85,320.12,320.9,33836713.0,321.34
4340,2021-04-07 00:00:00-04:00,QQQ,320.42,322.51,319.49,321.67,32457247.0,321.42
