date,open,high,low,close,volume
2021-08-06 04:00:00+00:00,143.00035084231465,143.74295061398053,142.2968289914538,142.79515075683594,54126800.0
2021-08-09 04:00:00+00:00,142.853744492803,143.34230040071924,142.18931561461758,142.7462615966797,48908700.0
2021-08-10 04:00:00+00:00,143.0882262269222,144.3291621434574,141.97431959044943,142.2674560546875,69023100.0
2021-08-11 04:00:00+00:00,142.70716850336376,143.36183156118472,142.19906623850963,142.52151489257812,48493500.0
2021-08-12 04:00:00+00:00,142.84396383015653,145.6385039280885,142.50196876649986,145.48216247558594,72282600.0
2021-08-13 04:00:00+00:00,145.56034862237908,146.01959236929383,144.87637333214747,145.6873779296875,59375000.0
2021-08-16 04:00:00+00:00,145.1401675406519,147.72952253031957,143.1175540441941,147.66111755371094,103296000.0
2021-08-17 04:00:00+00:00,146.79147353422863,148.2082823920191,145.67756689112312,146.7523956298828,92229700.0
2021-08-18 04:00:00+00:00,146.37135309386304,147.27029417589944,142.80488601790597,143.0100860595703,86326000.0
2021-08-19 04:00:00+00:00,141.71052547158095,144.61254875765684,141.19265740190144,143.34230041503906,86960300.0
2021-08-20 04:00:00+00:00,144.06536865206095,145.10110479232438,143.4204712746936,144.79820251464844,60549600.0
2021-08-23 04:00:00+00:00,144.91542102572143,146.75239563031982,144.50503593715925,146.28338623046875,60131800.0
2021-08-24 04:00:00+00:00,146.02934262692168,147.40707372149436,145.73620613091066,146.19544982910156,48606400.0
2021-08-25 04:00:00+00:00,146.3811188443998,146.8794554129226,144.41712946066949,144.9643096923828,58991300.0
2021-08-26 04:00:00+00:00,144.95452843061085,145.70689371393732,144.13374326132688,144.16305541992188,48597200.0
2021-08-27 04:00:00+00:00,144.10444664756716,145.34538283026907,143.46932993010927,145.19882202148438,55802400.0
2021-08-30 04:00:00+00:00,145.58963083933705,149.976867364279,145.2085579053338,149.61532592773438,90956700.0
2021-08-31 04:00:00+00:00,149.16586282859998,149.30265785841414,147.82720977662575,148.3548583984375,86453100.0
2021-09-01 04:00:00+00:00,149.3319699829077,151.43275399237308,148.85317992388826,149.019287109375,80313700.0
2021-09-02 04:00:00+00:00,150.34815971820325,151.1787105563669,148.91180444862712,150.13319396972656,71115500.0
2021-09-03 04:00:00+00:00,150.24069238740682,151.09078972052774,149.5860293255129,150.76834106445312,57808700.0
2021-09-07 04:00:00+00:00,151.4230043452141,153.66058362239795,150.8562777588282,153.1036376953125,82278300.0
2021-09-08 04:00:00+00:00,153.38699333617137,153.44561765373206,150.4556581818044,151.55979919433594,74420200.0
2021-09-09 04:00:00+00:00,151.93112186962642,152.53692642541913,150.42636132134103,150.5436248779297,57305700.0
2021-09-10 04:00:00+00:00,151.45231569560596,151.9213251437336,145.2965089144569,145.56033325195312,140893200.0
2021-09-13 04:00:00+00:00,147.18235774668085,147.9542695218118,145.34538275990522,146.1270751953125,102404300.0
2021-09-14 04:00:00+00:00,146.90878293557242,147.61230470977705,143.54751554982687,144.7298126220703,109296300.0
2021-09-15 04:00:00+00:00,145.15971382126716,146.0195769004921,143.01983678244974,145.61895751953125,83281300.0
2021-09-16 04:00:00+00:00,145.0424802595639,145.56034832894838,143.85040265204483,145.38446044921875,68034100.0
2021-09-17 04:00:00+00:00,145.41377207009813,145.41377207009813,142.42379770872697,142.71693420410156,129868800.0
2021-09-20 04:00:00+00:00,140.50868223734292,141.52487196661303,138.0365905336095,139.66836547851562,123478900.0
2021-09-21 04:00:00+00:00,140.6356964105484,141.29037444715544,139.51202378684255,140.1471405029297,75834000.0
2021-09-22 04:00:00+00:00,141.1438141486521,143.07849157950753,140.41098020716424,142.51177978515625,76404300.0
2021-09-23 04:00:00+00:00,143.29344195401745,143.71360778815728,142.30656438659437,143.46932983398438,64838200.0
2021-09-24 04:00:00+00:00,142.32611071447462,144.09468071612673,142.22839356904527,143.55726623535156,53477900.0
2021-09-27 04:00:00+00:00,142.1404875521175,142.6192778120824,140.52825867374906,142.0427703857422,74150700.0
2021-09-28 04:00:00+00:00,139.9712831876772,141.43695107445913,138.4469909709511,138.66195678710938,108972300.0
2021-09-29 04:00:00+00:00,139.2091369382953,141.14381437221513,138.7792053064143,139.56089782714844,74602000.0
2021-09-30 04:00:00+00:00,140.37188712321222,141.07540882378817,138.04635622911155,138.26132202148438,89056700.0
2021-10-01 04:00:00+00:00,138.65216064526572,139.64881887167329,135.9260252404235,139.38499450683594,94639600.0
2021-10-04 04:00:00+00:00,138.5153346198599,138.95504676613083,135.10522468851968,135.95530700683594,98322000.0
2021-10-05 04:00:00+00:00,136.29731756814027,138.9843747661612,136.17028827499877,137.88023376464844,80861100.0
2021-10-06 04:00:00+00:00,136.27780121386797,138.89645401323804,135.20297213380132,138.74989318847656,83221100.0
2021-10-07 04:00:00+00:00,139.78558344753552,140.91903648455812,139.453369081024,140.01031494140625,61732700.0
2021-10-08 04:00:00+00:00,140.73342896287608,140.8799897873894,139.29707324446653,139.62928771972656,58773200.0
2021-10-11 04:00:00+00:00,139.01367183693614,141.49552874663496,138.5641939396708,139.5413055419922,64452200.0
2021-10-12 04:00:00+00:00,139.95173660619236,139.9712830193318,137.8118591085372,138.27110290527344,73035900.0
2021-10-13 04:00:00+00:00,138.00727840066958,138.163604960137,136.01396194464323,137.68482971191406,78762700.0
2021-10-14 04:00:00+00:00,138.85733053427336,140.58682224669744,138.27105760850728,140.4695587158203,69907100.0
2021-10-15 04:00:00+00:00,140.47935479013262,141.58348088448486,140.22529620330172,141.5248565673828,67940300.0
2021-10-18 04:00:00+00:00,140.16667221392322,143.47908032380766,139.88331637742027,143.1957244873047,85589200.0
2021-10-19 04:00:00+00:00,143.64514232105398,145.75570653472226,143.1956794239712,145.35508728027344,76378900.0
2021-10-20 04:00:00+00:00,145.29653919398467,146.32250968957678,144.72981249251907,145.84371948242188,58418800.0
2021-10-21 04:00:00+00:00,145.40397653574416,146.2149809625118,144.48548923531962,146.0586395263672,61421000.0
2021-10-22 04:00:00+00:00,146.26383951681254,146.7426146643611,145.23786934278849,145.28672790527344,58883400.0
2021-10-25 04:00:00+00:00,145.27697769272697,145.95118723150932,144.24124155296286,145.23789978027344,50720600.0
2021-10-26 04:00:00+00:00,145.912078981119,147.387512149544,145.5993961083312,145.90231323242188,60893400.0
2021-10-27 04:00:00+00:00,145.94142163499626,146.30294823636,145.0913391249601,145.44309997558594,56094900.0
2021-10-28 04:00:00+00:00,146.3908846714247,149.66419997930225,146.29316753585874,149.07794189453125,100077900.0
2021-10-29 04:00:00+00:00,143.85041786872506,146.50816348044404,143.058959600078,146.37136840820312,124953200.0
2021-11-01 04:00:00+00:00,145.57987978563986,146.2736207539483,144.4171144592604,145.55056762695312,74588300.0
2021-11-02 04:00:00+00:00,145.25740094076255,148.10079901874772,145.2476202835387,146.58627319335938,69122000.0
2021-11-03 04:00:00+00:00,146.94780015379607,148.4916381367387,146.39085434317073,148.0226287841797,54511500.0
2021-11-04 04:00:00+00:00,148.1105804313896,148.94111635864294,147.19209312751175,147.50477600097656,60394600.0
2021-11-05 04:00:00+00:00,148.6300811635526,148.9334254421716,146.83935549516048,148.03317260742188,65463900.0
2021-11-08 05:00:00+00:00,148.1603949099799,148.31696452355757,146.93722280009231,147.21121215820312,55020900.0
2021-11-09 05:00:00+00:00,146.97639448653322,148.17999196283563,146.83939977322487,147.57330322265625,56787900.0
2021-11-10 05:00:00+00:00,146.80022003816552,146.90785977516097,144.67679516407316,144.7452850341797,65187100.0
2021-11-11 05:00:00+00:00,145.7630135429795,146.22291262356347,144.51047128224292,144.69639587402344,41000000.0
2021-11-12 05:00:00+00:00,145.24437287945577,147.17209373098063,144.3147648635999,146.77090454101562,63804000.0
2021-11-15 05:00:00+00:00,147.14273967083543,148.620341460146,146.22291165316477,146.7806854248047,59222800.0
2021-11-16 05:00:00+00:00,146.72196856987298,148.23870523347338,146.1348398835429,147.75921630859375,59256200.0
2021-11-17 05:00:00+00:00,147.75923582189736,151.67338776419928,147.74945581731131,150.19580078125,88807000.0
2021-11-18 05:00:00+00:00,150.411059635024,155.2645990140686,149.7652210699027,154.4817657470703,137827700.0
2021-11-19 05:00:00+00:00,154.2664794451428,157.5641620110988,153.1705218782956,157.104248046875,117305600.0
2021-11-22 05:00:00+00:00,158.20997149701574,162.14369731452808,157.54457301404287,157.56414794921875,117467900.0
2021-11-23 05:00:00+00:00,157.6620164381372,158.32742995233392,155.64623082003743,157.94580078125,96041900.0
2021-11-24 05:00:00+00:00,157.29995411244806,158.66012108108276,156.2137765381209,158.46441650390625,69463600.0
2021-11-26 05:00:00+00:00,156.14527755829806,157.00638063396804,153.00416477836077,153.4445037841797,76959800.0
2021-11-29 05:00:00+00:00,155.94953492440175,157.73048055072377,155.38198131594635,156.80087280273438,88748200.0
2021-11-30 05:00:00+00:00,156.55625589116394,161.96756831221649,156.48775108343634,161.75228881835938,174048100.0
2021-12-01 05:00:00+00:00,163.88551760970591,166.64500155872992,160.99883389139347,161.2336883544922,152052500.0
2021-12-02 05:00:00+00:00,155.3331118145511,160.6759203936693,154.41328379839803,160.245361328125,136739200.0
2021-12-03 05:00:00+00:00,160.49976670029744,161.4195945786872,156.29205136899398,158.36654663085938,118023100.0
2021-12-06 05:00:00+00:00,160.7639885662799,164.27695105253582,160.75420856233345,161.7718963623047,107497000.0
2021-12-07 05:00:00+00:00,165.45116789916563,167.89751232351225,164.72704457429052,167.50608825683594,120405400.0
2021-12-08 05:00:00+00:00,168.43570437579535,172.1835056764081,167.03638765651502,171.3223876953125,116998900.0
2021-12-09 05:00:00+00:00,171.15604705270513,172.95655298827864,170.18728927314578,170.8135528564453,108923700.0
2021-12-10 05:00:00+00:00,171.4496265464153,175.77476213435622,170.94078267392138,175.59861755371094,115402700.0
2021-12-13 05:00:00+00:00,177.23275419312068,178.22108688608395,171.76273170193855,171.96823120117188,153237000.0
2021-12-14 05:00:00+00:00,171.48872330598167,173.92528743178815,168.51397541726456,170.58847045898438,139380400.0
2021-12-15 05:00:00+00:00,171.35179699752268,175.64757840128232,168.6118874958098,175.45187377929688,131063300.0
2021-12-16 05:00:00+00:00,175.43225135839342,177.2523322197485,167.08532532021002,168.5629119873047,150185800.0
2021-12-17 05:00:00+00:00,166.28289706807027,169.74692873915046,166.04805758616632,167.46693420410156,195432700.0
2021-12-20 05:00:00+00:00,164.66834446331637,166.91898445345717,163.8659512088188,166.10679626464844,107499100.0
2021-12-21 05:00:00+00:00,167.8779505711604,169.48275204230814,165.49031583648394,169.2772674560547,91185900.0
2021-12-22 05:00:00+00:00,169.32617236411534,172.08565609490324,168.45527432954148,171.87037658691406,92135300.0
2021-12-23 05:00:00+00:00,172.07587897729215,173.05441678226669,171.50832525865067,172.49664306640625,68356600.0
2021-12-27 05:00:00+00:00,173.28927903509933,176.54781214494253,173.26971902697096,176.45974731445312,74919600.0
2021-12-28 05:00:00+00:00,176.2934465456919,177.43833445345618,174.69842449398132,175.44210815429688,79144300.0
2021-12-29 05:00:00+00:00,175.48119097181373,176.75329313798875,174.3167285642682,175.53012084960938,62348900.0
2021-12-30 05:00:00+00:00,175.61818975957434,176.69458737092964,174.26780274374727,174.3754425048828,59773000.0
2021-12-31 05:00:00+00:00,174.2678163999058,175.38334904304386,173.45562812611084,173.7589874267578,64062300.0
2022-01-03 05:00:00+00:00,174.01337226981713,178.95499096160628,173.895952516217,178.10365295410156,104487900.0
2022-01-04 05:00:00+00:00,178.7104011040544,179.01374549739828,175.27572314138067,175.84327697753906,99310400.0
2022-01-05 05:00:00+00:00,175.7551772531539,176.3031560396219,170.89184312629723,171.16583251953125,94537600.0
2022-01-06 05:00:00+00:00,168.99344503165895,171.53764883189484,167.95619753705944,168.3084716796875,96904000.0
2022-01-07 05:00:00+00:00,169.1793866130696,170.40255876885018,167.3593058480161,168.47483825683594,86709100.0
2022-01-10 05:00:00+00:00,165.45119229098708,168.79779016511287,164.56071920573362,168.49444580078125,106765600.0
2022-01-11 05:00:00+00:00,168.62162893365016,171.4202325096092,167.15382233749222,171.3223876953125,76138300.0
2022-01-12 05:00:00+00:00,172.3400748149154,173.37732250749067,171.0679876032979,171.7627410888672,74805200.0
2022-01-13 05:00:00+00:00,172.00739332853072,172.8293615927784,168.1030216763988,168.49444580078125,84505800.0
2022-01-14 05:00:00+00:00,167.66266389110206,170.05029852382498,167.4180294399018,169.3555450439453,80440800.0
2022-01-18 05:00:00+00:00,167.82897633871863,168.83686885983136,165.77405636274548,166.1556854248047,90956700.0
2022-01-19 05:00:00+00:00,166.35141442818917,167.40823697043027,162.3785536255594,162.66232299804688,94815000.0
2022-01-20 05:00:00+00:00,163.3962685823185,166.0383181560068,160.65635923759166,160.97927856445312,91420500.0
2022-01-21 05:00:00+00:00,160.89120276470334,162.76021377251277,158.81670715554318,158.92434692382812,122848900.0
2022-01-24 05:00:00+00:00,156.58559388643394,158.81665846201457,151.37976658921312,158.1512451171875,162294600.0
2022-01-25 05:00:00+00:00,155.5679206315474,159.26679197315192,153.64999508546384,156.3507537841797,115798400.0
2022-01-26 05:00:00+00:00,159.99092174206848,160.86181974023197,154.43283450239605,156.2626953125,108275300.0
2022-01-27 05:00:00+00:00,158.96351514402045,160.32368253815685,154.8830129616112,155.80284118652344,121954600.0
2022-01-28 05:00:00+00:00,162.15352186578443,166.6939371213685,159.3059729952558,166.6743621826172,179935700.0
2022-01-31 05:00:00+00:00,166.5080140130585,171.24413390438698,165.8719554140601,171.0288543701172,115541600.0
2022-02-01 05:00:00+00:00,170.27537434014533,171.08756258764447,168.61186289898112,170.8625030517578,86213900.0
2022-02-02 05:00:00+00:00,170.99945285212843,172.10520516503925,169.60993119295432,172.06605529785156,84914300.0
2022-02-03 05:00:00+00:00,170.7352853699913,172.4575215973305,168.42593537257994,169.18919372558594,89418100.0
2022-02-04 05:00:00+00:00,168.20940619823992,170.580497991328,167.22962163757825,168.90505981445312,82465400.0
2022-02-07 05:00:00+00:00,169.36552707422473,170.43348845120025,167.49413533637534,168.18978881835938,77251200.0
2022-02-08 05:00:00+00:00,168.25837758980256,171.80520742660315,167.96443926792173,171.29571533203125,74829200.0
2022-02-09 05:00:00+00:00,172.49106914991745,173.07893089654075,171.36430797248656,172.71641540527344,71285000.0
2022-02-10 05:00:00+00:00,170.61968723864308,171.93259499604034,168.08204874852603,168.64051818847656,90865900.0
2022-02-11 05:00:00+00:00,168.84630403587076,169.58114258215622,164.64301917893397,165.23089599609375,98670700.0
2022-02-14 05:00:00+00:00,163.98653444619794,166.15186486791518,163.19291135712115,165.4660186767578,86185500.0
2022-02-15 05:00:00+00:00,167.51378153621621,169.45375094241317,166.80833539753965,169.29698181152344,62527400.0
2022-02-16 05:00:00+00:00,168.3759824121772,169.83585183660028,166.6123672162483,169.06182861328125,61177400.0
2022-02-17 05:00:00+00:00,167.57254946752525,168.43476465088062,165.06430342539218,165.4660186767578,69589300.0
2022-02-18 05:00:00+00:00,166.3870146722984,167.0924457737123,162.83039207397334,163.91795349121094,82772700.0
2022-02-22 05:00:00+00:00,161.6448918439112,163.32033042721628,158.8720990705717,160.9982452392578,91162800.0
2022-02-23 05:00:00+00:00,162.19352949330056,162.7911986729469,156.52058346872764,156.83412170410156,90009200.0
2022-02-24 05:00:00+00:00,149.49552020889521,159.55791116992768,148.9272434071185,159.45013427734375,141147500.0
2022-02-25 05:00:00+00:00,160.52792495432507,161.78204820003634,157.6179631395797,161.51751708984375,91974200.0
2022-02-28 05:00:00+00:00,159.76367431641097,162.07596656799925,159.1464052349538,161.7820281982422,95056600.0
2022-03-01 05:00:00+00:00,161.37050993245586,163.23210951924372,158.69570233786408,159.9008331298828,83474400.0
2022-03-02 05:00:00+00:00,161.06678613054137,163.97674752234462,159.65589394659725,163.1929168701172,79724800.0
2022-03-03 05:00:00+00:00,165.06429046074288,165.49539801856008,162.20332160924863,162.86956787109375,76678400.0
2022-03-04 05:00:00+00:00,161.16475211398938,162.2033212553789,158.82306783943153,159.87142944335938,83737200.0
2022-03-07 05:00:00+00:00,160.05760426701897,161.6840502038395,155.82492784594277,156.07968139648438,96418800.0
2022-03-08 05:00:00+00:00,155.60935508972088,159.5872770933945,152.65040221518476,154.2572479248047,131148300.0
2022-03-09 05:00:00+00:00,158.21559935544633,160.10659124427465,156.1874531828048,159.6558837890625,91454900.0
2022-03-10 05:00:00+00:00,156.96149116992498,157.1476526374479,152.82679892923494,155.31546020507812,105342000.0
2022-03-11 05:00:00+00:00,155.71711132575638,156.0600418102309,151.37667406119195,151.60202026367188,96970100.0
2022-03-14 04:00:00+00:00,148.38832650780375,151.0043487465107,147.06562669739512,147.57510375976562,108732100.0
2022-03-15 04:00:00+00:00,147.84947354452075,152.42508026860065,147.33999637401098,151.95477294921875,92964300.0
2022-03-16 04:00:00+00:00,153.8751690879972,156.76553056777536,151.3375306500096,156.3638153076172,102300200.0
2022-03-17 04:00:00+00:00,155.40363939181822,157.74532403885397,154.4434546489776,157.3730010986328,75615400.0
2022-03-18 04:00:00+00:00,157.26518605483486,161.15493125437885,156.53034776701656,160.6650390625,123511700.0
2022-03-21 04:00:00+00:00,160.20458149296203,162.98718123956166,159.71468917177347,162.0367889404297,95811400.0
2022-03-22 04:00:00+00:00,162.164127307338,165.9950882926474,161.5762655771906,165.4072265625,81532000.0
2022-03-23 04:00:00+00:00,164.59399656875675,169.14998832074127,164.26085849061369,166.7691192626953,98062700.0
2022-03-24 04:00:00+00:00,167.60195565228418,170.61969409297694,166.769147690774,170.55111694335938,90131400.0
2022-03-25 04:00:00+00:00,170.36491195893058,171.73660410420254,169.2577508307534,171.18792724609375,80546200.0
2022-03-28 04:00:00+00:00,168.68948719730128,172.17751745210523,168.52292563460833,172.05015563964844,90371900.0
2022-03-29 04:00:00+00:00,173.11812439551318,175.39121664425457,172.7751938429614,175.3422393798828,100589400.0
2022-03-30 04:00:00+00:00,174.94053078604693,175.979099995584,173.12792342578476,174.17630004882812,92633200.0
2022-03-31 04:00:00+00:00,174.2448849220912,174.43104638306448,170.87442359799343,171.08018493652344,103049300.0
2022-04-01 04:00:00+00:00,170.5119011506989,171.34472398421482,168.46415506398156,170.78623962402344,78751300.0
2022-04-04 04:00:00+00:00,171.0409871856376,174.8817406281064,170.9136104166494,174.83274841308594,76468400.0
2022-04-05 04:00:00+00:00,173.91177990560575,174.69561063609092,170.89404131095085,171.52110290527344,73401800.0
2022-04-06 04:00:00+00:00,168.87565359700926,170.1199840728932,166.69073839236125,168.3563690185547,89058800.0
2022-04-07 04:00:00+00:00,167.69992580849703,169.85544881098227,166.41641045043957,168.6601104736328,77594700.0
2022-04-08 04:00:00+00:00,168.30738857225097,168.30738857225097,165.77954264267717,166.65155029296875,76575500.0
2022-04-11 04:00:00+00:00,165.29942982629515,165.61295305467232,162.1543153788709,162.39926147460938,72246700.0
2022-04-12 04:00:00+00:00,164.62341397476007,166.43600652884118,163.2713064320056,164.27069091796875,79265200.0
2022-04-13 04:00:00+00:00,164.00610048305086,167.5823073528285,163.39863897484116,166.9552459716797,70618900.0
2022-04-14 04:00:00+00:00,167.17081545269417,167.80768430539896,161.70361651341247,161.9485626220703,75329400.0
2022-04-18 04:00:00+00:00,160.60628625032533,163.23211669383912,160.2633706181813,161.73304748535156,69023900.0
2022-04-19 04:00:00+00:00,161.6840380358106,164.4274375522312,160.59647667199232,164.0159149169922,67723800.0
2022-04-20 04:00:00+00:00,165.34844979022682,165.46603411276996,162.7422340206999,163.84938049316406,67929800.0
2022-04-21 04:00:00+00:00,165.49540922825548,168.06243992326603,162.55605562621574,163.0557403564453,87227800.0
2022-04-22 04:00:00+00:00,163.0949084089232,164.47639297111272,158.2351714866705,158.51930236816406,84882400.0
2022-04-25 04:00:00+00:00,157.8628653370747,159.87142644375086,155.25665006996203,159.58729553222656,96046400.0
2022-04-26 04:00:00+00:00,158.97005703556184,159.0582340646371,153.55184919980582,153.63023376464844,95623200.0
2022-04-27 04:00:00+00:00,152.75821530720194,156.55976925790796,152.23893068313222,153.40487670898438,88063200.0
2022-04-28 04:00:00+00:00,156.0306713643422,161.19413952588084,155.71713316880462,160.33192443847656,130216800.0
2022-04-29 04:00:00+00:00,158.5683119363977,162.84017274008735,154.0711048951049,154.4630126953125,131747600.0
2022-05-02 04:00:00+00:00,153.54200848268903,155.03126989569458,150.17154800531014,154.76673889160156,123055300.0
2022-05-03 04:00:00+00:00,154.9528969165434,157.46115753940876,153.15990462040372,156.25601196289062,88966500.0
2022-05-04 04:00:00+00:00,156.44219580516028,163.1145261346623,156.04048055543203,162.66383361816406,108256500.0
2022-05-05 04:00:00+00:00,160.53767468016548,160.7630208987196,151.8175848345959,153.60079956054688,130525300.0
2022-05-06 04:00:00+00:00,153.0807608024048,156.44636712680793,151.2851189689877,154.32691955566406,116124600.0
2022-05-09 04:00:00+00:00,152.0210648420898,152.90417564451926,148.64566602154656,149.2049560546875,131577900.0
2022-05-10 04:00:00+00:00,152.59997843272657,153.79707304983472,150.05859659800515,151.6089324951172,115366700.0
2022-05-11 04:00:00+00:00,150.61792919171955,152.5313135713574,143.07231197215032,143.74935913085938,142689800.0
2022-05-12 04:00:00+00:00,140.08937970466798,143.45497143936288,136.19391853080884,139.88331604003906,182602000.0
2022-05-13 04:00:00+00:00,141.87518108716213,145.3192870677171,140.42297369266063,144.34786987304688,113990900.0
2022-05-16 04:00:00+00:00,142.8171643521235,144.7501769403197,141.4728772141811,142.80734252929688,86643800.0
2022-05-17 04:00:00+00:00,146.06502676243824,146.95794432736452,143.92595034164182,146.43789672851562,78336300.0
2022-05-18 04:00:00+00:00,144.09277542323014,144.59319436014727,137.27325546059197,138.17599487304688,109742900.0
2022-05-19 04:00:00+00:00,137.25364468817165,139.00022255113117,134.03523053806913,134.77114868164062,136095600.0
2022-05-20 04:00:00+00:00,136.47841221071587,138.05818309823013,130.12008629719486,135.00657653808594,137426100.0
2022-05-23 04:00:00+00:00,135.20285452842407,140.57015125059797,135.0654837610607,140.4229736328125,117726300.0
2022-05-24 04:00:00+00:00,138.1661878220446,139.30441157484717,134.75153153593112,137.72463989257812,104132700.0
2022-05-25 04:00:00+00:00,135.8308524536192,139.12776621000188,135.742545873108,137.88162231445312,92482700.0
2022-05-26 04:00:00+00:00,134.81036263839988,141.62986633656274,134.56505664226245,141.08038330078125,90601500.0
2022-05-27 04:00:00+00:00,142.6601657784012,146.869610416665,142.5326018592053,146.8303680419922,90978500.0
2022-05-31 04:00:00+00:00,146.2710719434681,147.8312145429356,144.08293159739236,146.04537963867188,103718400.0
2022-06-01 04:00:00+00:00,147.08547543452738,148.89093902040028,144.90715690011942,145.91783142089844,74286600.0
2022-06-02 04:00:00+00:00,145.05433838348728,148.42975116841052,144.10254995382152,148.37088012695312,72348100.0
2022-06-03 04:00:00+00:00,144.1417790773301,145.1916957944632,141.74760543511636,142.65032958984375,88570300.0
2022-06-06 04:00:00+00:00,144.26939183778111,145.7804854788439,142.17937951644433,143.39610290527344,71598400.0
2022-06-07 04:00:00+00:00,141.63969407079793,146.20237980048756,141.39438806442126,145.91783142089844,67808200.0
2022-06-08 04:00:00+00:00,145.79025407304024,147.0560263615052,144.69128805686674,145.18190002441406,53950200.0
2022-06-09 04:00:00+00:00,144.31844471982856,145.17210490927135,139.85387199936835,139.96180725097656,69473000.0
2022-06-10 04:00:00+00:00,137.64608608075142,138.11706935567418,134.48654395741318,134.55523681640625,91437900.0
2022-06-13 04:00:00+00:00,130.37522601482007,132.6614796951245,128.9720829038409,129.40382385253906,122207100.0
2022-06-14 04:00:00+00:00,130.63035125622758,131.37607607962988,129.0113227305463,130.2672882080078,84784300.0
2022-06-15 04:00:00+00:00,131.76858160626196,134.7613181921413,129.67858439406757,132.88717651367188,91533000.0
2022-06-16 04:00:00+00:00,129.60005747260172,129.90423449299203,126.61712836390117,127.61798095703125,108123900.0
2022-06-17 04:00:00+00:00,127.62781429709099,130.58129318016776,127.37268647196602,129.08982849121094,134520300.0
2022-06-21 04:00:00+00:00,130.91494269803155,134.48659850718005,130.8168292526159,133.31893920898438,81000500.0
2022-06-22 04:00:00+00:00,132.25918724085466,135.17342395812105,131.39572023105475,132.80868530273438,73409200.0
2022-06-23 04:00:00+00:00,134.25110181028134,135.98785785879153,133.08344262037107,135.6738739013672,72433800.0
2022-06-24 04:00:00+00:00,137.27324957478913,139.24551965514786,137.1457006192552,139.00021362304688,89116800.0
2022-06-27 04:00:00+00:00,140.02068012877845,140.79585557470105,138.32316657888146,139.00021362304688,70207900.0
2022-06-28 04:00:00+00:00,139.4614107912665,140.7271835163408,134.74172443104214,134.85946655273438,67083400.0
2022-06-29 04:00:00+00:00,134.87904343302176,138.0287637570601,134.10386817011945,136.6157989501953,66242400.0
2022-06-30 04:00:00+00:00,134.67301697127326,135.77198324759192,131.25836106107414,134.15296936035156,98964500.0
2022-07-01 04:00:00+00:00,133.48570492012948,136.42937688810812,133.11284998534265,136.32144165039062,71051600.0
2022-07-05 04:00:00+00:00,135.18322181452564,138.95111802279916,134.3589823539813,138.9020538330078,73353800.0
2022-07-06 04:00:00+00:00,138.69604284083624,141.41402301996357,138.4311081218874,140.23655700683594,74064300.0
2022-07-07 04:00:00+00:00,140.59956929502877,143.79836886527636,140.5897624458258,143.6021270751953,66253700.0
2022-07-08 04:00:00+00:00,142.53262737695925,144.77963926575595,142.27751446518533,144.27920532226562,64547800.0
2022-07-11 04:00:00+00:00,142.93491514840724,143.88670373849325,141.08040216848238,142.14993286132812,63141600.0
2022-07-12 04:00:00+00:00,143.0232094985196,145.66270453987497,142.32654882035914,143.121337890625,77588800.0
2022-07-13 04:00:00+00:00,140.30522551606126,143.700252180436,139.4515504526769,142.75828552246094,71185600.0
2022-07-14 04:00:00+00:00,141.3747693527097,146.1533259024835,140.56035155748177,145.68234252929688,78140700.0
2022-07-15 04:00:00+00:00,146.96775651820843,148.0274804295402,145.41742051675783,147.35043334960938,76259900.0
2022-07-18 04:00:00+00:00,147.9097302753274,148.7241480973096,143.9455764182645,144.3086395263672,81420900.0
2022-07-19 04:00:00+00:00,145.1426536934173,148.39050276940443,144.1516228338136,148.16482543945312,82982400.0
2022-07-20 04:00:00+00:00,148.28260095629702,150.83378994510406,147.54668278325192,150.1665496826172,64823400.0
2022-07-21 04:00:00+00:00,151.59913522400217,152.6490522792443,149.08720372847873,152.4331817626953,65086600.0
2022-07-22 04:00:00+00:00,152.47238671293337,153.34567541649065,150.52956751320949,151.19679260253906,66675400.0
2022-07-25 04:00:00+00:00,151.11832702232695,152.1289867062053,149.42081342303993,150.07823181152344,53623900.0
2022-07-26 04:00:00+00:00,149.4011670445513,150.21558479499407,147.96858832963514,148.75357055664062,55138700.0
2022-07-27 04:00:00+00:00,149.7151553193297,154.37596918243503,149.30304304810883,153.84609985351562,78620700.0
2022-07-28 04:00:00+00:00,154.03253631118739,154.68014773185416,151.5107984661639,154.39559936523438,81378700.0
2022-07-29 04:00:00+00:00,158.2125962735302,160.55772152561576,156.50526076605678,159.458740234375,101786900.0
2022-08-01 04:00:00+00:00,157.9868508307224,160.51841022661148,157.86910875677486,158.4774627685547,67829400.0
2022-08-02 04:00:00+00:00,157.0939978250213,159.36062329417274,156.6328212608233,157.00567626953125,59907000.0
2022-08-03 04:00:00+00:00,157.82008857109244,163.46212742924678,157.73178199101062,163.01077270507812,82507500.0
2022-08-04 04:00:00+00:00,162.89303446062004,164.05088687619767,161.34269832888046,162.69679260253906,55474100.0
2022-08-05 04:00:00+00:00,160.36807379339814,162.9621035680302,160.16172387120494,162.47080993652344,56697000.0
2022-08-08 04:00:00+00:00,163.47298010260957,164.88790765782107,161.34076829816232,161.9990997314453,60276900.0
2022-08-09 04:00:00+00:00,161.16392597706255,162.93258559805665,160.40732977942574,162.04824829101562,63135500.0
